dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,17,200,100,0.019843548789608655,17.023806566817605,0.9255175482805479
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,18,200,100,0.022639442412201102,16.451342736094844,0.9165165770789245
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,19,200,100,0.019424700811947512,17.116456616761294,0.9272868004928372
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,20,200,100,0.03761697831869898,14.246160932146836,0.8531259562969199
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,21,200,100,0.01891856536598852,17.23111800136016,0.7228444700345769
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,22,200,100,0.012691326791300915,18.964929730180025,0.9269602833788959
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,23,200,100,0.032825350987258126,14.837906214908983,0.8926028690747978
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,24,200,100,0.012074354452330622,19.18136079233598,0.7261319898956986
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,25,200,100,0.03272358668354242,14.851391013484301,0.9038530897389792
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,26,200,100,0.007926542308363855,21.00916217962854,0.846453850418774
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,27,200,100,0.013841181826888864,18.588268261376836,0.9041923382924424
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,28,200,100,0.020610330127413812,16.859150518226357,0.883713184176748
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,29,200,100,0.0189191140472047,17.230992047956978,0.933183880688677
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,30,200,100,0.010308979885558824,19.867843077515737,0.94851388783448
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,31,200,100,0.011294297220244236,19.47140787573682,0.9343249609366161
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,32,200,100,0.0241245879447883,16.175400958010798,0.9293772929164784
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,33,200,100,0.05407964974534952,12.669661298281543,0.8323726092995631
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,34,200,100,0.01041388581112836,19.823871886988066,0.947805362244384
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,35,200,100,0.013246574212342889,18.77896423089004,0.9452503352202154
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,36,200,100,0.02400438303282758,16.197094519060993,0.83462975038726
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,37,200,100,0.010216151118510531,19.90712691562003,0.9521065676054099
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,38,200,100,0.025716372815005148,15.897902868176132,0.9208019417868091
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,39,200,100,0.007947057185394181,20.997936618778112,0.9340245389474254
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,40,200,100,0.017507901366576286,17.567659087160123,0.9092464710937207
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,41,200,100,0.018551894571863042,17.316117324052254,0.9240757513973429
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,42,200,100,0.025102275757195786,16.002869038580307,0.9253596647960644
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,43,200,100,0.02305474080214917,16.372397560656587,0.9332868316106738
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,44,200,100,0.009067760077556462,20.424999793231745,0.8257346021089628
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,45,200,100,0.034371935853216976,14.637960073828742,0.8371084332166266
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,46,200,100,0.027638141722593396,15.584911605291696,0.8573125387198736
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,47,200,100,0.01913779986134672,17.181079914807253,0.9299768697106782
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,48,200,100,0.006317178699791474,21.994768376480323,0.6672570557105338
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,49,200,100,0.019514361954000845,17.09645643941361,0.8734486486622378
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,50,200,100,0.02293232232687747,16.395519625976732,0.6942421910345155
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,51,200,100,0.031438643207325936,15.025362050081476,0.6043627504680811
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,52,200,100,0.023527871623839475,16.284173581546007,0.9130017131415185
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,53,200,100,0.033016857482620406,14.812642648983129,0.7069622984141457
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,54,200,100,0.018511226527764033,17.325648045538323,0.7251782046723277
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,55,200,100,0.04902281040816311,13.0960179488381,0.768908262838905
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,56,200,100,0.03002984670667524,15.224468847379146,0.6604880549611558
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,57,200,100,0.01979176904830444,17.035153855015437,0.825091319946916
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,58,200,100,0.013357005737638865,18.742908874716562,0.8624350517592883
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,59,200,100,0.03136511937041246,15.03553055271146,0.7563825802979977
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,60,200,100,0.011757180715314713,19.296968063696585,0.8854961223503554
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,61,200,100,0.016674251102895263,17.779536626098448,0.8940366798267734
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,62,200,100,0.0376737846635415,14.23960748898692,0.6589347464445446
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,63,200,100,0.03833822516432213,14.163679962879694,0.7603550236977596
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,64,200,100,0.021087920718313086,16.759662398470795,0.8837619168367744
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,65,200,100,0.06724861446032215,11.723166591089793,0.7230797112726619
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,66,200,100,0.02121153903291718,16.734278194959465,0.8775215331289177
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,67,200,100,0.013945321667012447,18.55571463714364,0.9171957749354519
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,68,200,100,0.014776807574410758,18.30419382082818,0.8642808978692926
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,69,200,100,0.005450788844284451,22.63540641589676,0.7968722988928891
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,70,200,100,0.013793424544517631,18.603278965400392,0.8627901872027488
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,71,200,100,0.012404858317891383,19.064081916585476,0.8958880642405831
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,72,200,100,0.015525692610609723,18.089490165776983,0.8762145787458663
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,73,200,100,0.014646052140195476,18.34279424100651,0.9092019386665131
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,74,200,100,0.01277619365192023,18.935985141110432,0.8647155557944181
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,75,200,100,0.011915073644763763,19.239032690191046,0.8900172660359238
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,76,200,100,0.012842033375006955,18.913662057353225,0.937512190753791
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,77,200,100,0.016039615698370854,17.948060414182102,0.8735299881460956
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,78,200,100,0.010598129350147095,19.747707842260766,0.9379975297952302
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,79,200,100,0.015504935475146552,18.095300367691966,0.9201714176640011
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,80,200,100,0.04021899130811363,13.955688257038101,0.8230558138671275
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,81,200,100,0.020737199162192015,16.832499013002,0.9351868305646482
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,82,200,100,0.015420166219738154,18.119109448372026,0.947576992653384
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,83,200,100,0.015193811533668116,18.183332649526367,0.9190519013813572
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,84,200,100,0.021387634331497457,16.69837249724607,0.8601243774552555
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,85,200,100,0.007611048336815247,21.185555198999584,0.8743546475765953
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,86,200,100,0.02413162351122985,16.174134589345677,0.9111117438185873
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,87,200,100,0.022192826648762647,16.537873791659894,0.84516411132602
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,88,200,100,0.011132135598204954,19.53421512255933,0.8827994214554681
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,89,200,100,0.038366279288601736,14.160503160682893,0.8564235349070315
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,90,200,100,0.02488923979593178,16.039883680548822,0.9231291560231347
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,91,200,100,0.02569793938512065,15.901016996084037,0.9206156954044811
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,92,200,100,0.025455453224406666,15.94219166114107,0.9344011491266738
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,93,200,100,0.016380505273689453,17.856727061048584,0.9347826938869708
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,94,200,100,0.012087488345933163,19.17663931630709,0.941069100612038
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,95,200,100,0.02027480873508306,16.930432340682152,0.91091918119477
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,96,200,100,0.015096193689820493,18.211325406464766,0.8703479748681617
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,97,200,100,0.025282325878246033,15.971829751039337,0.8612970822495298
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,98,200,100,0.018623321249970473,17.299428651425398,0.9280313799007643
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,99,200,100,0.01768498230567293,17.52395370372976,0.8678795775442101
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,0,200,100,0.02418081609665417,16.165290458949062,0.9256329806621708
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,1,200,100,0.018315764205804736,17.371749561454884,0.9433848710792171
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,2,200,100,0.008290466465182073,20.814210330739403,0.8750717057876356
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,3,200,100,0.02105809611213352,16.76580896463524,0.9066719567407808
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,4,200,100,0.013963685080789505,18.549999542733268,0.934721851216099
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,5,200,100,0.010149780074725407,19.935433679348037,0.9639195254569896
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,6,200,100,0.015660321079216426,18.051993379675736,0.9383081634031691
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,7,200,100,0.030776086542859033,15.117866054563331,0.8783381052874256
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,8,200,100,0.0150398864992187,18.227554412010925,0.9480114007421907
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,9,200,100,0.009489961740699649,20.2273553845116,0.8951715417578577
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,10,200,100,0.008159427639847961,20.883403046743034,0.9364808316102445
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,11,200,100,0.01914847038568243,17.178659125355527,0.9287855373491387
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,12,200,100,0.021424907983273095,16.69081034629621,0.9204093725001133
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,13,200,100,0.008678373596947496,20.615616577790227,0.937077816892318
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,14,200,100,0.012824414166909317,18.919624648040365,0.8949794734002958
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,15,200,100,0.012576779094125017,19.004305672175906,0.9414202685674201
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,16,200,100,0.022985839943549986,16.385396217294698,0.8794682389200321
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,17,200,100,0.017947447813000793,17.459973008202553,0.9340479633607608
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,18,200,100,0.021109441167776122,16.755232636588804,0.9196585661705249
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,19,200,100,0.014647375583562862,18.342401822504055,0.912161481504208
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,20,200,100,0.021590314523541827,16.657410309013557,0.9400779043036255
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,21,200,100,0.010806967934235842,19.662961371418536,0.7336646291396416
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,22,200,100,0.012817538162660819,18.921953808266437,0.9393478976222105
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,23,200,100,0.018752672075845828,17.269368407302153,0.9381885823461807
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,24,200,100,0.03570391386252484,14.472841739233884,0.8591628617641239
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,25,200,100,0.011457993303238845,19.408914359149335,0.737695037785633
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,26,200,100,0.014230674261287185,18.467745221912562,0.7697227254677109
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,27,200,100,0.027166037835122198,15.659736987857196,0.9202235789525794
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,28,200,100,0.03139776574819416,15.031012550399549,0.8995844377748344
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,29,200,100,0.014187404604004285,18.480970456456266,0.9194973262450233
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,30,200,100,0.011325839073939048,19.459296134490963,0.933572201760019
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,31,200,100,0.01165298271418933,19.335628977696203,0.9278407467465275
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,32,200,100,0.025843482910258297,15.876489571330335,0.9205934607845486
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,33,200,100,0.007689173897721628,21.14120317016902,0.9342945121591604
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,34,200,100,0.015665035381270086,18.0506861987752,0.9372518618461498
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,35,200,100,0.02659633903073647,15.75178139615985,0.9142956404503518
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,36,200,100,0.013361961220223689,18.74129793012441,0.8832965543541649
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,37,200,100,0.01701284528548235,17.69223047442808,0.9475467818874278
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,38,200,100,0.015572010587907838,18.07655309663073,0.9459192875656102
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,HVK2D-pair-observable,39,200,100,0.02092716603572432,16.79289579992851,0.9307411715410553
