dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,quadratic-classical,18,40,20,0.0018889407345012172,27.237816678499293,0.946322128870833
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,quadratic-classical,19,40,20,0.005906889431625428,22.2864115842686,0.9144936442511591
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,HVK2D-pair-observable,0,40,20,0.004620487701732054,23.35312181371933,0.9258170580191147
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,HVK2D-pair-observable,1,40,20,0.002154962514553586,26.665602799645587,0.9280889639534919
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,HVK2D-pair-observable,2,40,20,0.0016862056623182019,27.73089456661003,0.9599456009152721
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,HVK2D-pair-observable,3,40,20,0.0037381347802919146,24.273450439732937,0.9177543138270108
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,HVK2D-pair-observable,4,40,20,0.004231242945203902,23.73532038073958,0.9236119315991493
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,HVK2D-pair-observable,5,40,20,0.002446419374149276,26.11469092570733,0.9465345645782558
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,HVK2D-pair-observable,6,40,20,0.005059245729177609,22.959142262577398,0.9059978858243476
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,HVK2D-pair-observable,7,40,20,0.004666893321137381,23.309721263852296,0.9362778900272322
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,HVK2D-pair-observable,8,40,20,0.0031665796281859335,24.994095865417805,0.9272858815243971
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,HVK2D-pair-observable,9,40,20,0.003657858433856683,24.36773106564516,0.9285738107686942
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,HVK2D-pair-observable,10,40,20,0.0035068966209369037,24.550770364048944,0.9389286970039934
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,HVK2D-pair-observable,11,40,20,0.003023901082230797,25.194324195676444,0.931128491895216
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,HVK2D-pair-observable,12,40,20,0.003312411926140389,24.79855660375812,0.9375623694199486
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,HVK2D-pair-observable,13,40,20,0.0014275464408895436,28.45409754399809,0.9245519057324582
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,HVK2D-pair-observable,14,40,20,0.002100788200013373,26.776177306507645,0.9261202853694788
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,HVK2D-pair-observable,15,40,20,0.0012408778704997014,29.062709604659176,0.9532134093298813
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,HVK2D-pair-observable,16,40,20,0.004842355821459164,23.149433013010277,0.88399896053955
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,HVK2D-pair-observable,17,40,20,0.0013252577608007033,28.776996438356978,0.8899138826852749
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,HVK2D-pair-observable,18,40,20,0.001804146708744181,27.43728149605934,0.9664406753323902
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,HVK2D-pair-observable,19,40,20,0.0018796637872762342,27.259198254111467,0.9633780952456757
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,no-entanglement,0,40,20,0.004464111761998816,23.502649410839673,0.9279283621770553
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,no-entanglement,1,40,20,0.001716960735947517,27.65239636322081,0.9435709828493115
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,no-entanglement,2,40,20,0.0014960869564631396,28.25043163413673,0.9645942172995039
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,no-entanglement,3,40,20,0.003193383334673951,24.957489454940482,0.930081218270834
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,no-entanglement,4,40,20,0.003563673187833669,24.481021304568063,0.9365244829573577
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,no-entanglement,5,40,20,0.0021432122247748544,26.689348221988773,0.9532759915304572
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,no-entanglement,6,40,20,0.004377581588547353,23.587657508697134,0.9200276828107613
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,no-entanglement,7,40,20,0.004053717077761769,23.921465654246028,0.9449706232857332
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,no-entanglement,8,40,20,0.0029894669114718703,25.244062491495708,0.9320441333008598
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,no-entanglement,9,40,20,0.003402149305633894,24.68246630996799,0.934047947397392
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,no-entanglement,10,40,20,0.002818801992574976,25.499354301774616,0.951666758275981
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,no-entanglement,11,40,20,0.0025129367234571344,25.998184469423954,0.9426223142909845
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,no-entanglement,12,40,20,0.0029247645069150558,25.339090962363564,0.9453488179939836
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,no-entanglement,13,40,20,0.0011669961016225513,29.32930594722961,0.9382859544215095
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,no-entanglement,14,40,20,0.0018649410445609664,27.293348927703338,0.9345465013931336
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,no-entanglement,15,40,20,0.0010380755894118425,29.837710213727185,0.9604640016907514
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,no-entanglement,16,40,20,0.0033933727931652314,24.693684264966404,0.921009823878833
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,no-entanglement,17,40,20,0.001065495773599871,29.724482686207267,0.9122361075264027
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,no-entanglement,18,40,20,0.0016088842453925462,27.93475201019477,0.9699477079245561
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,no-entanglement,19,40,20,0.0015647544153482285,28.05553814301801,0.9696424070639416
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,local-only,0,40,20,0.0044511648987796215,23.515263164558462,0.9283207200198177
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,local-only,1,40,20,0.0017301350196730534,27.619200032233255,0.9430619713467723
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,local-only,2,40,20,0.0014979076293697834,28.245149672052268,0.9644983360186598
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,local-only,3,40,20,0.0032626700536872106,24.864268431928835,0.9285302340865835
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,local-only,4,40,20,0.003542205405758517,24.50726258504226,0.9369125504486833
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,local-only,5,40,20,0.0021391404306962923,26.69760703846162,0.9533170390799667
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,local-only,6,40,20,0.0043466635924153795,23.618439704857646,0.9203820005076628
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,local-only,7,40,20,0.0040619494874127166,23.912654815895884,0.9448380997882535
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,local-only,8,40,20,0.0029191768064736855,25.34739600198529,0.93362079041875
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,local-only,9,40,20,0.0032729087172040524,24.85066107178218,0.9364200409595891
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,local-only,10,40,20,0.002775299329557734,25.566901692387724,0.9524077620945325
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,local-only,11,40,20,0.0025033814702423787,26.01472966692999,0.9428141561032938
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,local-only,12,40,20,0.002871490694803125,25.41892586731658,0.9462289508057059
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,local-only,13,40,20,0.0011719507693780781,29.310906315231385,0.9381081054405703
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,local-only,14,40,20,0.0018668803654654283,27.288835118757376,0.9343604755003825
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,local-only,15,40,20,0.0009452155399782261,30.24469146888046,0.9638968542568287
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,local-only,16,40,20,0.0034263840520653783,24.65163960008908,0.9203188898076031
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,local-only,17,40,20,0.0010667009890428316,29.71957302232167,0.9118093988539889
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,local-only,18,40,20,0.0015400768836567032,28.124575977905565,0.9711931633766973
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,local-only,19,40,20,0.0015924541531613379,27.979330621735606,0.9690666781625167
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,raw-linear,0,40,20,0.0044511648987796215,23.515263164558462,0.9283207200198177
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,raw-linear,1,40,20,0.0017301350196730534,27.619200032233255,0.9430619713467723
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,raw-linear,2,40,20,0.0014979076293697834,28.245149672052268,0.9644983360186598
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,raw-linear,3,40,20,0.0032626700536872106,24.864268431928835,0.9285302340865835
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,raw-linear,4,40,20,0.003542205405758517,24.50726258504226,0.9369125504486833
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,raw-linear,5,40,20,0.0021391404306962923,26.69760703846162,0.9533170390799667
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,raw-linear,6,40,20,0.0043466635924153795,23.618439704857646,0.9203820005076628
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,raw-linear,7,40,20,0.0040619494874127166,23.912654815895884,0.9448380997882535
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,raw-linear,8,40,20,0.0029191768064736855,25.34739600198529,0.93362079041875
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,raw-linear,9,40,20,0.0032729087172040524,24.85066107178218,0.9364200409595891
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,raw-linear,10,40,20,0.002775299329557734,25.566901692387724,0.9524077620945325
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,raw-linear,11,40,20,0.0025033814702423787,26.01472966692999,0.9428141561032938
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,raw-linear,12,40,20,0.002871490694803125,25.41892586731658,0.9462289508057059
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,raw-linear,13,40,20,0.0011719507693780781,29.310906315231385,0.9381081054405703
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,raw-linear,14,40,20,0.0018668803654654283,27.288835118757376,0.9343604755003825
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,raw-linear,15,40,20,0.0009452155399782261,30.24469146888046,0.9638968542568287
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,raw-linear,16,40,20,0.0034263840520653783,24.65163960008908,0.9203188898076031
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,raw-linear,17,40,20,0.0010667009890428316,29.71957302232167,0.9118093988539889
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,raw-linear,18,40,20,0.0015400768836567032,28.124575977905565,0.9711931633766973
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,raw-linear,19,40,20,0.0015924541531613379,27.979330621735606,0.9690666781625167
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,parameter-matched,0,40,20,0.007485444774464746,21.257823893948263,0.8791270577414955
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,parameter-matched,1,40,20,0.003951728970838759,24.032128491313518,0.866480525397804
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,parameter-matched,2,40,20,0.003418573591127216,24.66155066670346,0.9207898213104806
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,parameter-matched,3,40,20,0.005743745989735223,22.408047744927032,0.8719583593546689
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,parameter-matched,4,40,20,0.007723841442024905,21.1216665016458,0.8645805913647849
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,parameter-matched,5,40,20,0.004018305115147105,23.95957089789416,0.9111983720937444
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,parameter-matched,6,40,20,0.007219376443485156,21.415003119661474,0.8645904342365957
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,parameter-matched,7,40,20,0.011481521030085647,19.400005743756942,0.8335556423382154
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,parameter-matched,8,40,20,0.004868941780605669,23.1256541841218,0.8917293613084047
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,parameter-matched,9,40,20,0.005566050713431026,22.544528410377435,0.8857724951750822
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,parameter-matched,10,40,20,0.00619208538000895,22.081630639835765,0.8881223301601667
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,parameter-matched,11,40,20,0.004433693335016178,23.53234349001433,0.8937137873408045
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,parameter-matched,12,40,20,0.006600249876498212,21.804396223475106,0.8694913252418875
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,parameter-matched,13,40,20,0.00361498608445938,24.418933701409955,0.8028599173872127
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,parameter-matched,14,40,20,0.003975723966997265,24.005837761287015,0.8572356501022522
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,parameter-matched,15,40,20,0.00989117600705561,20.04752070080069,0.7025124176756983
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,parameter-matched,16,40,20,0.007818924984161382,21.068529535309672,0.7999774396829589
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,parameter-matched,17,40,20,0.002857079690693665,25.440776459505273,0.7703574576884954
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,parameter-matched,18,40,20,0.0039456080850238445,24.038860551620076,0.9250853800649836
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,parameter-matched,19,40,20,0.004801309144178233,23.186403300049424,0.9009910028454617
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,quadratic-classical,0,40,20,0.005070804380578028,22.94923143164255,0.9183973764588571
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,quadratic-classical,1,40,20,0.0022171363695535616,26.542075938845148,0.9252638008562521
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,quadratic-classical,2,40,20,0.0018335593742902757,27.367050221587206,0.9561947945915373
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,quadratic-classical,3,40,20,0.004100137666017969,23.872015611855755,0.9093902566923053
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,quadratic-classical,4,40,20,0.004197671985119625,23.76991501108133,0.9241251456677149
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,quadratic-classical,5,40,20,0.0024562720231247593,26.09723538345158,0.9461372822225803
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,quadratic-classical,6,40,20,0.005224190601454259,22.81980986470775,0.9027783369415106
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,quadratic-classical,7,40,20,0.0050429572757267485,22.973147111973443,0.9311518160607664
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,quadratic-classical,8,40,20,0.003376113658052688,24.71582941123924,0.9223150337869409
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,quadratic-classical,9,40,20,0.0037867239204603088,24.21736356931281,0.9260242195281477
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,quadratic-classical,10,40,20,0.003911624530976203,24.07642838943488,0.9314076075842079
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,quadratic-classical,11,40,20,0.002876196928789483,25.41181381794493,0.9341738508200857
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,quadratic-classical,12,40,20,0.0031800003189657792,24.975728364542245,0.9399688304956573
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,quadratic-classical,13,40,20,0.0017039737375190557,27.685371030777986,0.9094791786783817
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,quadratic-classical,14,40,20,0.0018248535725432723,27.387719778857228,0.9349906632184184
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,quadratic-classical,15,40,20,0.001221157513690171,29.132283140121686,0.9536556357447413
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,2,quadratic-classical,16,40,20,0.004867282904712375,23.127134102009638,0.8834958608321497
