image,epoch,step,patch_index,patch_row,patch_col,total_loss,reconstruction_mse,energy,order_parameter,abs_order_parameter,transverse_order_parameter,total_lattice_correlation,corr_ZZ_0,corr_ZZ_1,corr_ZZ_2,corr_ZZ_3,corr_ZZ_4,corr_XX_0,corr_XX_1,corr_XX_2,corr_XX_3,corr_XX_4,corr_YY_0,corr_YY_1,corr_YY_2,corr_YY_3,corr_YY_4
monalisa.jpg,91,91,15,0,0,-0.010816477239131927,0.0011557878460735083,-0.6995483040809631,0.06193668022751808,0.06193668022751808,0.0008832609164528549,0.03477758541703224,-0.18403175473213196,0.26041102409362793,-0.10914512723684311,0.18950454890727997,-0.05797981470823288,0.5775018334388733,0.10067242383956909,-0.15057338774204254,0.24503013491630554,-0.20575600862503052,0.2738688886165619,0.014657699503004551,-0.13406936824321747,-0.12458856403827667,-0.1738387942314148
monalisa.jpg,92,92,0,0,0,-0.011327091604471207,0.001114392071031034,-1.7958072423934937,-0.006288506090641022,0.006288506090641022,-0.0027751363813877106,-0.08290766179561615,-0.5180268883705139,0.24857302010059357,0.005281333811581135,-0.40784159302711487,0.2438804805278778,0.8111287951469421,0.2561022639274597,-0.541480541229248,-0.6103290915489197,-0.5241947770118713,0.45479607582092285,-0.10169392079114914,-0.2956162691116333,-0.2997584640979767,0.03556464612483978
monalisa.jpg,92,92,1,0,0,-0.011327091604471207,0.001114392071031034,-1.70577073097229,-0.002704598708078265,0.002704598708078265,-0.004441451746970415,-0.08897045254707336,-0.4231187403202057,0.29963889718055725,0.0020380776841193438,-0.5323712229728699,0.23449324071407318,0.7910301685333252,0.10903380066156387,-0.4676944315433502,-0.5022374987602234,-0.4277215301990509,0.34749487042427063,-0.029470210894942284,-0.30661460757255554,-0.41478431224823,-0.01427324116230011
monalisa.jpg,92,92,2,0,0,-0.011327091604471207,0.001114392071031034,-0.590861976146698,0.023201122879981995,0.023201122879981995,0.0036485418677330017,-0.09127800911664963,-0.21579626202583313,0.021265480667352676,-0.07253484427928925,-0.3888384997844696,0.04660239815711975,0.11218605935573578,-0.043642494827508926,-0.052839864045381546,-0.3601101040840149,-0.026006100699305534,-0.00346372346393764,0.09772461652755737,-0.3055880069732666,-0.2899828255176544,0.111854188144207
monalisa.jpg,92,92,3,0,0,-0.011327091604471207,0.001114392071031034,-1.6536915302276611,-0.010263481177389622,0.010263481177389622,-0.0050252205692231655,-0.08103037625551224,-0.44043609499931335,0.34056490659713745,-0.008352044969797134,-0.48009464144706726,0.2516970932483673,0.738584578037262,0.13410858809947968,-0.44612109661102295,-0.5228594541549683,-0.40910568833351135,0.35528671741485596,-0.06772279739379883,-0.3031039237976074,-0.35494017601013184,-0.0029616134706884623
monalisa.jpg,92,92,4,0,0,-0.011327091604471207,0.001114392071031034,-1.7804462909698486,-0.0330975316464901,0.0330975316464901,0.024199770763516426,-0.07698388397693634,-0.555274486541748,0.11347800493240356,-0.006173803936690092,-0.21702666580677032,0.1359657198190689,0.8057443499565125,0.5159856081008911,-0.6175971627235413,-0.6593542098999023,-0.6278273463249207,0.5121942162513733,-0.09900317341089249,-0.27580124139785767,-0.1630837768316269,-0.016984229907393456
monalisa.jpg,92,92,5,0,0,-0.011327091604471207,0.001114392071031034,-0.6602411270141602,0.03590916469693184,0.03590916469693184,-0.01939225383102894,-0.0737735703587532,0.0435962975025177,-0.08085975050926208,-0.002639854559674859,0.027817530557513237,-0.028498657047748566,-0.009506803937256336,0.5100308060646057,-0.22844615578651428,-0.4869600534439087,-0.35918140411376953,0.07321302592754364,-0.04663911461830139,-0.5178362131118774,0.021949755027890205,-0.02264290302991867
monalisa.jpg,92,92,6,0,0,-0.011327091604471207,0.001114392071031034,-1.3178997039794922,-0.03690224885940552,0.03690224885940552,-0.003987603355199099,-0.05853435397148132,-0.45787468552589417,0.15246935188770294,-0.04733464866876602,-0.5569022297859192,0.0030423018615692854,0.7984921932220459,-0.03079346753656864,-0.2918859124183655,-0.2702299654483795,-0.5458800792694092,0.44264882802963257,0.15610717236995697,0.018160857260227203,-0.2534750998020172,0.0054400344379246235
monalisa.jpg,92,92,7,0,0,-0.011327091604471207,0.001114392071031034,-1.8129860162734985,-0.033084090799093246,0.033084090799093246,0.015194892883300781,-0.13796164095401764,-0.5903800129890442,0.03900431469082832,-0.013664559461176395,-0.44353359937667847,0.03708239644765854,0.7624603509902954,0.1765798181295395,-0.665103554725647,-0.6593445539474487,-0.6782658696174622,0.530348002910614,-0.06098442152142525,-0.13880100846290588,-0.3264533579349518,-0.03836880624294281
monalisa.jpg,92,92,8,0,0,-0.011327091604471207,0.001114392071031034,-1.9367198944091797,-0.03398348018527031,0.03398348018527031,-0.012076695449650288,-0.13043521344661713,-0.6275688409805298,0.0028644013218581676,-0.011981227435171604,-0.3871779441833496,0.07610005885362625,0.8702090978622437,0.14757615327835083,-0.7257071733474731,-0.7176311612129211,-0.7749278545379639,0.6108554601669312,-0.05166595056653023,-0.09638011455535889,-0.29201459884643555,0.02092134952545166
monalisa.jpg,92,92,9,0,0,-0.011327091604471207,0.001114392071031034,-0.4046092927455902,0.20990633964538574,0.20990633964538574,0.014789946377277374,0.0003565686347428709,0.037786196917295456,-0.2595934271812439,-0.0961068645119667,0.04284356161952019,0.1282416582107544,0.4074930250644684,-0.16323767602443695,-0.052986618131399155,-0.1960517168045044,-0.10003038495779037,0.2729909121990204,-0.3086392879486084,0.07610482722520828,-0.00611367542296648,0.222648024559021
monalisa.jpg,92,92,10,0,0,-0.011327091604471207,0.001114392071031034,-1.6134241819381714,-0.02815803699195385,0.02815803699195385,0.004124621395021677,-0.07776979357004166,-0.3491155207157135,0.1725507378578186,-0.006997954100370407,-0.3996443450450897,0.23296771943569183,0.7724928855895996,0.1624479740858078,-0.3742768466472626,-0.5353233218193054,-0.3674158453941345,0.313566118478775,-0.032986629754304886,-0.4621395170688629,-0.2973887324333191,0.004716433584690094
monalisa.jpg,92,92,11,0,0,-0.011327091604471207,0.001114392071031034,-1.7004417181015015,-0.020531682297587395,0.020531682297587395,0.008835920132696629,-0.12583594024181366,-0.49367207288742065,0.0390545092523098,-0.038345977663993835,-0.44550737738609314,0.08125046640634537,0.7740364074707031,0.07618580013513565,-0.6023305058479309,-0.610529363155365,-0.6225178837776184,0.437396377325058,-0.03387097641825676,-0.1292620748281479,-0.3688037097454071,0.04937724024057388
monalisa.jpg,92,92,12,0,0,-0.011327091604471207,0.001114392071031034,-0.6092679500579834,0.08447396755218506,0.08447396755218506,0.014689809642732143,0.004038140177726746,0.18231022357940674,0.2553921639919281,-0.02215924859046936,-0.08034685254096985,0.01728740520775318,0.28717711567878723,-0.0971030741930008,-0.2952314019203186,-0.34742528200149536,-0.06547362357378006,0.11031059175729752,0.3148189187049866,-0.05288230627775192,-0.1079186350107193,-0.03818385303020477
monalisa.jpg,92,92,13,0,0,-0.011327091604471207,0.001114392071031034,-1.3534613847732544,-0.0033223542850464582,0.0033223542850464582,0.0275528933852911,-0.08654270321130753,-0.28266510367393494,0.2548370659351349,-0.09520024806261063,-0.3948669731616974,-0.03961261361837387,0.7169932723045349,0.0439387783408165,-0.4264298379421234,-0.4622192084789276,-0.40324676036834717,0.25328660011291504,0.051465004682540894,-0.09249795228242874,-0.35165315866470337,-0.07026949524879456
monalisa.jpg,92,92,14,0,0,-0.011327091604471207,0.001114392071031034,-1.030958890914917,0.15018829703330994,0.15018829703330994,-0.011660095304250717,0.002051418647170067,-0.4055688977241516,0.020094331353902817,0.015486917458474636,0.13500477373600006,0.06761287152767181,0.7011101841926575,0.18215982615947723,-0.19456280767917633,-0.2995588779449463,-0.3401270806789398,0.4915054142475128,-0.09134530276060104,-0.05303378403186798,0.00945907924324274,-0.20746538043022156
monalisa.jpg,92,92,15,0,0,-0.011327091604471207,0.001114392071031034,-0.7195736765861511,0.06437349319458008,0.06437349319458008,0.0008232801337726414,0.03508253023028374,-0.19118615984916687,0.262326180934906,-0.10746598243713379,0.2025466412305832,-0.060982853174209595,0.5912715792655945,0.0924638956785202,-0.15683513879776,0.2522408664226532,-0.21687711775302887,0.2766874432563782,0.019355377182364464,-0.13289874792099,-0.13184262812137604,-0.17256544530391693
monalisa.jpg,93,93,0,0,0,-0.01184855867177248,0.0010802929755300283,-1.8577560186386108,-0.0062295496463775635,0.0062295496463775635,-0.0028404511976987123,-0.0850629135966301,-0.5338677763938904,0.23912577331066132,0.005614026449620724,-0.4114622175693512,0.23981982469558716,0.8290498852729797,0.2630922794342041,-0.558149516582489,-0.6237139105796814,-0.5426700711250305,0.4755772054195404,-0.09669994562864304,-0.2888396680355072,-0.3065442144870758,0.03372475132346153
monalisa.jpg,93,93,1,0,0,-0.01184855867177248,0.0010802929755300283,-1.7633341550827026,-0.0021592164412140846,0.0021592164412140846,-0.004870485048741102,-0.09114684909582138,-0.43842166662216187,0.29461249709129333,0.0022237561643123627,-0.536167323589325,0.229372039437294,0.8049504160881042,0.11764016002416611,-0.480893611907959,-0.5163165926933289,-0.4456699788570404,0.36869969964027405,-0.028058968484401703,-0.2996251881122589,-0.4230535924434662,-0.016494248062372208
monalisa.jpg,93,93,2,0,0,-0.01184855867177248,0.0010802929755300283,-0.644536018371582,0.022522157058119774,0.022522157058119774,0.003851098706945777,-0.0920872911810875,-0.22294874489307404,0.023240404203534126,-0.06893932819366455,-0.39624327421188354,0.050095997750759125,0.1320791244506836,-0.03161531314253807,-0.07124537229537964,-0.36680692434310913,-0.04200951009988785,0.012455228716135025,0.10835803300142288,-0.3089532256126404,-0.29767143726348877,0.09889508783817291
monalisa.jpg,93,93,3,0,0,-0.01184855867177248,0.0010802929755300283,-1.7143150568008423,-0.00963908713310957,0.00963908713310957,-0.005705203395336866,-0.08245555311441422,-0.45485377311706543,0.33359232544898987,-0.007578996941447258,-0.48278218507766724,0.24988166987895966,0.7574605345726013,0.14326030015945435,-0.45966336131095886,-0.536177933216095,-0.4263046383857727,0.37663277983665466,-0.06502841413021088,-0.2995458245277405,-0.3623506426811218,-0.0033751046285033226
monalisa.jpg,93,93,4,0,0,-0.01184855867177248,0.0010802929755300283,-1.8368440866470337,-0.03253209590911865,0.03253209590911865,0.024162910878658295,-0.0797848105430603,-0.5724884271621704,0.10078639537096024,-0.0060002729296684265,-0.22043412923812866,0.13054780662059784,0.8188196420669556,0.5133691430091858,-0.6351723670959473,-0.6729004979133606,-0.6430277824401855,0.5325164794921875,-0.0898895263671875,-0.26513251662254333,-0.1685519516468048,-0.019214222207665443
monalisa.jpg,93,93,5,0,0,-0.01184855867177248,0.0010802929755300283,-0.6791704297065735,0.03523585945367813,0.03523585945367813,-0.02100869081914425,-0.0704040676355362,0.04109114035964012,-0.08404356241226196,-0.003206346882507205,0.03025618940591812,-0.020887045189738274,-0.0021286157425493,0.5224467515945435,-0.23753994703292847,-0.48571309447288513,-0.36253470182418823,0.0869218036532402,-0.03548617660999298,-0.5050933361053467,0.023257466033101082,-0.023401500657200813
monalisa.jpg,93,93,6,0,0,-0.01184855867177248,0.0010802929755300283,-1.3931652307510376,-0.034027282148599625,0.034027282148599625,-0.00289103458635509,-0.06466872245073318,-0.47478848695755005,0.15918093919754028,-0.046235341578722,-0.5628499388694763,0.013528802432119846,0.8011633157730103,-0.027381647378206253,-0.3210147023200989,-0.30020251870155334,-0.5609190464019775,0.4570562243461609,0.14964242279529572,0.013203956186771393,-0.27652275562286377,0.006107976660132408
monalisa.jpg,93,93,7,0,0,-0.01184855867177248,0.0010802929755300283,-1.8659356832504272,-0.0326499305665493,0.0326499305665493,0.015077263116836548,-0.14142043888568878,-0.6048998236656189,0.02495799958705902,-0.011717730201780796,-0.44065359234809875,0.028644926846027374,0.7766635417938232,0.16976581513881683,-0.6821240782737732,-0.676253616809845,-0.6934312582015991,0.5483426451683044,-0.06052348390221596,-0.12688477337360382,-0.33100026845932007,-0.04219294339418411
monalisa.jpg,93,93,8,0,0,-0.01184855867177248,0.0010802929755300283,-1.994239330291748,-0.0332610197365284,0.0332610197365284,-0.012510632164776325,-0.13191121816635132,-0.6434378027915955,-0.00035099274828098714,-0.010293565690517426,-0.3870248794555664,0.07537835091352463,0.8833936452865601,0.1445850431919098,-0.73968905210495,-0.7318302989006042,-0.7870572805404663,0.6287348866462708,-0.045036688446998596,-0.09215052425861359,-0.29523345828056335,0.021344298496842384
monalisa.jpg,93,93,9,0,0,-0.01184855867177248,0.0010802929755300283,-0.4114733636379242,0.2052934765815735,0.2052934765815735,0.014227181673049927,-0.0009103107149712741,0.02873355709016323,-0.25922444462776184,-0.09212862700223923,0.04024101793766022,0.127256378531456,0.4163554012775421,-0.16290093958377838,-0.047075510025024414,-0.2068539708852768,-0.10411511361598969,0.2708364725112915,-0.3158826231956482,0.07794702798128128,-0.005207121837884188,0.21836383640766144
monalisa.jpg,93,93,10,0,0,-0.01184855867177248,0.0010802929755300283,-1.683264136314392,-0.026946157217025757,0.026946157217025757,0.003497650846838951,-0.08116235584020615,-0.37116602063179016,0.16154761612415314,-0.006949056871235371,-0.4103039801120758,0.23240382969379425,0.7962645888328552,0.1754515916109085,-0.3969992697238922,-0.5472051501274109,-0.3922330439090729,0.33693286776542664,-0.036273885518312454,-0.44866812229156494,-0.3099385201931,-0.00029871801962144673
monalisa.jpg,93,93,11,0,0,-0.01184855867177248,0.0010802929755300283,-1.7683727741241455,-0.019953077659010887,0.019953077659010887,0.008107026107609272,-0.12872852385044098,-0.5115830898284912,0.03366591036319733,-0.034624189138412476,-0.45118051767349243,0.07828173786401749,0.7940884232521057,0.07963237166404724,-0.6213703155517578,-0.6273213624954224,-0.6435437202453613,0.46052613854408264,-0.03378015756607056,-0.12433172762393951,-0.37295809388160706,0.043570663779973984
monalisa.jpg,93,93,12,0,0,-0.01184855867177248,0.0010802929755300283,-0.6124458909034729,0.08588042110204697,0.08588042110204697,0.013770115561783314,0.006169777363538742,0.18251946568489075,0.2610800266265869,-0.021362243220210075,-0.07521989941596985,0.02076812833547592,0.2862915098667145,-0.09822758287191391,-0.2899762690067291,-0.3445312976837158,-0.06828121840953827,0.11485781520605087,0.3182852864265442,-0.04916488006711006,-0.10288520157337189,-0.04160695895552635
monalisa.jpg,93,93,13,0,0,-0.01184855867177248,0.0010802929755300283,-1.4027204513549805,-0.0030812707263976336,0.0030812707263976336,0.027756957337260246,-0.08921536803245544,-0.2945036292076111,0.2514896094799042,-0.0895901545882225,-0.4015297591686249,-0.04252150282263756,0.7313833236694336,0.04598643258213997,-0.4397318661212921,-0.47476518154144287,-0.41892820596694946,0.2670762538909912,0.04915081337094307,-0.08748670667409897,-0.36096835136413574,-0.07329171150922775
monalisa.jpg,93,93,14,0,0,-0.01184855867177248,0.0010802929755300283,-1.1247438192367554,0.139468714594841,0.139468714594841,-0.009217494167387486,-0.0055886004120111465,-0.41465145349502563,0.03305117413401604,0.014496222138404846,0.10388269275426865,0.084848552942276,0.705510139465332,0.18723635375499725,-0.22170723974704742,-0.34029853343963623,-0.35031238198280334,0.5144945383071899,-0.10543125122785568,-0.07450160384178162,-0.00023366407549474388,-0.22021259367465973
monalisa.jpg,93,93,15,0,0,-0.01184855867177248,0.0010802929755300283,-0.7402077317237854,0.06683584302663803,0.06683584302663803,0.0008478485979139805,0.03517107293009758,-0.1991109400987625,0.2632702887058258,-0.10586250573396683,0.21560096740722656,-0.06539654731750488,0.6049778461456299,0.08460064232349396,-0.16361688077449799,0.25955426692962646,-0.22846056520938873,0.2801288962364197,0.02481112815439701,-0.13109442591667175,-0.13973452150821686,-0.17210154235363007
monalisa.jpg,94,94,0,0,0,-0.012389017269015312,0.0010438095778226852,-1.9196124076843262,-0.006128472741693258,0.006128472741693258,-0.0025099876802414656,-0.08713135868310928,-0.5495414733886719,0.22957102954387665,0.005806360859423876,-0.41427335143089294,0.2355479598045349,0.8462015986442566,0.26939064264297485,-0.5743108987808228,-0.6370412707328796,-0.5603564977645874,0.49617716670036316,-0.09101316332817078,-0.2819719612598419,-0.3128731846809387,0.03171664476394653
monalisa.jpg,94,94,1,0,0,-0.012389017269015312,0.0010438095778226852,-1.8215566873550415,-0.0016131717711687088,0.0016131717711687088,-0.0051258280873298645,-0.09327571839094162,-0.45380863547325134,0.28953129053115845,0.0023680131416767836,-0.5392856597900391,0.22455541789531708,0.8181470632553101,0.12592260539531708,-0.49403268098831177,-0.5306984186172485,-0.46333372592926025,0.3898816406726837,-0.026230990886688232,-0.2928040325641632,-0.430807501077652,-0.018540116026997566
monalisa.jpg,94,94,2,0,0,-0.012389017269015312,0.0010438095778226852,-0.7056726217269897,0.021717267110943794,0.021717267110943794,0.0041596111841499805,-0.09291096776723862,-0.23121923208236694,0.025041408836841583,-0.06476683914661407,-0.4041586220264435,0.05459892377257347,0.15625661611557007,-0.01903674378991127,-0.09171371161937714,-0.3742416203022003,-0.0611862950026989,0.03112245909869671,0.11701831966638565,-0.31138482689857483,-0.306331068277359,0.08633683621883392
monalisa.jpg,94,94,3,0,0,-0.012389017269015312,0.0010438095778226852,-1.7751164436340332,-0.00909203290939331,0.00909203290939331,-0.006108906120061874,-0.08390390872955322,-0.4691619873046875,0.3262880742549896,-0.00675438717007637,-0.4848003685474396,0.2477879673242569,0.7755343317985535,0.15198799967765808,-0.47328558564186096,-0.5497957468032837,-0.443150132894516,0.39772871136665344,-0.062005847692489624,-0.29564523696899414,-0.369413822889328,-0.003872445086017251
monalisa.jpg,94,94,4,0,0,-0.012389017269015312,0.0010438095778226852,-1.8924702405929565,-0.03186057507991791,0.03186057507991791,0.024695396423339844,-0.08234573155641556,-0.5891100764274597,0.08834045380353928,-0.00582424970343709,-0.22270448505878448,0.12523861229419708,0.8312355279922485,0.5102592706680298,-0.6516753435134888,-0.6859291195869446,-0.6572489142417908,0.5523995161056519,-0.08044664561748505,-0.2545633614063263,-0.17337599396705627,-0.021781018003821373
monalisa.jpg,94,94,5,0,0,-0.012389017269015312,0.0010438095778226852,-0.7001857161521912,0.03447989746928215,0.03447989746928215,-0.02268611453473568,-0.06682466715574265,0.03793661296367645,-0.08703804016113281,-0.003767196089029312,0.032783959060907364,-0.013090012595057487,0.007572817150503397,0.5344951748847961,-0.2467588186264038,-0.48434582352638245,-0.36572933197021484,0.10130535811185837,-0.024278350174427032,-0.4919390082359314,0.02459733374416828,-0.024114754050970078
monalisa.jpg,94,94,6,0,0,-0.012389017269015312,0.0010438095778226852,-1.470023274421692,-0.03129759430885315,0.03129759430885315,-0.0018301972886547446,-0.07070217281579971,-0.49162304401397705,0.16490134596824646,-0.04460505023598671,-0.5674425363540649,0.023456750437617302,0.8041132688522339,-0.023357126861810684,-0.3503205180168152,-0.33078640699386597,-0.5756418108940125,0.47189512848854065,0.14327530562877655,0.007388468831777573,-0.2988351881504059,0.007048945873975754
monalisa.jpg,94,94,7,0,0,-0.012389017269015312,0.0010438095778226852,-1.9193168878555298,-0.03209798038005829,0.03209798038005829,0.015289519913494587,-0.1448257565498352,-0.6193145513534546,0.011251680552959442,-0.009818061254918575,-0.4370335638523102,0.020583029836416245,0.7900979518890381,0.16313126683235168,-0.6989589333534241,-0.6932731866836548,-0.7079799771308899,0.5659874677658081,-0.06013324856758118,-0.11572755128145218,-0.3351289927959442,-0.046069659292697906
monalisa.jpg,94,94,8,0,0,-0.012389017269015312,0.0010438095778226852,-2.0521697998046875,-0.0324150025844574,0.0324150025844574,-0.012894117273390293,-0.13330145180225372,-0.6593838334083557,-0.0033297722693532705,-0.008667724207043648,-0.3866410255432129,0.07471631467342377,0.8959384560585022,0.14178964495658875,-0.7533172965049744,-0.7457864880561829,-0.7987350225448608,0.6465839743614197,-0.03807966411113739,-0.08809933066368103,-0.2982251048088074,0.021715102717280388
monalisa.jpg,94,94,9,0,0,-0.012389017269015312,0.0010438095778226852,-0.41981714963912964,0.20024704933166504,0.20024704933166504,0.013555146753787994,-0.0020997188985347748,0.01889476738870144,-0.2582355737686157,-0.08823344111442566,0.03763006255030632,0.12560634315013885,0.42665770649909973,-0.16252565383911133,-0.04082590341567993,-0.2178242951631546,-0.10821446776390076,0.2692056894302368,-0.3222085237503052,0.07939540594816208,-0.003980007488280535,0.2131621241569519
monalisa.jpg,94,94,10,0,0,-0.012389017269015312,0.0010438095778226852,-1.756804347038269,-0.025586022064089775,0.025586022064089775,0.002637163968756795,-0.08569081872701645,-0.3949566185474396,0.14768914878368378,-0.006905887275934219,-0.42166411876678467,0.22919972240924835,0.8182756304740906,0.18811734020709991,-0.4221576452255249,-0.5609382390975952,-0.4190710484981537,0.3620089292526245,-0.04056418314576149,-0.43451422452926636,-0.3236077129840851,-0.006273310165852308
monalisa.jpg,94,94,11,0,0,-0.012389017269015312,0.0010438095778226852,-1.8371837139129639,-0.01939208246767521,0.01939208246767521,0.007501240819692612,-0.13138987123966217,-0.529655933380127,0.029419036582112312,-0.031169628724455833,-0.4562530517578125,0.07569512724876404,0.8131483197212219,0.08392694592475891,-0.6394731402397156,-0.6438493728637695,-0.6636413335800171,0.48386967182159424,-0.03354410082101822,-0.12047211825847626,-0.3769230544567108,0.03807440772652626
monalisa.jpg,94,94,12,0,0,-0.012389017269015312,0.0010438095778226852,-0.6167317032814026,0.08483213186264038,0.08483213186264038,0.01312146708369255,0.008849543519318104,0.1814945787191391,0.2652631402015686,-0.02223302237689495,-0.07020114362239838,0.026003269478678703,0.29203030467033386,-0.09878949075937271,-0.284936785697937,-0.3420991599559784,-0.06787463277578354,0.11659413576126099,0.32167521119117737,-0.04455450922250748,-0.09729133546352386,-0.042337413877248764
monalisa.jpg,94,94,13,0,0,-0.012389017269015312,0.0010438095778226852,-1.4535466432571411,-0.0026176832616329193,0.0026176832616329193,0.027918266132473946,-0.09188175201416016,-0.3069571256637573,0.24725258350372314,-0.08407589048147202,-0.40792229771614075,-0.04567525163292885,0.746410071849823,0.047993432730436325,-0.4532456398010254,-0.4873485863208771,-0.43525949120521545,0.28161489963531494,0.047156840562820435,-0.0821637436747551,-0.3697962760925293,-0.07620972394943237
monalisa.jpg,94,94,14,0,0,-0.012389017269015312,0.0010438095778226852,-1.2257347106933594,0.12636011838912964,0.12636011838912964,-0.0062896013259887695,-0.014176891185343266,-0.4227597415447235,0.050270453095436096,0.012133828364312649,0.06668994575738907,0.0993078351020813,0.7141757011413574,0.19101184606552124,-0.24907319247722626,-0.3825240433216095,-0.36211588978767395,0.532029390335083,-0.11700858175754547,-0.1001451388001442,-0.015652906149625778,-0.22899289429187775
monalisa.jpg,94,94,15,0,0,-0.012389017269015312,0.0010438095778226852,-0.7621407508850098,0.06993918865919113,0.06993918865919113,0.0010039628250524402,0.035105034708976746,-0.20752985775470734,0.2614339590072632,-0.10297996550798416,0.22827397286891937,-0.07214029878377914,0.6227011680603027,0.07708492130041122,-0.17093060910701752,0.2662585973739624,-0.241618350148201,0.2835298776626587,0.03005203977227211,-0.1277945190668106,-0.1479261815547943,-0.17183919250965118
monalisa.jpg,95,95,0,0,0,-0.012913776561617851,0.0010412759147584438,-1.98201584815979,-0.005985230207443237,0.005985230207443237,-0.0021892033983021975,-0.08923543244600296,-0.5653727650642395,0.2194313257932663,0.0059395055286586285,-0.4166373908519745,0.23119385540485382,0.8627984523773193,0.2749536335468292,-0.5903756618499756,-0.6503189206123352,-0.5778483748435974,0.5167825222015381,-0.08479582518339157,-0.27488699555397034,-0.3189420700073242,0.0295471902936697
monalisa.jpg,95,95,1,0,0,-0.012913776561617851,0.0010412759147584438,-1.880510687828064,-0.0010553090833127499,0.0010553090833127499,-0.005332708824425936,-0.09541729837656021,-0.46949243545532227,0.2839290201663971,0.002504650503396988,-0.5417935252189636,0.2196817696094513,0.8308702111244202,0.13391239941120148,-0.5073162317276001,-0.5452156662940979,-0.48114699125289917,0.41124728322029114,-0.024175144731998444,-0.2857671082019806,-0.4379865527153015,-0.02051105722784996
monalisa.jpg,95,95,2,0,0,-0.012913776561617851,0.0010412759147584438,-0.7742777466773987,0.02086673490703106,0.02086673490703106,0.004411976784467697,-0.0936751589179039,-0.24084609746932983,0.027250776067376137,-0.06101337820291519,-0.4124903380870819,0.059376779943704605,0.18463818728923798,-0.005535873584449291,-0.1143968477845192,-0.3819129467010498,-0.08395201712846756,0.052793677896261215,0.12485993653535843,-0.3117855191230774,-0.3153284192085266,0.07321488857269287
monalisa.jpg,95,95,3,0,0,-0.012913776561617851,0.0010412759147584438,-1.836364507675171,-0.00858085136860609,0.00858085136860609,-0.006517596542835236,-0.08541759848594666,-0.48351433873176575,0.31807005405426025,-0.005955282133072615,-0.48633691668510437,0.2454058825969696,0.7931505441665649,0.16030077636241913,-0.4870690405368805,-0.5633649230003357,-0.46005022525787354,0.4187679886817932,-0.058743707835674286,-0.291313499212265,-0.3761051297187805,-0.0045061563141644
monalisa.jpg,95,95,4,0,0,-0.012913776561617851,0.0010412759147584438,-1.9484009742736816,-0.03108128346502781,0.03108128346502781,0.02524113655090332,-0.08483027666807175,-0.6058844923973083,0.07579603791236877,-0.005596451926976442,-0.22443848848342896,0.12008131295442581,0.8433031439781189,0.5061939358711243,-0.6675807237625122,-0.6986956596374512,-0.6711614727973938,0.5724325180053711,-0.07062520831823349,-0.24383613467216492,-0.17789168655872345,-0.024550778791308403
monalisa.jpg,95,95,5,0,0,-0.012913776561617851,0.0010412759147584438,-0.7229143381118774,0.03384010121226311,0.03384010121226311,-0.02425980381667614,-0.06304604560136795,0.03353289142251015,-0.08997657895088196,-0.0042257532477378845,0.03485327959060669,-0.005031318869441748,0.019986843690276146,0.5461987853050232,-0.2558770775794983,-0.48230788111686707,-0.36874184012413025,0.11582513898611069,-0.012764474377036095,-0.4776669144630432,0.025485476478934288,-0.02498132549226284
monalisa.jpg,95,95,6,0,0,-0.012913776561617851,0.0010412759147584438,-1.5492208003997803,-0.028636552393436432,0.028636552393436432,-0.0007561193779110909,-0.07675913721323013,-0.508667528629303,0.16943976283073425,-0.04232649505138397,-0.5708580017089844,0.03250002861022949,0.8075295090675354,-0.018514584749937057,-0.38028833270072937,-0.36236515641212463,-0.5902585983276367,0.48753902316093445,0.13668492436408997,0.0008913478814065456,-0.32068732380867004,0.007994325831532478
monalisa.jpg,95,95,7,0,0,-0.012913776561617851,0.0010412759147584438,-1.9728941917419434,-0.03147296980023384,0.03147296980023384,0.015591192059218884,-0.14812113344669342,-0.6337915062904358,-0.002535200910642743,-0.007941297255456448,-0.43304362893104553,0.013114985078573227,0.8029308915138245,0.1561620831489563,-0.715295135974884,-0.7098863124847412,-0.7220197319984436,0.5835773944854736,-0.05948939174413681,-0.10504025220870972,-0.3388536870479584,-0.04970630258321762
monalisa.jpg,95,95,8,0,0,-0.012913776561617851,0.0010412759147584438,-2.110158681869507,-0.03148898854851723,0.03148898854851723,-0.013306200504302979,-0.13461793959140778,-0.6754502058029175,-0.006195778958499432,-0.007082337513566017,-0.38609111309051514,0.0739910751581192,0.9077339172363281,0.13902296125888824,-0.7663720846176147,-0.7592533230781555,-0.8099272847175598,0.6644471287727356,-0.030962970107793808,-0.08409720659255981,-0.30098778009414673,0.0219560619443655
monalisa.jpg,95,95,9,0,0,-0.012913776561617851,0.0010412759147584438,-0.42849600315093994,0.1953551024198532,0.1953551024198532,0.012855707667768002,-0.0032842408400028944,0.00932578556239605,-0.25716227293014526,-0.0847209095954895,0.03520125895738602,0.12360329926013947,0.4365670680999756,-0.1621900498867035,-0.03447561338543892,-0.22849822044372559,-0.1124749481678009,0.26804977655410767,-0.32827797532081604,0.08038897067308426,-0.0026770783588290215,0.20807728171348572
