image,epoch,step,reconstructed_image,total_loss,reconstruction_mse,mean_energy,mean_order_parameter,mean_abs_order_parameter,mean_transverse_order_parameter,mean_total_lattice_correlation,order_parameter_susceptibility
monalisa.jpg,150,150,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0150.png,-0.03974628075957298,0.0001905282260850072,-4.0264482498168945,0.00762669462710619,0.011452991515398026,0.000625409884378314,-0.12055365741252899,4.941830411553383e-05
monalisa.jpg,151,151,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0151.png,-0.04007599130272865,0.0001884897064883262,-4.058836460113525,0.0075947074219584465,0.011103400960564613,0.000620465783867985,-0.12069478631019592,3.1987205147743225e-05
monalisa.jpg,152,152,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0152.png,-0.04038016125559807,0.00020820254576392472,-4.091533660888672,0.007596150040626526,0.010873520746827126,0.000806983734946698,-0.12046606093645096,1.4426186680793762e-06
monalisa.jpg,153,153,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0153.png,-0.0407433845102787,0.00017195212421938777,-4.123717308044434,0.007585406769067049,0.010706434026360512,0.0003823617589659989,-0.12023213505744934,1.0743271559476852e-05
monalisa.jpg,154,154,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0154.png,-0.04106149822473526,0.00017567216127645224,-4.155293941497803,0.007369793951511383,0.010658877901732922,-0.0001601529074832797,-0.12029818445444107,0.00021561281755566597
monalisa.jpg,155,155,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0155.png,-0.0414004884660244,0.00015244777023326606,-4.187090873718262,0.006997009739279747,0.01056847907602787,-0.00022458197781816125,-0.12048898637294769,0.00037278421223163605
monalisa.jpg,156,156,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0156.png,-0.04170962795615196,0.0001612792257219553,-4.218764305114746,0.007129019591957331,0.010520892217755318,-0.00014739244943484664,-0.12062051892280579,0.0001320098526775837
monalisa.jpg,157,157,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0157.png,-0.04205130413174629,0.0001363386254524812,-4.250163555145264,0.007125821430236101,0.010246464982628822,0.0001614101347513497,-0.12073160707950592,3.1981617212295532e-06
monalisa.jpg,158,158,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0158.png,-0.04236142709851265,0.00014020907110534608,-4.281599998474121,0.006840190384536982,0.009907258674502373,0.00031969306292012334,-0.12095065414905548,0.00028563104569911957
monalisa.jpg,159,159,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0159.png,-0.04266469553112984,0.00015129949315451086,-4.313072204589844,0.006611989811062813,0.009675649926066399,0.0002890897449105978,-0.12125840038061142,0.00022820057347416878
monalisa.jpg,160,160,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0160.png,-0.04298873618245125,0.00014198712597135454,-4.343759536743164,0.006357538513839245,0.009577488526701927,-0.00014016206841915846,-0.12157657742500305,0.00025445129722356796
monalisa.jpg,161,161,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0161.png,-0.04330366477370262,0.0001339261798420921,-4.374631404876709,0.006617172155529261,0.009532742202281952,-0.000677608186379075,-0.12173113226890564,0.0002596336416900158
monalisa.jpg,162,162,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0162.png,-0.04361141473054886,0.0001348981459159404,-4.405889511108398,0.006512931548058987,0.009290631860494614,-0.0006214319146238267,-0.12173262238502502,0.00010424060747027397
monalisa.jpg,163,163,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0163.png,-0.04392390698194504,0.00013498758198693395,-4.436554431915283,0.005788661539554596,0.009150344878435135,-0.00044094264740124345,-0.12168288230895996,0.0007242700085043907
monalisa.jpg,164,164,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0164.png,-0.044211097061634064,0.00015444806194864213,-4.467072010040283,0.005667553283274174,0.009168446995317936,-0.0005796587793156505,-0.12166022509336472,0.00012110825628042221
monalisa.jpg,165,165,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0165.png,-0.044538456946611404,0.00013226343435235322,-4.49750280380249,0.005950732622295618,0.009187772870063782,-0.0006599656189791858,-0.12168285995721817,0.0002831793390214443
monalisa.jpg,166,166,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0166.png,-0.04486554488539696,0.00010948361887130886,-4.52776575088501,0.0061445701867341995,0.008999623358249664,-0.0006760763353668153,-0.12184207141399384,0.00019383756443858147
monalisa.jpg,167,167,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0167.png,-0.045158274471759796,0.00011937522504013032,-4.558194637298584,0.005843798629939556,0.008577654138207436,-0.0005664110649377108,-0.1221383586525917,0.0003007715567946434
monalisa.jpg,168,168,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0168.png,-0.045480918139219284,0.0001010250998660922,-4.588364601135254,0.0053284429013729095,0.008223692886531353,-0.00040715187788009644,-0.12253136187791824,0.0005153557285666466
monalisa.jpg,169,169,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0169.png,-0.04577420651912689,0.00010943607048830017,-4.618330478668213,0.005279013887047768,0.008032774552702904,-0.00033532618544995785,-0.1228218749165535,4.942901432514191e-05
monalisa.jpg,170,170,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0170.png,-0.046083901077508926,9.940157906385139e-05,-4.648161888122559,0.005514123477041721,0.007989832200109959,-0.00016349507495760918,-0.12306445091962814,0.0002351095899939537
monalisa.jpg,171,171,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0171.png,-0.04638780653476715,9.380915435031056e-05,-4.678099632263184,0.005603876896202564,0.007919415831565857,-0.00017251039389520884,-0.12320198118686676,8.97534191608429e-05
monalisa.jpg,172,172,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0172.png,-0.046621229499578476,0.00015976381837390363,-4.707509517669678,0.0047736018896102905,0.00789453461766243,0.0001369331730529666,-0.12330169975757599,0.0008302750065922737
monalisa.jpg,173,173,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0173.png,-0.04693221300840378,0.00014287685917224735,-4.736756324768066,0.004573701415210962,0.007857105694711208,-7.600442040711641e-05,-0.12329789251089096,0.00019990047439932823
monalisa.jpg,174,174,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0174.png,-0.04724011942744255,0.00012744283594656736,-4.766010284423828,0.004901588894426823,0.007847195491194725,-0.00017926807049661875,-0.12324169278144836,0.00032788747921586037
monalisa.jpg,175,175,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0175.png,-0.04755892977118492,0.00010117021156474948,-4.795318603515625,0.005003464408218861,0.007784538436681032,-0.000136310001835227,-0.12336200475692749,0.00010187551379203796
monalisa.jpg,176,176,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0176.png,-0.04786388948559761,8.929736213758588e-05,-4.824976921081543,0.0048873648047447205,0.007724319584667683,2.8799637220799923e-05,-0.12376092374324799,0.00011609960347414017
monalisa.jpg,177,177,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0177.png,-0.048162322491407394,8.745260129217058e-05,-4.854618549346924,0.004733055830001831,0.007599418517202139,-0.00011862779501825571,-0.12417607754468918,0.0001543089747428894
monalisa.jpg,178,178,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0178.png,-0.04842892661690712,0.00011726022057700902,-4.884298324584961,0.004950152710080147,0.007326018996536732,-0.0004515151958912611,-0.1243472695350647,0.00021709688007831573
monalisa.jpg,179,179,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0179.png,-0.048725735396146774,0.00011724229261744767,-4.913902282714844,0.005033715628087521,0.007087265606969595,-0.0002656192518770695,-0.12438999116420746,8.356291800737381e-05
monalisa.jpg,180,180,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0180.png,-0.04903450235724449,0.000104519072920084,-4.942976951599121,0.004916173405945301,0.007111865095794201,3.291270695626736e-05,-0.12449125945568085,0.00011754222214221954
monalisa.jpg,181,181,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0181.png,-0.04926758259534836,0.00016218560631386936,-4.971897602081299,0.004934529773890972,0.007187027018517256,-0.0003093755804002285,-0.12473368644714355,1.835636794567108e-05
monalisa.jpg,182,182,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0182.png,-0.04962245002388954,9.652947483118623e-05,-5.0007734298706055,0.0052317064255476,0.007228969596326351,-0.0004540062218438834,-0.12487419694662094,0.00029717665165662766
monalisa.jpg,183,183,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0183.png,-0.04985200613737106,0.00015572673873975873,-5.029436111450195,0.004845661111176014,0.007370231207460165,-0.0001516538322903216,-0.12501920759677887,0.00038604531437158585
monalisa.jpg,184,184,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0184.png,-0.0502086877822876,8.567127224523574e-05,-5.0580973625183105,0.0046432772651314735,0.007553106173872948,0.00011301797349005938,-0.1252199113368988,0.0002023838460445404
monalisa.jpg,185,185,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0185.png,-0.05047814920544624,0.0001028172264341265,-5.087160587310791,0.004781322553753853,0.007458011154085398,-9.923952165991068e-05,-0.1254049837589264,0.0001380452886223793
monalisa.jpg,186,186,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0186.png,-0.05073492228984833,0.0001366825308650732,-5.116140365600586,0.005552118644118309,0.007510755211114883,-0.0007031452842056751,-0.1255665421485901,0.0007707960903644562
monalisa.jpg,187,187,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0187.png,-0.05104060471057892,0.00012079108273610473,-5.145146369934082,0.00566252414137125,0.007322442717850208,-0.0007197122322395444,-0.1258290857076645,0.00011040549725294113
monalisa.jpg,188,188,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0188.png,-0.051291145384311676,0.00016031520499382168,-5.1742143630981445,0.004968313500285149,0.0069404467940330505,0.00013026176020503044,-0.12607738375663757,0.0006942106410861015
monalisa.jpg,189,189,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0189.png,-0.05161892995238304,0.0001232139766216278,-5.202740669250488,0.004843565635383129,0.00668957456946373,0.0005130517529323697,-0.1261461079120636,0.0001247478649020195
monalisa.jpg,190,190,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0190.png,-0.05190303921699524,0.0001243712322320789,-5.231330871582031,0.005062953568994999,0.006546802818775177,0.0005071496125310659,-0.12620939314365387,0.0002193879336118698
monalisa.jpg,191,191,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0191.png,-0.05222208797931671,9.122212941292673e-05,-5.260018348693848,0.005133729428052902,0.006665119901299477,0.000266132818069309,-0.12637856602668762,7.077585905790329e-05
monalisa.jpg,192,192,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0192.png,-0.05250285938382149,9.732271428219974e-05,-5.288177490234375,0.004757768474519253,0.006686238572001457,-9.559839963912964e-05,-0.12665307521820068,0.00037596095353364944
monalisa.jpg,193,193,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0193.png,-0.05279698222875595,8.478933887090534e-05,-5.316624641418457,0.004424693062901497,0.006815040018409491,-0.0002068917965516448,-0.12689363956451416,0.0003330754116177559
monalisa.jpg,194,194,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0194.png,-0.05307230353355408,9.393958316650242e-05,-5.346069812774658,0.004558584187179804,0.006910700350999832,-0.00018639443442225456,-0.12714704871177673,0.00013389112427830696
monalisa.jpg,195,195,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0195.png,-0.05336449667811394,9.62009362410754e-05,-5.375275135040283,0.00495823472738266,0.006935727782547474,-0.00040240242378786206,-0.12733837962150574,0.00039965054020285606
monalisa.jpg,196,196,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0196.png,-0.053683165460824966,6.958828453207389e-05,-5.404197692871094,0.005174562335014343,0.006922182627022266,-0.0004019508487544954,-0.1274804174900055,0.00021632760763168335
monalisa.jpg,197,197,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0197.png,-0.05393650755286217,0.0001054681051755324,-5.433477878570557,0.005102680064737797,0.006766133010387421,-0.00019236613297834992,-0.1275099813938141,7.188227027654648e-05
monalisa.jpg,198,198,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0198.png,-0.054262641817331314,7.213521166704595e-05,-5.462137699127197,0.00486752949655056,0.006526750512421131,-2.5147164706140757e-05,-0.12752337753772736,0.00023515056818723679
monalisa.jpg,199,199,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0199.png,-0.054515112191438675,0.00010626277071423829,-5.490649223327637,0.004772434942424297,0.006367973051965237,-0.00013931997818872333,-0.1277090609073639,9.509455412626266e-05
