dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,24,200,100,0.029652925969179556,15.279324466648859,0.7970419301238127
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,25,200,100,0.0295596526845186,15.293006730540451,0.8697514140730542
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,26,200,100,0.03676708622262528,14.345407864372763,0.7880348371909794
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,27,200,100,0.03222237309963259,14.918424780036093,0.8622797095783337
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,28,200,100,0.027466522517214268,15.611963222753145,0.8324225684805034
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,29,200,100,0.017696673750313256,17.521083555385353,0.9002110233275057
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,30,200,100,0.025304378481417696,15.968043252354757,0.8620898583671481
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,31,200,100,0.026783688871446127,15.721296085717995,0.8681414192042796
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,32,200,100,0.03331739979204039,14.773288998232657,0.7225697293247595
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,33,200,100,0.0331090237580876,14.800536245250717,0.8321170190969883
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,34,200,100,0.029875431496241736,15.246858134050296,0.8393628491876173
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,35,200,100,0.02238487898999675,16.500452490186962,0.8869659185079626
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,36,200,100,0.02096019892004664,16.78604600053356,0.8682703799683851
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,37,200,100,0.023585422203235493,16.273563450322612,0.8751851053894929
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,38,200,100,0.02449005815259548,16.11010183624925,0.849098820542473
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,39,200,100,0.024521560385101688,16.104518977311997,0.851006222129461
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,40,200,100,0.0316916012309039,14.990558173518993,0.8060701795116607
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,41,200,100,0.01792821793537763,17.464628771581445,0.8578351418067037
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,42,200,100,0.019317613675497988,17.140465234470465,0.8318347135742299
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,43,200,100,0.02396266014789958,16.20464971615533,0.7745170171077075
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,44,200,100,0.020173611122349246,16.95216355126967,0.8308900731640495
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,45,200,100,0.017927009897471424,17.464921417440085,0.8563053398732994
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,46,200,100,0.021689233611655853,16.637557934956824,0.8951420906620273
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,47,200,100,0.020264345923963884,16.9326740949927,0.7775040869072521
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,48,200,100,0.020737760941778073,16.83238136236476,0.7117475397899652
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,49,200,100,0.017107570881419745,17.668116519252102,0.8688104867754325
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,50,200,100,0.026517975762358106,15.764596306741465,0.8182323584912035
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,51,200,100,0.023426587706601065,16.302909656974258,0.8189272744488997
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,52,200,100,0.01934462625439683,17.13439656597742,0.8084784857596455
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,53,200,100,0.027918131250698437,15.541136553422737,0.7143625580875003
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,54,200,100,0.018389212353548793,17.354368720579053,0.8121832945648255
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,55,200,100,0.017260634173431922,17.629432519022448,0.7945871312264724
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,56,200,100,0.023794306671879494,16.23526945328924,0.7251844694201744
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,57,200,100,0.013853324252934894,18.58446000500179,0.8707567707408177
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,58,200,100,0.02912448843535572,15.357416941771973,0.815877172427813
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,59,200,100,0.018709479680965882,17.27938290256671,0.8980371401152691
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,60,200,100,0.017449278465535813,17.582225265795838,0.9019636680540791
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,61,200,100,0.015917664624628954,17.98120649854369,0.9226644181438435
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,62,200,100,0.023761229808944066,16.241310853484077,0.6486258998154707
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,63,200,100,0.02514359231970364,15.995726736202274,0.8380261498580123
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,64,200,100,0.02844763207493453,15.459538775848447,0.8342346475313077
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,65,200,100,0.019690688356882306,17.057391013138833,0.843211046782469
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,66,200,100,0.02426368522855585,16.150432367390998,0.8716866603717819
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,67,200,100,0.01726516768899652,17.628291991823403,0.8996958589787635
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,68,200,100,0.02529545952795073,15.969574266076364,0.8000864342662121
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,69,200,100,0.019472040871739267,17.10588527530598,0.8850141862644082
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,70,200,100,0.026262949847022463,15.806564956747536,0.7920592850051504
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,71,200,100,0.020789351324392063,16.82159061444487,0.8590829216569719
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,72,200,100,0.015773595027560282,18.020693134753554,0.9205074286499486
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,73,200,100,0.032372741415284206,14.898205217553446,0.7864284602087586
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,74,200,100,0.019403128805913033,17.12128233287291,0.8592814756941312
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,75,200,100,0.02069678220123254,16.840971705275184,0.8476674256527396
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,76,200,100,0.03202432791610988,14.94519975881095,0.7602810313031271
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,77,200,100,0.01602893303186115,17.95095385555846,0.8655517229634985
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,78,200,100,0.01679261314951569,17.748817167202187,0.8999205902349445
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,79,200,100,0.018883198170875196,17.239244491091156,0.7828084266661143
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,80,200,100,0.024549298085970894,16.099609207201382,0.8753111750391271
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,81,200,100,0.0189610241749345,17.221382080575708,0.908649818631489
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,82,200,100,0.030119703034055197,15.211493143872378,0.8453572423507039
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,83,200,100,0.025477247551306526,15.938474930497321,0.7939968561815876
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,84,200,100,0.02605246632481539,15.841511567960678,0.8090492743193151
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,85,200,100,0.020700251264238648,16.84024382948393,0.8712983797480036
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,86,200,100,0.024138465011530795,16.1729035056914,0.8491156160938058
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,87,200,100,0.03701582163231731,14.31612606232575,0.787703306641556
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,88,200,100,0.022113322722219858,16.553459959330546,0.8884401063112687
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,89,200,100,0.027019484278142405,15.68322944629105,0.7868864586969885
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,90,200,100,0.021305307428181076,16.715121946998885,0.8727826479590091
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,91,200,100,0.022524357121253315,16.473475955842623,0.7734475667319858
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,92,200,100,0.020564160922355457,16.868890062727367,0.8485533233566495
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,93,200,100,0.01829820329909417,17.37591551558996,0.877159738657118
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,94,200,100,0.021094480271355215,16.758311703561983,0.8339867749931709
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,95,200,100,0.027182222077727126,15.657150436797,0.7480642085511247
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,96,200,100,0.022069226622641283,16.562128856604698,0.852207692502704
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,97,200,100,0.017372475440106814,17.601382936208026,0.9080909435423916
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,98,200,100,0.02026122891556992,16.933342166724476,0.7917270892901818
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,99,200,100,0.024017909452351407,16.194647968007118,0.7084678366271906
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,0,200,100,0.03500167883736566,14.559111244406399,0.7880554443200616
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,1,200,100,0.032099922663495886,14.934960139146746,0.5942090904550041
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,2,200,100,0.03627629151793892,14.403771167502018,0.5184240046493962
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,3,200,100,0.035085404704332815,14.548735095913477,0.8444902399492288
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,4,200,100,0.04492579467950082,13.475042320404764,0.8075397331151549
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,5,200,100,0.040889823552290386,13.883847635085637,0.8134286953788146
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,6,200,100,0.040535339773173154,13.921661823112967,0.7923398024580188
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,7,200,100,0.029594837613639454,15.287840386518777,0.8077160758718285
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,8,200,100,0.04030993385669997,13.945879144664922,0.7747257389478801
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,9,200,100,0.026587907666274634,15.753158381007346,0.87643437786395
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,10,200,100,0.013572088817011621,18.67353306954135,0.860317017485358
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,11,200,100,0.017992533409618205,17.44907682215606,0.8245773108845574
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,12,200,100,0.0158913899693003,17.98838114775224,0.8670229916067912
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,13,200,100,0.013453754845387076,18.711564903045947,0.7955205881521092
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,14,200,100,0.016951339169596923,17.707959864878916,0.7422556882440149
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,15,200,100,0.01314711563584158,18.811695172000444,0.6743168309455418
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,16,200,100,0.020767701228121077,16.826115727568297,0.7572388472638674
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,17,200,100,0.01375174764260375,18.616421059567124,0.7285378817325782
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,18,200,100,0.016414998553975622,17.847591511923586,0.8632307395608994
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,19,200,100,0.020772225284035842,16.82516975934334,0.7968089259889501
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,20,200,100,0.038016984926887584,14.200223293837368,0.7614240865544848
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,21,200,100,0.036384853373928945,14.39079370887421,0.8305630280845225
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,22,200,100,0.04032406605602033,13.944356824985512,0.8121038038657915
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,23,200,100,0.035539904370170156,14.492837451171912,0.8143613625000418
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,24,200,100,0.03150470789127233,15.016245427683169,0.7817082759274272
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,25,200,100,0.04027881766978897,13.94923286058405,0.8102976443949237
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,26,200,100,0.04198356079551546,13.769207299207922,0.7556174696141936
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,27,200,100,0.03983984111381928,13.996824022646324,0.8198555044505182
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,28,200,100,0.03095345614235329,15.092908523061379,0.8020608914508953
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,29,200,100,0.028012348220552718,15.526504835904834,0.8287005324878249
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,30,200,100,0.037915811811507806,14.211796409438357,0.7893417168874372
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,31,200,100,0.036720369984777054,14.35092951611929,0.8064237548381131
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,32,200,100,0.041277196688313554,13.842898051826161,0.6325830917813761
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,33,200,100,0.03984130125170307,13.9966648557953,0.7852218369081676
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,34,200,100,0.036309890990461426,14.399750549238508,0.7961837829222669
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,35,200,100,0.03552674591629653,14.494445700315488,0.8068551016378246
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,36,200,100,0.027920803048773486,15.540720948370023,0.8125131860669762
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,37,200,100,0.03065439682479956,15.135072249041702,0.827641014106676
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,38,200,100,0.035918783926568686,14.446783753154516,0.7696957085828657
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,39,200,100,0.03464286572842928,14.603861894443744,0.7774438163643924
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,40,200,100,0.04004807716583679,13.974183309234064,0.7477772534193428
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,41,200,100,0.01861421273692156,17.301553269578562,0.8499445076439144
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,42,200,100,0.022350429492508594,16.50714126919771,0.7965490687030468
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,43,200,100,0.0289268064245859,15.386995106568278,0.7134324581252639
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,44,200,100,0.02035230526097199,16.913863920693444,0.8218673566505547
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,45,200,100,0.02038512828731514,16.90686551109163,0.8317341697462514
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,46,200,100,0.04500572121833387,13.467322743220823,0.7706243387976781
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,47,200,100,0.022029876289438838,16.569879416583525,0.7500558622186001
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,48,200,100,0.023983669119178725,16.200843760195653,0.6561362435487305
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,49,200,100,0.021780297082682552,16.61936200774469,0.8260454997414539
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,50,200,100,0.03186197801267628,14.967272664091809,0.7753041157685042
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,51,200,100,0.027606125414550826,15.589945433484576,0.7877000782013088
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,52,200,100,0.02392434307044991,16.211599785164502,0.7624605858294177
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,53,200,100,0.03456844602441487,14.613201431128033,0.6271110022939024
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,54,200,100,0.026076377275677975,15.837527441696707,0.7097084562693777
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,55,200,100,0.02222816073549299,16.530964714203428,0.7161176668438741
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,56,200,100,0.028170130179908003,15.502111460463507,0.6750886309567401
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,57,200,100,0.01695903311564303,17.70598911779238,0.8301161667016282
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,58,200,100,0.03160451729682265,15.002508383666635,0.7912713573019714
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,parameter-matched,59,200,100,0.028577707490066707,15.43972613345863,0.8337979299569283
