dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,73,200,100,0.011105200452711956,19.54473597879038,0.9349709292645555
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,74,200,100,0.01362275612177249,18.657350181658728,0.8849771329355001
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,75,200,100,0.017405526233839584,17.59312841842613,0.8985198513597874
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,76,200,100,0.01986937995162853,17.018156853707012,0.9045792586882782
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,77,200,100,0.017562522315433354,17.55413110923747,0.9025659311887005
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,78,200,100,0.013159611945222756,18.80756917145562,0.9489587313984286
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,79,200,100,0.00822419750589114,20.849064685471586,0.9050414915427956
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,80,200,100,0.016260860209514394,17.88856483688827,0.8979955659359418
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,81,200,100,0.026737394630385925,15.728809139316684,0.885662557759314
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,82,200,100,0.014348181419386938,18.432031407122306,0.9508492863529361
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,83,200,100,0.028610429172682958,15.434756274820485,0.9211980671042834
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,84,200,100,0.020906718175258496,16.797141350558928,0.9251574860037447
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,85,200,100,0.02262377513071992,16.454349245368736,0.8939666716825171
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,86,200,100,0.026529489835359864,15.762711014620125,0.9034131650006839
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,87,200,100,0.019047351345484256,17.201654071807457,0.8771961290357061
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,88,200,100,0.015270084421881104,18.161585619052182,0.9517889737747589
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,89,200,100,0.012079067675005741,19.179665855183824,0.9347706855265546
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,90,200,100,0.023102429073063542,16.3634235441236,0.9157008782897984
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,91,200,100,0.02884132138245007,15.399848460344302,0.9161199385364713
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,92,200,100,0.02242420708194467,16.492829046283177,0.9070895825522948
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,93,200,100,0.029896835527772052,15.243747777477175,0.9115483304847788
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,94,200,100,0.016033229409001974,17.94978993350607,0.9197521129409633
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,95,200,100,0.023258407319756813,16.334200280393517,0.9102551728026156
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,96,200,100,0.022713664689024592,16.437127897863697,0.8974711978656564
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,97,200,100,0.020139838424702725,16.959440179701613,0.8522728701474208
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,98,200,100,0.023542272106080047,16.281516249456764,0.9274215936073738
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,local-only,99,200,100,0.02555950385376275,15.92447580703949,0.9179208755648112
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,0,200,100,0.02397842133580913,16.201794128850192,0.926093075898579
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,1,200,100,0.015321501717123593,18.14698665806714,0.9527023592579934
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,2,200,100,0.006856743368538558,21.638821048314433,0.8989264993342413
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,3,200,100,0.019774137557306226,17.039024490323477,0.9115788234132264
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,4,200,100,0.013544001395278721,18.682530101588807,0.9367974468857548
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,5,200,100,0.009185582223066363,20.368933109693636,0.9671516162031174
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,6,200,100,0.016129488027574957,17.923794175042712,0.9362251415668251
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,7,200,100,0.029345286722601942,15.3246164278917,0.8834697652054484
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,8,200,100,0.014564447970123788,18.367059715974175,0.949519663972572
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,9,200,100,0.008946845689414189,20.48330053079617,0.9016981540089704
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,10,200,100,0.006851861638024911,21.641914154743308,0.9466085545463723
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,11,200,100,0.016454236556642885,17.83722263289326,0.9395232933467847
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,12,200,100,0.019142072391646916,17.18011045684847,0.9292055517122502
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,13,200,100,0.00863677739914306,20.636482735908217,0.936719427727105
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,14,200,100,0.0113039861425115,19.4676838355816,0.9079758889758771
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,15,200,100,0.012111363490949233,19.168069614596078,0.9439340788791425
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,16,200,100,0.017732890674225593,17.51220463409988,0.909526801957347
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,17,200,100,0.015892729742983096,17.98801501754442,0.9431124819437496
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,18,200,100,0.01827466849246437,17.38150492520541,0.9314063842693293
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,19,200,100,0.012926587185990822,18.885161202806163,0.9228770405471164
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,20,200,100,0.02188087139084146,16.59935386511442,0.9391215331712506
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,21,200,100,0.010160054201706053,19.931039751781764,0.7525856278188277
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,22,200,100,0.012954177929141303,18.875901420888614,0.9383387560289286
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,23,200,100,0.017839207833627007,17.486244347762067,0.940972922104846
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,24,200,100,0.030341636357922117,15.179610009371501,0.8789437670657988
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,25,200,100,0.010762851571602595,19.680726489540177,0.757221288959314
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,26,200,100,0.012257811073693444,19.115870765949975,0.8050086381876282
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,27,200,100,0.026721396136432204,15.7314085463555,0.9212539821979753
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,28,200,100,0.03139342042166919,15.031613638370644,0.8991750694558344
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,29,200,100,0.014190165998960448,18.480125240625508,0.9190798361430071
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,30,200,100,0.010904328692880974,19.624010658900964,0.9368713554623141
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,31,200,100,0.008452289480526348,20.730256373127776,0.9481926053629258
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,32,200,100,0.024833319094631774,16.049652309830993,0.922944784823944
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,33,200,100,0.008174378888237232,20.875452363017992,0.9294216141185627
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,34,200,100,0.016316953462045525,17.8736092512458,0.9343122616926907
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,35,200,100,0.022642533187047793,16.45074987041483,0.9285957912502967
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,36,200,100,0.012665431667669189,18.97380003844852,0.8884283726135719
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,37,200,100,0.01725302338779756,17.631347889627065,0.9471132859700605
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,38,200,100,0.015370516294676374,18.133115443308917,0.9466967104553202
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,39,200,100,0.018778702538930925,17.26334417375998,0.938304058919358
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,40,200,100,0.01718192408765075,17.64928204075212,0.9257984409454294
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,41,200,100,0.019879658560121975,17.015910790296687,0.9228473266362339
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,42,200,100,0.017663495712540472,17.52923342749993,0.9280593347883751
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,43,200,100,0.023332254401500968,16.320432969186157,0.8867152043685834
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,44,200,100,0.012325203316307895,19.092059078785372,0.7251087227162882
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,45,200,100,0.018658165359231576,17.291310622794317,0.9346008928965387
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,46,200,100,0.020568100054155963,16.86805823721179,0.9175388223089191
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,47,200,100,0.019201258010321787,17.166703166587936,0.9297318399497635
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,48,200,100,0.02223643109537803,16.529349149298884,0.9354130035663792
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,49,200,100,0.014279948658013103,18.452733540151442,0.9555476998732295
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,50,200,100,0.019716919788987278,17.05160930324363,0.801215767388378
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,51,200,100,0.023193269371713336,16.3463802798919,0.9150353125958512
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,52,200,100,0.01591566088408227,17.981753229650057,0.6801133705330565
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,53,200,100,0.022973824397805192,16.38766702819277,0.6345659362285906
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,54,200,100,0.01754431070403823,17.5586369004836,0.8458633750903691
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,55,200,100,0.018214349493123436,17.39586334528663,0.7805630295994713
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,56,200,100,0.035859464023765504,14.453962059411708,0.8238258223069377
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,57,200,100,0.012829423196993976,18.917928687999577,0.8675845984843958
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,58,200,100,0.04262432243867656,13.703425115415623,0.7421924892805704
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,59,200,100,0.02104426024476257,16.76866336120009,0.8506871744669877
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,60,200,100,0.03607225478825181,14.428267101493395,0.8404654479614613
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,61,200,100,0.021455782852078865,16.684556348420813,0.9335083989664887
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,62,200,100,0.02103047637271541,16.77150889762634,0.8829322326463402
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,63,200,100,0.01893391661684768,17.227595398056636,0.8901908170203171
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,64,200,100,0.019507275458761415,17.098033833913902,0.9143642072938291
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,65,200,100,0.021902125347873995,16.595137398599814,0.9385415493114636
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,66,200,100,0.02332373090614828,16.322019778258976,0.71479188291763
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,67,200,100,0.01347348012893535,18.70520213810593,0.8498910677606178
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,68,200,100,0.020732760754471453,16.833428638201887,0.9083197909055523
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,69,200,100,0.009816381427791598,20.08048574897313,0.9148795999802563
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,70,200,100,0.014641119139634218,18.344257253547237,0.8849445851128349
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,71,200,100,0.018010750362716026,17.444681932549507,0.8850448108504112
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,72,200,100,0.01462079823895533,18.35028915934251,0.9314463136765918
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,73,200,100,0.011105200452711956,19.54473597879038,0.9349709292645555
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,74,200,100,0.01362275612177249,18.657350181658728,0.8849771329355001
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,75,200,100,0.017405526233839584,17.59312841842613,0.8985198513597874
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,76,200,100,0.01986937995162853,17.018156853707012,0.9045792586882782
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,77,200,100,0.017562522315433354,17.55413110923747,0.9025659311887005
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,78,200,100,0.013159611945222756,18.80756917145562,0.9489587313984286
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,79,200,100,0.00822419750589114,20.849064685471586,0.9050414915427956
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,80,200,100,0.016260860209514394,17.88856483688827,0.8979955659359418
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,81,200,100,0.026737394630385925,15.728809139316684,0.885662557759314
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,82,200,100,0.014348181419386938,18.432031407122306,0.9508492863529361
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,83,200,100,0.028610429172682958,15.434756274820485,0.9211980671042834
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,84,200,100,0.020906718175258496,16.797141350558928,0.9251574860037447
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,85,200,100,0.02262377513071992,16.454349245368736,0.8939666716825171
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,86,200,100,0.026529489835359864,15.762711014620125,0.9034131650006839
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,87,200,100,0.019047351345484256,17.201654071807457,0.8771961290357061
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,88,200,100,0.015270084421881104,18.161585619052182,0.9517889737747589
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,89,200,100,0.012079067675005741,19.179665855183824,0.9347706855265546
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,90,200,100,0.023102429073063542,16.3634235441236,0.9157008782897984
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,91,200,100,0.02884132138245007,15.399848460344302,0.9161199385364713
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,92,200,100,0.02242420708194467,16.492829046283177,0.9070895825522948
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,93,200,100,0.029896835527772052,15.243747777477175,0.9115483304847788
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,94,200,100,0.016033229409001974,17.94978993350607,0.9197521129409633
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,95,200,100,0.023258407319756813,16.334200280393517,0.9102551728026156
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,96,200,100,0.022713664689024592,16.437127897863697,0.8974711978656564
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,97,200,100,0.020139838424702725,16.959440179701613,0.8522728701474208
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,98,200,100,0.023542272106080047,16.281516249456764,0.9274215936073738
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,1,raw-linear,99,200,100,0.02555950385376275,15.92447580703949,0.9179208755648112
