image,epoch,step,patch_index,patch_row,patch_col,total_loss,reconstruction_mse,energy,order_parameter,abs_order_parameter,transverse_order_parameter,total_lattice_correlation,corr_ZZ_0,corr_ZZ_1,corr_ZZ_2,corr_ZZ_3,corr_ZZ_4,corr_XX_0,corr_XX_1,corr_XX_2,corr_XX_3,corr_XX_4,corr_YY_0,corr_YY_1,corr_YY_2,corr_YY_3,corr_YY_4
monalisa.jpg,76,76,0,0,0,-0.005929539445787668,0.0029924646951258183,-0.791316032409668,0.19231368601322174,0.19231368601322174,-0.010674607940018177,0.06496946513652802,0.4993633031845093,0.032641902565956116,0.29779207706451416,0.0804615244269371,0.26901698112487793,-0.3608546555042267,-0.00023213079839479178,0.3755910396575928,-0.13390417397022247,-0.20113816857337952,0.35565876960754395,-0.015436781570315361,-0.4143816828727722,-0.056771669536828995,0.24673566222190857
monalisa.jpg,76,76,1,0,0,-0.005929539445787668,0.0029924646951258183,-0.8403156995773315,0.15298865735530853,0.15298865735530853,-0.013413220643997192,0.08371737599372864,0.5763150453567505,-0.030750997364521027,0.3806789517402649,0.05028960853815079,0.3659519851207733,-0.34904855489730835,0.026138529181480408,0.4051356911659241,-0.07069160044193268,-0.19195184111595154,0.3400508761405945,0.0013120905496180058,-0.4723789393901825,-0.04772717505693436,0.27243685722351074
monalisa.jpg,76,76,2,0,0,-0.005929539445787668,0.0029924646951258183,-1.1137795448303223,0.2773657739162445,0.2773657739162445,-0.020615747198462486,0.1248464584350586,0.5480387806892395,0.05097821354866028,0.49234798550605774,0.042748820036649704,0.4581957757472992,-0.5843594074249268,0.0780775398015976,0.5043798089027405,-0.017192818224430084,-0.34604448080062866,0.5581961870193481,-0.04091508686542511,-0.3471033275127411,0.034462377429008484,0.4408862888813019
monalisa.jpg,76,76,3,0,0,-0.005929539445787668,0.0029924646951258183,-0.8709518313407898,0.16004420816898346,0.16004420816898346,-0.0025229521561414003,0.08662780374288559,0.4119623899459839,-0.05088934674859047,0.3476220369338989,0.029874099418520927,0.28099942207336426,-0.3948870301246643,0.016713004559278488,0.5035818219184875,-0.03535766527056694,-0.20099978148937225,0.47198784351348877,-0.09638416767120361,-0.31988292932510376,-0.005896648392081261,0.34097400307655334
monalisa.jpg,76,76,4,0,0,-0.005929539445787668,0.0029924646951258183,-0.7990246415138245,0.19537149369716644,0.19537149369716644,-0.0046012564562261105,0.09113214164972305,0.3914291262626648,0.03597661107778549,0.3620406687259674,0.08074008673429489,0.3372420370578766,-0.2836134731769562,-0.03247887268662453,0.5173060297966003,-0.08097343891859055,-0.2318541407585144,0.23649461567401886,-0.0032620143610984087,-0.3486826419830322,0.06796965003013611,0.3186478614807129
monalisa.jpg,76,76,5,0,0,-0.005929539445787668,0.0029924646951258183,-1.1405136585235596,0.30016791820526123,0.30016791820526123,0.040623415261507034,0.13990600407123566,0.5984451174736023,0.13613982498645782,0.48317137360572815,0.11654320359230042,0.4611169099807739,-0.3902965784072876,-0.05600808560848236,0.4618436396121979,-0.036824312061071396,-0.3446005582809448,0.3409058451652527,-0.01023419015109539,-0.4889054596424103,0.33107057213783264,0.49622297286987305
monalisa.jpg,76,76,6,0,0,-0.005929539445787668,0.0029924646951258183,-1.1080243587493896,0.14401023089885712,0.14401023089885712,-0.011577102355659008,0.13367047905921936,0.7278130054473877,-0.09567803144454956,0.6470414400100708,-0.024247033521533012,0.6305259466171265,-0.346539169549942,0.0309488195925951,0.627641499042511,-0.0341063030064106,-0.23141439259052277,0.3354921042919159,-0.050469230860471725,-0.5446693897247314,0.048612043261528015,0.28410571813583374
monalisa.jpg,76,76,7,0,0,-0.005929539445787668,0.0029924646951258183,-1.0002024173736572,0.21128718554973602,0.21128718554973602,-0.0035360639449208975,0.12937338650226593,0.48923391103744507,0.021021023392677307,0.4873808026313782,0.07365307956933975,0.4560823440551758,-0.4262009859085083,0.008469006977975368,0.58891761302948,0.01941201090812683,-0.2843867540359497,0.39903178811073303,-0.036340273916721344,-0.3173152804374695,0.07062562555074692,0.39101698994636536
monalisa.jpg,76,76,8,0,0,-0.005929539445787668,0.0029924646951258183,-0.7494944930076599,0.21281765401363373,0.21281765401363373,0.02942035160958767,0.08343404531478882,0.33254027366638184,0.042088452726602554,0.3112860918045044,0.03686270862817764,0.1737934798002243,-0.17499271035194397,-0.052551016211509705,0.28878819942474365,-0.037638984620571136,-0.1195387914776802,0.35061001777648926,-0.18572118878364563,-0.2658143937587738,0.11514268815517426,0.436655730009079
monalisa.jpg,76,76,9,0,0,-0.005929539445787668,0.0029924646951258183,-1.0664305686950684,0.3137527406215668,0.3137527406215668,0.015257093124091625,0.13158585131168365,0.4821961522102356,0.1774951070547104,0.43677854537963867,-0.0030084422323852777,0.42044541239738464,-0.3457880914211273,-0.04685407504439354,0.5777096748352051,-0.037675950676202774,-0.3162471652030945,0.38104939460754395,-0.0036581577733159065,-0.41109010577201843,0.1599593460559845,0.502476155757904
monalisa.jpg,76,76,10,0,0,-0.005929539445787668,0.0029924646951258183,-0.8848680257797241,0.06624717265367508,0.06624717265367508,-0.024008458480238914,0.07729744166135788,0.5471702218055725,-0.08173077553510666,0.5170277953147888,-0.10767702758312225,0.44896200299263,-0.3808426856994629,-0.048426780849695206,0.26452043652534485,-0.06440064311027527,-0.18305805325508118,0.3879912197589874,-0.12847714126110077,-0.3332354426383972,0.1542598456144333,0.1673787534236908
monalisa.jpg,76,76,11,0,0,-0.005929539445787668,0.0029924646951258183,-1.1274946928024292,0.317672997713089,0.317672997713089,-0.0017440024530515075,0.1412789225578308,0.5338703393936157,0.17167554795742035,0.4808219373226166,-0.019256774336099625,0.4534420073032379,-0.5128564238548279,0.01837751269340515,0.5540328621864319,0.012066693976521492,-0.349428653717041,0.5012617707252502,-0.023740623146295547,-0.3072757124900818,0.08127286285161972,0.524920642375946
monalisa.jpg,76,76,12,0,0,-0.005929539445787668,0.0029924646951258183,-0.26594892144203186,0.0905386209487915,0.0905386209487915,-0.0026512236800044775,0.020105527713894844,0.3366265594959259,0.0008859622175805271,-0.07235516607761383,-0.00013717681576963514,-0.06700247526168823,-0.35822373628616333,0.10099506378173828,0.10867153108119965,-0.129639133810997,-0.1221630871295929,0.4318923056125641,0.05300699174404144,0.13039088249206543,0.07004155963659286,-0.18140709400177002
monalisa.jpg,76,76,13,0,0,-0.005929539445787668,0.0029924646951258183,-0.9866892099380493,0.17860351502895355,0.17860351502895355,0.011480617336928844,0.10621301084756851,0.5160866975784302,-0.052457403391599655,0.501197874546051,-0.01161076221615076,0.39327993988990784,-0.37391969561576843,-0.03710947558283806,0.4161205589771271,-0.028657689690589905,-0.20075176656246185,0.4949297308921814,-0.06838919222354889,-0.42760753631591797,0.09587273746728897,0.3762112259864807
monalisa.jpg,76,76,14,0,0,-0.005929539445787668,0.0029924646951258183,-1.0909243822097778,0.15396909415721893,0.15396909415721893,0.007792806252837181,0.11411350965499878,0.6660984754562378,-0.0859699696302414,0.6514445543289185,-0.14849725365638733,0.6327173113822937,-0.5248305797576904,-0.004202801734209061,0.44598662853240967,-0.06569252163171768,-0.254619836807251,0.516680896282196,-0.03740322217345238,-0.3846137523651123,0.02923842892050743,0.2753661870956421
monalisa.jpg,76,76,15,0,0,-0.005929539445787668,0.0029924646951258183,-1.0650513172149658,0.32228636741638184,0.32228636741638184,0.002414817688986659,0.16393806040287018,0.6408136487007141,0.2197423130273819,0.5934121608734131,0.07919784635305405,0.5674454569816589,-0.4622173309326172,-0.009249495342373848,0.31880274415016174,0.023770296946167946,-0.3589559495449066,0.3968396484851837,-0.03371845930814743,-0.14745984971523285,0.15186497569084167,0.4787829518318176
monalisa.jpg,77,77,0,0,0,-0.006364599335938692,0.0029485435225069523,-0.8452442288398743,0.19739794731140137,0.19739794731140137,-0.009873372502624989,0.06949935853481293,0.5172348618507385,0.032009534537792206,0.31847137212753296,0.08141548186540604,0.28874704241752625,-0.3745720088481903,-0.00016736307588871568,0.3895505368709564,-0.13566750288009644,-0.20883917808532715,0.3699304163455963,-0.019076460972428322,-0.42824414372444153,-0.04885111749172211,0.26054880023002625
monalisa.jpg,77,77,1,0,0,-0.006364599335938692,0.0029485435225069523,-0.8952948451042175,0.15769611299037933,0.15769611299037933,-0.012770655564963818,0.08788885921239853,0.5912055373191833,-0.03159042447805405,0.4013305902481079,0.05060114711523056,0.3864048719406128,-0.3643249273300171,0.02491021156311035,0.42082878947257996,-0.07218415290117264,-0.20347484946250916,0.3560139536857605,-0.0022044889628887177,-0.48294728994369507,-0.040054094046354294,0.2838180363178253
monalisa.jpg,77,77,2,0,0,-0.006364599335938692,0.0029485435225069523,-1.1555718183517456,0.28003135323524475,0.28003135323524475,-0.020336156710982323,0.12666694819927216,0.5560505390167236,0.05401204898953438,0.502606213092804,0.0435662679374218,0.4693233072757721,-0.591422975063324,0.07498391717672348,0.5104837417602539,-0.01853761076927185,-0.35489681363105774,0.5629028677940369,-0.04217126592993736,-0.35344287753105164,0.03908189386129379,0.4474649727344513
monalisa.jpg,77,77,3,0,0,-0.006364599335938692,0.0029485435225069523,-0.9222322106361389,0.1641175001859665,0.1641175001859665,-0.0022670584730803967,0.08999703079462051,0.4287838637828827,-0.05008351057767868,0.3662598431110382,0.030098354443907738,0.2984347343444824,-0.40820837020874023,0.014946958050131798,0.511617124080658,-0.03763258829712868,-0.21005158126354218,0.48502883315086365,-0.09950826317071915,-0.3336753249168396,0.002068107482045889,0.3518773317337036
monalisa.jpg,77,77,4,0,0,-0.006364599335938692,0.0029485435225069523,-0.855923056602478,0.20121987164020538,0.20121987164020538,-0.0032189663033932447,0.09580367803573608,0.4162711501121521,0.03420652449131012,0.3855554461479187,0.0808207094669342,0.360636442899704,-0.29926764965057373,-0.03068476915359497,0.528327226638794,-0.07882757484912872,-0.2429741770029068,0.25011301040649414,-0.0051617748104035854,-0.3675956130027771,0.07504427433013916,0.3305918574333191
monalisa.jpg,77,77,5,0,0,-0.006364599335938692,0.0029485435225069523,-1.1783368587493896,0.30020418763160706,0.30020418763160706,0.03951214626431465,0.14052286744117737,0.6014280915260315,0.1335674375295639,0.49070537090301514,0.11462072283029556,0.469414085149765,-0.3987780213356018,-0.054941125214099884,0.4694490134716034,-0.038989514112472534,-0.34805676341056824,0.34968188405036926,-0.012919364497065544,-0.49533405900001526,0.33027052879333496,0.4977247714996338
monalisa.jpg,77,77,6,0,0,-0.006364599335938692,0.0029485435225069523,-1.1402097940444946,0.14292676746845245,0.14292676746845245,-0.010899060405790806,0.13350051641464233,0.7289601564407349,-0.09776131063699722,0.6502301692962646,-0.024011244997382164,0.6335893273353577,-0.35434436798095703,0.028776591643691063,0.6284427642822266,-0.0360611267387867,-0.23967967927455902,0.3424829840660095,-0.05146251618862152,-0.5458017587661743,0.05312896519899368,0.28601887822151184
monalisa.jpg,77,77,7,0,0,-0.006364599335938692,0.0029485435225069523,-1.0473943948745728,0.2147137075662613,0.2147137075662613,-0.0029073096811771393,0.13208429515361786,0.5068839192390442,0.020666243508458138,0.5032042860984802,0.07481889426708221,0.47223368287086487,-0.4375738799571991,0.008174442686140537,0.5915082097053528,0.021382922306656837,-0.2945065200328827,0.40929216146469116,-0.03815125301480293,-0.32933658361434937,0.0746925100684166,0.3979753851890564
monalisa.jpg,77,77,8,0,0,-0.006364599335938692,0.0029485435225069523,-0.7906742095947266,0.2164238542318344,0.2164238542318344,0.02971576899290085,0.0865868330001831,0.34738367795944214,0.04238618165254593,0.3246307969093323,0.03926227614283562,0.18817368149757385,-0.18931838870048523,-0.05288988724350929,0.2950582504272461,-0.039564430713653564,-0.12898388504981995,0.3616946339607239,-0.18136315047740936,-0.27776265144348145,0.12662054598331451,0.4434748589992523
monalisa.jpg,77,77,9,0,0,-0.006364599335938692,0.0029485435225069523,-1.0985456705093384,0.31740203499794006,0.31740203499794006,0.012827825732529163,0.1329931765794754,0.4884408414363861,0.18394842743873596,0.4456869065761566,9.326641156803817e-05,0.42970988154411316,-0.3572883605957031,-0.04266819357872009,0.5744326710700989,-0.039047423750162125,-0.3265033960342407,0.3875708281993866,-0.0023600219283252954,-0.40781503915786743,0.15556403994560242,0.505133330821991
monalisa.jpg,77,77,10,0,0,-0.006364599335938692,0.0029485435225069523,-0.9279963374137878,0.07124447077512741,0.07124447077512741,-0.021169915795326233,0.07975367456674576,0.5674701929092407,-0.08597218245267868,0.5294750332832336,-0.101136714220047,0.4613274335861206,-0.39185136556625366,-0.0511176660656929,0.2781772315502167,-0.07149774581193924,-0.19102433323860168,0.3915371298789978,-0.12184381484985352,-0.35179105401039124,0.16179262101650238,0.17276044189929962
monalisa.jpg,77,77,11,0,0,-0.006364599335938692,0.0029485435225069523,-1.1673661470413208,0.3161018192768097,0.3161018192768097,-0.0010267157340422273,0.14166732132434845,0.5405535697937012,0.16434821486473083,0.4913545548915863,-0.018188776448369026,0.46491891145706177,-0.5227251052856445,0.015889480710029602,0.5620026588439941,0.012527387589216232,-0.35879480838775635,0.5083481669425964,-0.023829400539398193,-0.31957554817199707,0.08451911062002182,0.5236614346504211
monalisa.jpg,77,77,12,0,0,-0.006364599335938692,0.0029485435225069523,-0.2757617235183716,0.08480179309844971,0.08480179309844971,-0.0018848581239581108,0.02177359350025654,0.32571616768836975,0.003081799251958728,-0.058866314589977264,-0.00041175904334522784,-0.053804151713848114,-0.36069661378860474,0.10186513513326645,0.0949045866727829,-0.1289919763803482,-0.11468014121055603,0.43398353457450867,0.0513312853872776,0.12746553122997284,0.06893730908632278,-0.16323046386241913
monalisa.jpg,77,77,13,0,0,-0.006364599335938692,0.0029485435225069523,-1.0246490240097046,0.1806645393371582,0.1806645393371582,0.011683803983032703,0.10769137740135193,0.5263929963111877,-0.05632749944925308,0.5108334422111511,-0.010241443291306496,0.40649548172950745,-0.38695991039276123,-0.037322573363780975,0.4211341440677643,-0.03008878231048584,-0.21208466589450836,0.5033203363418579,-0.06849358975887299,-0.4306849539279938,0.09807771444320679,0.38131991028785706
monalisa.jpg,77,77,14,0,0,-0.006364599335938692,0.0029485435225069523,-1.1171373128890991,0.15424108505249023,0.15424108505249023,0.007675961125642061,0.11468693614006042,0.6677917838096619,-0.08441679924726486,0.6522048115730286,-0.14768154919147491,0.6336427927017212,-0.519675612449646,-0.0028335596434772015,0.44816815853118896,-0.06648588180541992,-0.2561916410923004,0.519436776638031,-0.038538817316293716,-0.3901697099208832,0.028298256918787956,0.27675503492355347
monalisa.jpg,77,77,15,0,0,-0.006364599335938692,0.0029485435225069523,-1.1008614301681519,0.3210524320602417,0.3210524320602417,0.002028727438300848,0.1636231243610382,0.6427040696144104,0.21544423699378967,0.5958783626556396,0.0772232785820961,0.5712405443191528,-0.4721757471561432,-0.0062869335524737835,0.32935068011283875,0.022729916498064995,-0.3670916259288788,0.40722689032554626,-0.03370578587055206,-0.1583809107542038,0.14684714376926422,0.48334285616874695
monalisa.jpg,78,78,0,0,0,-0.006871657446026802,0.0028428416699171066,-0.8994591236114502,0.20210464298725128,0.20210464298725128,-0.00911202747374773,0.07381389290094376,0.5340023040771484,0.031139599159359932,0.33853957056999207,0.08207160234451294,0.30784550309181213,-0.38760074973106384,-9.003713785205036e-05,0.40283018350601196,-0.1370505690574646,-0.2163163423538208,0.3838488757610321,-0.022976532578468323,-0.4419020712375641,-0.04091707617044449,0.2737840712070465
monalisa.jpg,78,78,1,0,0,-0.006871657446026802,0.0028428416699171066,-0.9505017995834351,0.1621936708688736,0.1621936708688736,-0.012161173857748508,0.09180077910423279,0.6052253842353821,-0.032371167093515396,0.4211621582508087,0.05067819356918335,0.40606415271759033,-0.37914562225341797,0.023808833211660385,0.43564215302467346,-0.07344909757375717,-0.21487101912498474,0.3716476261615753,-0.005900939926505089,-0.49331235885620117,-0.03295915201306343,0.2947923541069031
monalisa.jpg,78,78,2,0,0,-0.006871657446026802,0.0028428416699171066,-1.1977187395095825,0.2828439772129059,0.2828439772129059,-0.01988319121301174,0.12849320471286774,0.5637909173965454,0.057602982968091965,0.5127590894699097,0.04483973979949951,0.4802851378917694,-0.597724437713623,0.07118339836597443,0.515548586845398,-0.019807392731308937,-0.3640710115432739,0.5668260455131531,-0.043486129492521286,-0.3591686487197876,0.04497520253062248,0.4538445472717285
monalisa.jpg,78,78,3,0,0,-0.006871657446026802,0.0028428416699171066,-0.9732071757316589,0.1679723709821701,0.1679723709821701,-0.0020235716365277767,0.09305427223443985,0.4447021484375,-0.04930220544338226,0.3842177391052246,0.03012961894273758,0.3151148557662964,-0.42070478200912476,0.013313011266291142,0.5184455513954163,-0.040038228034973145,-0.21887488663196564,0.497372031211853,-0.10262490808963776,-0.3474169969558716,0.009561599232256413,0.36191943287849426
monalisa.jpg,78,78,4,0,0,-0.006871657446026802,0.0028428416699171066,-0.9131924510002136,0.20673882961273193,0.20673882961273193,-0.0019258675165474415,0.10020571947097778,0.4398950934410095,0.03228584676980972,0.40815022587776184,0.0804963931441307,0.38316383957862854,-0.31462034583091736,-0.028845874592661858,0.5389374494552612,-0.07652489095926285,-0.25372353196144104,0.2637716233730316,-0.007098997477442026,-0.38630130887031555,0.08178811520338058,0.341712087392807
monalisa.jpg,78,78,5,0,0,-0.006871657446026802,0.0028428416699171066,-1.2160919904708862,0.3001461327075958,0.3001461327075958,0.03837093710899353,0.1409645825624466,0.6042481064796448,0.13087353110313416,0.4974172115325928,0.11251424252986908,0.47694751620292664,-0.4067135453224182,-0.05385709926486015,0.47644898295402527,-0.04114725813269615,-0.3514188826084137,0.3580976724624634,-0.01591022126376629,-0.5018094778060913,0.3298203945159912,0.4989576041698456
monalisa.jpg,78,78,6,0,0,-0.006871657446026802,0.0028428416699171066,-1.172593355178833,0.1424001306295395,0.1424001306295395,-0.010274807922542095,0.1333184689283371,0.7299622297286987,-0.09941117465496063,0.6529785394668579,-0.023654073476791382,0.6362329721450806,-0.36258479952812195,0.026785243302583694,0.6287386417388916,-0.037649013102054596,-0.24834191799163818,0.3498843312263489,-0.05236338451504707,-0.5462473034858704,0.05694877356290817,0.28849825263023376
monalisa.jpg,78,78,7,0,0,-0.006871657446026802,0.0028428416699171066,-1.0943787097930908,0.21788738667964935,0.21788738667964935,-0.0022935050074011087,0.1344323754310608,0.5232284665107727,0.020007513463497162,0.5176844000816345,0.0755009800195694,0.4871387183666229,-0.44843345880508423,0.007811459247022867,0.5942139029502869,0.02325579896569252,-0.30448049306869507,0.4192129373550415,-0.03990809619426727,-0.34157174825668335,0.07859743386507034,0.4042278528213501
monalisa.jpg,78,78,8,0,0,-0.006871657446026802,0.0028428416699171066,-0.8334030508995056,0.2200378179550171,0.2200378179550171,0.029933271929621696,0.08968118578195572,0.36223679780960083,0.042620327323675156,0.3381698727607727,0.04163501784205437,0.20298103988170624,-0.2042589783668518,-0.053096264600753784,0.30167657136917114,-0.04160883277654648,-0.13899537920951843,0.37292301654815674,-0.17677374184131622,-0.2899189293384552,0.13782986998558044,0.44979748129844666
monalisa.jpg,78,78,9,0,0,-0.006871657446026802,0.0028428416699171066,-1.132765769958496,0.32071244716644287,0.32071244716644287,0.010823529213666916,0.1347053498029709,0.4954416751861572,0.18959388136863708,0.4553943872451782,0.003921511583030224,0.43987900018692017,-0.369308739900589,-0.03876688703894615,0.5705223679542542,-0.03903854638338089,-0.3370523452758789,0.39362457394599915,-0.001997270854189992,-0.40466541051864624,0.15445855259895325,0.5085736513137817
monalisa.jpg,78,78,10,0,0,-0.006871657446026802,0.0028428416699171066,-0.9770410656929016,0.07661766558885574,0.07661766558885574,-0.018274160102009773,0.08259455114603043,0.5912653803825378,-0.09177196770906448,0.5417160391807556,-0.09417318552732468,0.47737276554107666,-0.4080254137516022,-0.0541873537003994,0.2951347529888153,-0.07976164668798447,-0.2011675387620926,0.39755555987358093,-0.11406663060188293,-0.37025007605552673,0.16983206570148468,0.1794455498456955
monalisa.jpg,78,78,11,0,0,-0.006871657446026802,0.0028428416699171066,-1.2080085277557373,0.31419163942337036,0.31419163942337036,-0.00027188772219233215,0.14188914000988007,0.5474386215209961,0.15617963671684265,0.5019558668136597,-0.01739603467285633,0.4762834906578064,-0.5323784947395325,0.013003237545490265,0.5695706605911255,0.012614323757588863,-0.36804258823394775,0.5153324007987976,-0.024168711155653,-0.3323482573032379,0.08837933093309402,0.521913468837738
monalisa.jpg,78,78,12,0,0,-0.006871657446026802,0.0028428416699171066,-0.2847224771976471,0.07945502549409866,0.07945502549409866,-0.0011711976258084178,0.023019978776574135,0.31457608938217163,0.005031679291278124,-0.04773132875561714,-0.0009991331025958061,-0.04281345754861832,-0.3626687228679657,0.10221114754676819,0.08340911567211151,-0.1276519000530243,-0.10768736898899078,0.4357247054576874,0.04923195764422417,0.12453838437795639,0.06736831367015839,-0.1472398042678833
monalisa.jpg,78,78,13,0,0,-0.006871657446026802,0.0028428416699171066,-1.0644701719284058,0.18276555836200714,0.18276555836200714,0.01187275443226099,0.10923510044813156,0.5376483201980591,-0.06041170656681061,0.5206626057624817,-0.00876646302640438,0.42081281542778015,-0.4012210965156555,-0.03759108856320381,0.42660295963287354,-0.03154326602816582,-0.22423779964447021,0.5117408633232117,-0.0680232122540474,-0.4340191185474396,0.10062327980995178,0.3862493336200714
monalisa.jpg,78,78,14,0,0,-0.006871657446026802,0.0028428416699171066,-1.1460200548171997,0.1565673053264618,0.1565673053264618,0.00742681697010994,0.11556928604841232,0.6696965098381042,-0.08113712072372437,0.6532681584358215,-0.14589187502861023,0.6347422003746033,-0.5158438086509705,-0.00149441696703434,0.45240187644958496,-0.06697893887758255,-0.26051580905914307,0.5215629935264587,-0.039632294327020645,-0.3953217566013336,0.028029790148139,0.280653715133667
monalisa.jpg,78,78,15,0,0,-0.006871657446026802,0.0028428416699171066,-1.137290120124817,0.31990283727645874,0.31990283727645874,0.001737071550451219,0.16337819397449493,0.6442850232124329,0.2115727812051773,0.5986144542694092,0.07502535730600357,0.574873149394989,-0.48231422901153564,-0.0030545087065547705,0.3393399715423584,0.0211185310035944,-0.37458303570747375,0.41843247413635254,-0.033429332077503204,-0.16899043321609497,0.14141134917736053,0.48837122321128845
monalisa.jpg,79,79,0,0,0,-0.0073249246925115585,0.002800615504384041,-0.9515366554260254,0.20601564645767212,0.20601564645767212,-0.008494607172906399,0.07747071981430054,0.5482348799705505,0.029787393286824226,0.35610711574554443,0.08221593499183655,0.324430376291275,-0.3992193043231964,-5.661862451233901e-05,0.4153481423854828,-0.13809458911418915,-0.22288206219673157,0.39678120613098145,-0.027066677808761597,-0.45528456568717957,-0.03388431295752525,0.2856438457965851
monalisa.jpg,79,79,1,0,0,-0.0073249246925115585,0.002800615504384041,-1.0041368007659912,0.16607671976089478,0.16607671976089478,-0.011651801876723766,0.09512362629175186,0.6172683238983154,-0.03326421231031418,0.4387143552303314,0.0503845140337944,0.42345425486564636,-0.39306119084358215,0.022806592285633087,0.4496065676212311,-0.07464762777090073,-0.2254328429698944,0.38642674684524536,-0.00970425270497799,-0.5034862160682678,-0.026981675997376442,0.3047710061073303
monalisa.jpg,79,79,2,0,0,-0.0073249246925115585,0.002800615504384041,-1.2400444746017456,0.28568699955940247,0.28568699955940247,-0.01923687383532524,0.1303023248910904,0.571229100227356,0.06170843914151192,0.5226536393165588,0.046712927520275116,0.490943044424057,-0.6033545136451721,0.06689903140068054,0.5197271108627319,-0.020952515304088593,-0.3732840418815613,0.5700360536575317,-0.0448627807199955,-0.3644631803035736,0.051656562834978104,0.4598861038684845
monalisa.jpg,79,79,3,0,0,-0.0073249246925115585,0.002800615504384041,-1.0212860107421875,0.17100070416927338,0.17100070416927338,-0.001747732050716877,0.0953528881072998,0.45792198181152344,-0.04881368950009346,0.39946022629737854,0.02950947917997837,0.328960657119751,-0.43134012818336487,0.011873655952513218,0.5242347717285156,-0.04275050014257431,-0.2266404628753662,0.5084459781646729,-0.10585732758045197,-0.3608109951019287,0.015750477090477943,0.370349258184433
monalisa.jpg,79,79,4,0,0,-0.0073249246925115585,0.002800615504384041,-0.968632161617279,0.21164490282535553,0.21164490282535553,-0.0008315579034388065,0.10399937629699707,0.4605366289615631,0.03026703931391239,0.42807281017303467,0.07958824932575226,0.40302059054374695,-0.3290086090564728,-0.02701571211218834,0.5493566393852234,-0.07443991303443909,-0.2634355425834656,0.27704575657844543,-0.009044306352734566,-0.404077410697937,0.0875246450304985,0.3515998423099518
monalisa.jpg,79,79,5,0,0,-0.0073249246925115585,0.002800615504384041,-1.2533214092254639,0.30017855763435364,0.30017855763435364,0.03726847842335701,0.14124201238155365,0.6066640615463257,0.12846006453037262,0.5032671093940735,0.11038527637720108,0.48359057307243347,-0.41388386487960815,-0.05274446681141853,0.48270079493522644,-0.04310799017548561,-0.3548586964607239,0.36593204736709595,-0.01904786005616188,-0.508004903793335,0.3293911814689636,0.4998868405818939
monalisa.jpg,79,79,6,0,0,-0.0073249246925115585,0.002800615504384041,-1.2056673765182495,0.14275626838207245,0.14275626838207245,-0.009694787673652172,0.1332251876592636,0.7307546734809875,-0.10055912286043167,0.6552836298942566,-0.023017192259430885,0.6384458541870117,-0.37104272842407227,0.02482101321220398,0.6289063692092896,-0.03888947144150734,-0.2577320337295532,0.35775089263916016,-0.05329114943742752,-0.545993447303772,0.06080600246787071,0.2921346127986908
monalisa.jpg,79,79,7,0,0,-0.0073249246925115585,0.002800615504384041,-1.1403632164001465,0.22074739634990692,0.22074739634990692,-0.0017140181735157967,0.1363435834646225,0.5375615358352661,0.019286418333649635,0.5303026437759399,0.07560038566589355,0.5001383423805237,-0.4584665894508362,0.007549332920461893,0.5972594022750854,0.024646498262882233,-0.31385645270347595,0.4287011921405792,-0.041686467826366425,-0.35358190536499023,0.08178890496492386,0.409910649061203
monalisa.jpg,79,79,8,0,0,-0.0073249246925115585,0.002800615504384041,-0.8760444521903992,0.2234274297952652,0.2234274297952652,0.03005417250096798,0.09243258833885193,0.3759879171848297,0.04261842370033264,0.3507996201515198,0.0436953566968441,0.21703968942165375,-0.21891090273857117,-0.053152963519096375,0.30822932720184326,-0.043638940900564194,-0.14882829785346985,0.3837320804595947,-0.17266157269477844,-0.30186906456947327,0.14803490042686462,0.4554133415222168
monalisa.jpg,79,79,9,0,0,-0.0073249246925115585,0.002800615504384041,-1.1699256896972656,0.32424527406692505,0.32424527406692505,0.009225968271493912,0.13683398067951202,0.5040870904922485,0.19563741981983185,0.46697351336479187,0.008844881318509579,0.4516136050224304,-0.3824004828929901,-0.03541584685444832,0.5652649402618408,-0.03794911131262779,-0.3482207655906677,0.39932218194007874,-0.0023041230160743,-0.4015858769416809,0.1559794545173645,0.5126628875732422
monalisa.jpg,79,79,10,0,0,-0.0073249246925115585,0.002800615504384041,-1.0271483659744263,0.08268626779317856,0.08268626779317856,-0.0155782550573349,0.0853831097483635,0.6141899824142456,-0.09791453182697296,0.5512104034423828,-0.08666377514600754,0.49246129393577576,-0.4235861003398895,-0.05716325342655182,0.3129101097583771,-0.087776318192482,-0.2130471020936966,0.4036279320716858,-0.10695537179708481,-0.3873079717159271,0.178757444024086,0.18800395727157593
monalisa.jpg,79,79,11,0,0,-0.0073249246925115585,0.002800615504384041,-1.2487744092941284,0.31211674213409424,0.31211674213409424,0.0005006032879464328,0.1419554054737091,0.5541747212409973,0.14791378378868103,0.5121623277664185,-0.016730189323425293,0.4870113730430603,-0.5414445400238037,0.010025695897638798,0.5763369202613831,0.01224270649254322,-0.37677231431007385,0.5220033526420593,-0.02489613927900791,-0.34503933787345886,0.09244932979345322,0.5198935866355896
