image,epoch,step,reconstructed_image,total_loss,reconstruction_mse,mean_energy,mean_order_parameter,mean_abs_order_parameter,mean_transverse_order_parameter,mean_total_lattice_correlation,order_parameter_susceptibility
monalisa.jpg,157,157,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0157.png,-0.04529041424393654,0.00038068185676820576,-4.607895851135254,0.3550233542919159,0.3550233542919159,-0.0037148669362068176,0.2111264318227768,0.001350313425064087
monalisa.jpg,158,158,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0158.png,-0.04571843519806862,0.00036052532959729433,-4.648488998413086,0.3560699224472046,0.3560699224472046,-0.003742352593690157,0.21182581782341003,0.0010465681552886963
monalisa.jpg,159,159,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0159.png,-0.04611784592270851,0.0003670396108645946,-4.688897132873535,0.3574998378753662,0.3574998378753662,-0.0037654258776456118,0.21258358657360077,0.001429915428161621
monalisa.jpg,160,160,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0160.png,-0.04649443179368973,0.00039453699719160795,-4.728813171386719,0.3581264019012451,0.3581264019012451,-0.0037864737678319216,0.2131863385438919,0.0006265640258789062
monalisa.jpg,161,161,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0161.png,-0.04696756973862648,0.0003205621906090528,-4.768467903137207,0.3593766391277313,0.3593766391277313,-0.0038230339996516705,0.21387246251106262,0.001250237226486206
monalisa.jpg,162,162,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0162.png,-0.04732784628868103,0.00035683103487826884,-4.8083295822143555,0.361574649810791,0.361574649810791,-0.0038739414885640144,0.21470513939857483,0.0021980106830596924
monalisa.jpg,163,163,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0163.png,-0.047753505408763885,0.0003297906368970871,-4.848084449768066,0.3628655672073364,0.3628655672073364,-0.0038998497184365988,0.21536698937416077,0.0012909173965454102
monalisa.jpg,164,164,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0164.png,-0.04815129190683365,0.0003295587084721774,-4.887585639953613,0.36346250772476196,0.36346250772476196,-0.003903624601662159,0.21588435769081116,0.0005969405174255371
monalisa.jpg,165,165,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0165.png,-0.048571109771728516,0.000304747634800151,-4.927050590515137,0.36464259028434753,0.36464259028434753,-0.003894791007041931,0.216451033949852,0.0011800825595855713
monalisa.jpg,166,166,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0166.png,-0.04893651604652405,0.00033398799132555723,-4.966349124908447,0.36695292592048645,0.36695292592048645,-0.0038818311877548695,0.21715399622917175,0.002310335636138916
monalisa.jpg,167,167,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0167.png,-0.04936205595731735,0.0003014352696482092,-5.005475044250488,0.36840754747390747,0.36840754747390747,-0.0038732571993023157,0.21774637699127197,0.0014546215534210205
monalisa.jpg,168,168,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0168.png,-0.04972640424966812,0.0003283378027845174,-5.044067859649658,0.36880096793174744,0.36880096793174744,-0.00386633537709713,0.21817171573638916,0.0003934204578399658
monalisa.jpg,169,169,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0169.png,-0.05007863789796829,0.0003620377683546394,-5.082228183746338,0.37045249342918396,0.37045249342918396,-0.0038909725844860077,0.21878598630428314,0.0016515254974365234
monalisa.jpg,170,170,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0170.png,-0.0505489706993103,0.00027330961893312633,-5.120820999145508,0.37227916717529297,0.37227916717529297,-0.003915478941053152,0.2194545716047287,0.0018266737461090088
monalisa.jpg,171,171,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0171.png,-0.050893791019916534,0.00031441845931112766,-5.159358501434326,0.3734818994998932,0.3734818994998932,-0.00392264174297452,0.22001278400421143,0.0012027323246002197
monalisa.jpg,172,172,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0172.png,-0.05133406072854996,0.00025951818679459393,-5.197184085845947,0.3741116523742676,0.3741116523742676,-0.003900368232280016,0.22042034566402435,0.0006297528743743896
monalisa.jpg,173,173,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0173.png,-0.0516396127641201,0.0003322266275063157,-5.235231399536133,0.37594789266586304,0.37594789266586304,-0.003894080873578787,0.22101983428001404,0.001836240291595459
monalisa.jpg,174,174,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0174.png,-0.0520901121199131,0.0002621961757540703,-5.27338171005249,0.3778078854084015,0.3778078854084015,-0.003893439192324877,0.22163166105747223,0.0018599927425384521
monalisa.jpg,175,175,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0175.png,-0.05241973698139191,0.00031408353243023157,-5.3105926513671875,0.3784373104572296,0.3784373104572296,-0.003879321040585637,0.22200648486614227,0.000629425048828125
monalisa.jpg,176,176,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0176.png,-0.05286138132214546,0.00024454155936837196,-5.347987174987793,0.37949907779693604,0.37949907779693604,-0.0038559455424547195,0.2224418818950653,0.001061767339706421
monalisa.jpg,177,177,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0177.png,-0.053189657628536224,0.000290209922241047,-5.385869026184082,0.38141971826553345,0.38141971826553345,-0.0038339663296937943,0.22299757599830627,0.0019206404685974121
monalisa.jpg,178,178,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0178.png,-0.05362419784069061,0.00023449392756447196,-5.4232635498046875,0.3834080398082733,0.3834080398082733,-0.0038128658197820187,0.22352659702301025,0.001988321542739868
monalisa.jpg,179,179,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0179.png,-0.05395153537392616,0.0002811078156810254,-5.460351467132568,0.3842427730560303,0.3842427730560303,-0.003771801944822073,0.22388598322868347,0.000834733247756958
monalisa.jpg,180,180,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0180.png,-0.05437686666846275,0.00022664533753413707,-5.497323989868164,0.38557565212249756,0.38557565212249756,-0.0037622316740453243,0.22433330118656158,0.0013328790664672852
monalisa.jpg,181,181,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0181.png,-0.05472270026803017,0.00025053578428924084,-5.534032344818115,0.3877657651901245,0.3877657651901245,-0.0037712929770350456,0.2248895764350891,0.002190113067626953
monalisa.jpg,182,182,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0182.png,-0.055120911449193954,0.00021941246814094484,-5.570905685424805,0.38959264755249023,0.38959264755249023,-0.0037659932859241962,0.22540375590324402,0.0018268823623657227
monalisa.jpg,183,183,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0183.png,-0.05544564872980118,0.00026340706972405314,-5.607762336730957,0.3902765214443207,0.3902765214443207,-0.0037339527625590563,0.2257489562034607,0.0006838738918304443
monalisa.jpg,184,184,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0184.png,-0.055861689150333405,0.0002159369469154626,-5.643902778625488,0.3918476402759552,0.3918476402759552,-0.003715220605954528,0.22617605328559875,0.0015711188316345215
monalisa.jpg,185,185,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0185.png,-0.05620865151286125,0.00023037829669192433,-5.680561542510986,0.3944246768951416,0.3944246768951416,-0.0037228665314614773,0.22678054869174957,0.0025770366191864014
monalisa.jpg,186,186,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0186.png,-0.05657316744327545,0.00023245006741490215,-5.717496395111084,0.39637476205825806,0.39637476205825806,-0.0037236446514725685,0.2273244857788086,0.001950085163116455
monalisa.jpg,187,187,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0187.png,-0.05697128176689148,0.00020368295372463763,-5.753671646118164,0.39771580696105957,0.39771580696105957,-0.0036973676178604364,0.22771523892879486,0.0013410449028015137
monalisa.jpg,188,188,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0188.png,-0.05728822574019432,0.0002484946162439883,-5.7898664474487305,0.39975956082344055,0.39975956082344055,-0.0036583493929356337,0.22817057371139526,0.0020437538623809814
monalisa.jpg,189,189,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0189.png,-0.057670969516038895,0.00022768985945731401,-5.825927257537842,0.40121811628341675,0.40121811628341675,-0.0036127923522144556,0.2285325974225998,0.0014585554599761963
monalisa.jpg,190,190,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0190.png,-0.058044299483299255,0.0002149711363017559,-5.861842632293701,0.40267282724380493,0.40267282724380493,-0.003578400472179055,0.22890420258045197,0.0014547109603881836
monalisa.jpg,191,191,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0191.png,-0.058417197316884995,0.00020122899150010198,-5.8977766036987305,0.40487155318260193,0.40487155318260193,-0.003564672078937292,0.229397714138031,0.002198725938796997
monalisa.jpg,192,192,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0192.png,-0.05879215523600578,0.00018560960597824305,-5.93351936340332,0.40657055377960205,0.40657055377960205,-0.0035360821057111025,0.229801207780838,0.001699000597000122
monalisa.jpg,193,193,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0193.png,-0.059151239693164825,0.00018395297229290009,-5.969141006469727,0.4079816937446594,0.4079816937446594,-0.003503181040287018,0.23015153408050537,0.001411139965057373
monalisa.jpg,194,194,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0194.png,-0.059504665434360504,0.00018675022874958813,-6.004962921142578,0.40997499227523804,0.40997499227523804,-0.0034956783056259155,0.2306053638458252,0.0019932985305786133
monalisa.jpg,195,195,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0195.png,-0.05987758934497833,0.00017203684546984732,-6.040676116943359,0.4123174250125885,0.4123174250125885,-0.0034994659945368767,0.23111464083194733,0.002342432737350464
monalisa.jpg,196,196,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0196.png,-0.06020858883857727,0.00019817354041151702,-6.076052188873291,0.41401368379592896,0.41401368379592896,-0.0034857471473515034,0.23151203989982605,0.001696258783340454
monalisa.jpg,197,197,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0197.png,-0.060586199164390564,0.00017431587912142277,-6.111555099487305,0.41616714000701904,0.41616714000701904,-0.003471091389656067,0.23197682201862335,0.002153456211090088
monalisa.jpg,198,198,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0198.png,-0.06094285100698471,0.00017269481031689793,-6.147157192230225,0.4185013771057129,0.4185013771057129,-0.003437539329752326,0.2324371486902237,0.0023342370986938477
monalisa.jpg,199,199,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0199.png,-0.06128036975860596,0.0001911958388518542,-6.182435035705566,0.4206331968307495,0.4206331968307495,-0.0033889655023813248,0.2328300029039383,0.002131819725036621
