image,model,transform,equivariance_error
0464_cat_tabby_cat_s_002837.png,no-positional,rot270,0.803950758695688
0464_cat_tabby_cat_s_002837.png,no-positional,flip_h,0.5158430004921154
0464_cat_tabby_cat_s_002837.png,no-positional,flip_v,0.712461538712632
0464_cat_tabby_cat_s_002837.png,no-positional,transpose,0.7840611611556015
0464_cat_tabby_cat_s_002837.png,no-positional,anti_transpose,0.7523858644306645
0464_cat_tabby_cat_s_002837.png,local-raw,rot90,0.9126165159196463
0464_cat_tabby_cat_s_002837.png,local-raw,rot180,0.9083764765394856
0464_cat_tabby_cat_s_002837.png,local-raw,rot270,0.9121407718408279
0464_cat_tabby_cat_s_002837.png,local-raw,flip_h,0.6918689894544198
0464_cat_tabby_cat_s_002837.png,local-raw,flip_v,0.6073542991217236
0464_cat_tabby_cat_s_002837.png,local-raw,transpose,0.9183219622390855
0464_cat_tabby_cat_s_002837.png,local-raw,anti_transpose,0.8939465015073162
0465_deer_muntjac_s_000350.png,D4-pooled-HVK2D,rot90,1.050932995378898e-16
0465_deer_muntjac_s_000350.png,D4-pooled-HVK2D,rot180,8.679146638532764e-17
0465_deer_muntjac_s_000350.png,D4-pooled-HVK2D,rot270,9.751412803451107e-17
0465_deer_muntjac_s_000350.png,D4-pooled-HVK2D,flip_h,1.089189555233164e-16
0465_deer_muntjac_s_000350.png,D4-pooled-HVK2D,flip_v,1.0689851009950363e-16
0465_deer_muntjac_s_000350.png,D4-pooled-HVK2D,transpose,1.2122627773825772e-16
0465_deer_muntjac_s_000350.png,D4-pooled-HVK2D,anti_transpose,1.2119985543367863e-16
0465_deer_muntjac_s_000350.png,HVK2D-positional,rot90,0.9699257450417548
0465_deer_muntjac_s_000350.png,HVK2D-positional,rot180,0.9338048497917636
0465_deer_muntjac_s_000350.png,HVK2D-positional,rot270,0.9647116086936546
0465_deer_muntjac_s_000350.png,HVK2D-positional,flip_h,0.514986080308364
0465_deer_muntjac_s_000350.png,HVK2D-positional,flip_v,0.8551734530336583
0465_deer_muntjac_s_000350.png,HVK2D-positional,transpose,0.9271741415935871
0465_deer_muntjac_s_000350.png,HVK2D-positional,anti_transpose,0.9466697827787212
0465_deer_muntjac_s_000350.png,no-positional,rot90,0.9296451017943868
0465_deer_muntjac_s_000350.png,no-positional,rot180,0.8037633642917615
0465_deer_muntjac_s_000350.png,no-positional,rot270,0.9238094342056429
0465_deer_muntjac_s_000350.png,no-positional,flip_h,0.3740264608051823
0465_deer_muntjac_s_000350.png,no-positional,flip_v,0.7997980537643663
0465_deer_muntjac_s_000350.png,no-positional,transpose,0.8816333086484193
0465_deer_muntjac_s_000350.png,no-positional,anti_transpose,0.9035751231596204
0465_deer_muntjac_s_000350.png,local-raw,rot90,1.023140914301071
0465_deer_muntjac_s_000350.png,local-raw,rot180,0.8942992240129933
0465_deer_muntjac_s_000350.png,local-raw,rot270,1.0232129209510654
0465_deer_muntjac_s_000350.png,local-raw,flip_h,0.6163060929015745
0465_deer_muntjac_s_000350.png,local-raw,flip_v,0.686967748957973
0465_deer_muntjac_s_000350.png,local-raw,transpose,0.9996464389683938
0465_deer_muntjac_s_000350.png,local-raw,anti_transpose,1.0210299844402253
0466_deer_elk_s_001784.png,D4-pooled-HVK2D,rot90,7.517463691569542e-17
0466_deer_elk_s_001784.png,D4-pooled-HVK2D,rot180,7.655730202422645e-17
0466_deer_elk_s_001784.png,D4-pooled-HVK2D,rot270,8.730964336908814e-17
0466_deer_elk_s_001784.png,D4-pooled-HVK2D,flip_h,1.0293592632587853e-16
0466_deer_elk_s_001784.png,D4-pooled-HVK2D,flip_v,9.895464872199976e-17
0466_deer_elk_s_001784.png,D4-pooled-HVK2D,transpose,9.36695473385045e-17
0466_deer_elk_s_001784.png,D4-pooled-HVK2D,anti_transpose,8.660686374601705e-17
0466_deer_elk_s_001784.png,HVK2D-positional,rot90,0.898488040015657
0466_deer_elk_s_001784.png,HVK2D-positional,rot180,0.9048804593595527
0466_deer_elk_s_001784.png,HVK2D-positional,rot270,0.8927285126353127
0466_deer_elk_s_001784.png,HVK2D-positional,flip_h,0.5280971515410103
0466_deer_elk_s_001784.png,HVK2D-positional,flip_v,0.7917878384089191
0466_deer_elk_s_001784.png,HVK2D-positional,transpose,0.8796115824875113
0466_deer_elk_s_001784.png,HVK2D-positional,anti_transpose,0.8764625312056277
0466_deer_elk_s_001784.png,no-positional,rot90,0.8510502443047224
0466_deer_elk_s_001784.png,no-positional,rot180,0.7729478998126239
0466_deer_elk_s_001784.png,no-positional,rot270,0.8445425326368878
0466_deer_elk_s_001784.png,no-positional,flip_h,0.3989041913360417
0466_deer_elk_s_001784.png,no-positional,flip_v,0.7289609485592303
0466_deer_elk_s_001784.png,no-positional,transpose,0.8296907626939416
0466_deer_elk_s_001784.png,no-positional,anti_transpose,0.8261186335567132
0466_deer_elk_s_001784.png,local-raw,rot90,0.9643178691563398
0466_deer_elk_s_001784.png,local-raw,rot180,0.891942145223991
0466_deer_elk_s_001784.png,local-raw,rot270,0.9641792262282578
0466_deer_elk_s_001784.png,local-raw,flip_h,0.6498774647153239
0466_deer_elk_s_001784.png,local-raw,flip_v,0.6274695744300964
0466_deer_elk_s_001784.png,local-raw,transpose,0.965557642169174
0466_deer_elk_s_001784.png,local-raw,anti_transpose,0.9522347296234315
0467_cat_tabby_cat_s_000907.png,D4-pooled-HVK2D,rot90,7.962807248026164e-17
0467_cat_tabby_cat_s_000907.png,D4-pooled-HVK2D,rot180,8.124684745558977e-17
0467_cat_tabby_cat_s_000907.png,D4-pooled-HVK2D,rot270,7.909203239307064e-17
0467_cat_tabby_cat_s_000907.png,D4-pooled-HVK2D,flip_h,1.0193057294828935e-16
0467_cat_tabby_cat_s_000907.png,D4-pooled-HVK2D,flip_v,8.335887161014077e-17
0467_cat_tabby_cat_s_000907.png,D4-pooled-HVK2D,transpose,9.39022254021902e-17
0467_cat_tabby_cat_s_000907.png,D4-pooled-HVK2D,anti_transpose,9.242037458110835e-17
0467_cat_tabby_cat_s_000907.png,HVK2D-positional,rot90,0.9280213521694174
0467_cat_tabby_cat_s_000907.png,HVK2D-positional,rot180,0.909777484914061
0467_cat_tabby_cat_s_000907.png,HVK2D-positional,rot270,0.940284792761327
0467_cat_tabby_cat_s_000907.png,HVK2D-positional,flip_h,0.6436257323788701
0467_cat_tabby_cat_s_000907.png,HVK2D-positional,flip_v,0.8191521928274045
0467_cat_tabby_cat_s_000907.png,HVK2D-positional,transpose,0.9019300621234242
0467_cat_tabby_cat_s_000907.png,HVK2D-positional,anti_transpose,0.8513871552753642
0467_cat_tabby_cat_s_000907.png,no-positional,rot90,0.8842326009858186
0467_cat_tabby_cat_s_000907.png,no-positional,rot180,0.7788652233309189
0467_cat_tabby_cat_s_000907.png,no-positional,rot270,0.8979842879096258
0467_cat_tabby_cat_s_000907.png,no-positional,flip_h,0.5511355508406657
0467_cat_tabby_cat_s_000907.png,no-positional,flip_v,0.7605253745127207
0467_cat_tabby_cat_s_000907.png,no-positional,transpose,0.8548650796030286
0467_cat_tabby_cat_s_000907.png,no-positional,anti_transpose,0.7974968167669777
0467_cat_tabby_cat_s_000907.png,local-raw,rot90,0.958490499192596
0467_cat_tabby_cat_s_000907.png,local-raw,rot180,0.9051964274878679
0467_cat_tabby_cat_s_000907.png,local-raw,rot270,0.9586169389533457
0467_cat_tabby_cat_s_000907.png,local-raw,flip_h,0.6985656284093354
0467_cat_tabby_cat_s_000907.png,local-raw,flip_v,0.6365427928943397
0467_cat_tabby_cat_s_000907.png,local-raw,transpose,0.9611289332487389
0467_cat_tabby_cat_s_000907.png,local-raw,anti_transpose,0.9165596336926264
0468_horse_male_horse_s_000717.png,D4-pooled-HVK2D,rot90,7.745897249546499e-17
0468_horse_male_horse_s_000717.png,D4-pooled-HVK2D,rot180,8.375357466382759e-17
0468_horse_male_horse_s_000717.png,D4-pooled-HVK2D,rot270,8.460063765054175e-17
0468_horse_male_horse_s_000717.png,D4-pooled-HVK2D,flip_h,1.0796691851864517e-16
0468_horse_male_horse_s_000717.png,D4-pooled-HVK2D,flip_v,8.919806351840905e-17
0468_horse_male_horse_s_000717.png,D4-pooled-HVK2D,transpose,1.193183188474719e-16
0468_horse_male_horse_s_000717.png,D4-pooled-HVK2D,anti_transpose,1.0907692168746611e-16
0468_horse_male_horse_s_000717.png,HVK2D-positional,rot90,0.9627146240896971
0468_horse_male_horse_s_000717.png,HVK2D-positional,rot180,0.9399815434238836
0468_horse_male_horse_s_000717.png,HVK2D-positional,rot270,0.9580523709235504
0468_horse_male_horse_s_000717.png,HVK2D-positional,flip_h,0.6447707350440505
0468_horse_male_horse_s_000717.png,HVK2D-positional,flip_v,0.8494583029452203
0468_horse_male_horse_s_000717.png,HVK2D-positional,transpose,0.8628830282982475
0468_horse_male_horse_s_000717.png,HVK2D-positional,anti_transpose,0.9148741082040631
0468_horse_male_horse_s_000717.png,no-positional,rot90,0.9228962477221154
0468_horse_male_horse_s_000717.png,no-positional,rot180,0.8158020538363225
0468_horse_male_horse_s_000717.png,no-positional,rot270,0.9176905057413798
0468_horse_male_horse_s_000717.png,no-positional,flip_h,0.5521688127149044
0468_horse_male_horse_s_000717.png,no-positional,flip_v,0.7950713312484635
0468_horse_male_horse_s_000717.png,no-positional,transpose,0.8103915115028792
0468_horse_male_horse_s_000717.png,no-positional,anti_transpose,0.8692688525638945
0468_horse_male_horse_s_000717.png,local-raw,rot90,0.9847395553864254
0468_horse_male_horse_s_000717.png,local-raw,rot180,0.9198902440294512
0468_horse_male_horse_s_000717.png,local-raw,rot270,0.9849626095779397
0468_horse_male_horse_s_000717.png,local-raw,flip_h,0.6976794424854209
0468_horse_male_horse_s_000717.png,local-raw,flip_v,0.6705542520440776
0468_horse_male_horse_s_000717.png,local-raw,transpose,0.946546554853322
0468_horse_male_horse_s_000717.png,local-raw,anti_transpose,0.9765814904556841
0469_ship_packet_boat_s_001292.png,D4-pooled-HVK2D,rot90,1.0036860537320689e-16
0469_ship_packet_boat_s_001292.png,D4-pooled-HVK2D,rot180,8.362031850337092e-17
0469_ship_packet_boat_s_001292.png,D4-pooled-HVK2D,rot270,9.556507067391531e-17
0469_ship_packet_boat_s_001292.png,D4-pooled-HVK2D,flip_h,9.759085158787635e-17
0469_ship_packet_boat_s_001292.png,D4-pooled-HVK2D,flip_v,9.39686970561028e-17
0469_ship_packet_boat_s_001292.png,D4-pooled-HVK2D,transpose,1.0213388016408562e-16
0469_ship_packet_boat_s_001292.png,D4-pooled-HVK2D,anti_transpose,9.563660156665804e-17
0469_ship_packet_boat_s_001292.png,HVK2D-positional,rot90,1.0084864312881692
0469_ship_packet_boat_s_001292.png,HVK2D-positional,rot180,0.9403855700999978
0469_ship_packet_boat_s_001292.png,HVK2D-positional,rot270,1.0080264438891706
0469_ship_packet_boat_s_001292.png,HVK2D-positional,flip_h,0.5835548445290973
0469_ship_packet_boat_s_001292.png,HVK2D-positional,flip_v,0.8888066310016052
0469_ship_packet_boat_s_001292.png,HVK2D-positional,transpose,0.9616317219997141
0469_ship_packet_boat_s_001292.png,HVK2D-positional,anti_transpose,0.959838413772799
0469_ship_packet_boat_s_001292.png,no-positional,rot90,0.9731030258436604
0469_ship_packet_boat_s_001292.png,no-positional,rot180,0.8136830694289947
0469_ship_packet_boat_s_001292.png,no-positional,rot270,0.9725922905624708
0469_ship_packet_boat_s_001292.png,no-positional,flip_h,0.4713434950960241
0469_ship_packet_boat_s_001292.png,no-positional,flip_v,0.8388473239248289
0469_ship_packet_boat_s_001292.png,no-positional,transpose,0.9208885111977836
0469_ship_packet_boat_s_001292.png,no-positional,anti_transpose,0.9188819671716877
0469_ship_packet_boat_s_001292.png,local-raw,rot90,1.0517300930619984
0469_ship_packet_boat_s_001292.png,local-raw,rot180,0.8991114364569412
0469_ship_packet_boat_s_001292.png,local-raw,rot270,1.0514545780465459
0469_ship_packet_boat_s_001292.png,local-raw,flip_h,0.6258662166148113
0469_ship_packet_boat_s_001292.png,local-raw,flip_v,0.6963405251499705
0469_ship_packet_boat_s_001292.png,local-raw,transpose,1.0275912455748624
0469_ship_packet_boat_s_001292.png,local-raw,anti_transpose,1.0428575618585594
0470_cat_tabby_s_000374.png,D4-pooled-HVK2D,rot90,7.308853275572663e-17
0470_cat_tabby_s_000374.png,D4-pooled-HVK2D,rot180,8.043089831523206e-17
0470_cat_tabby_s_000374.png,D4-pooled-HVK2D,rot270,1.0263301500733502e-16
0470_cat_tabby_s_000374.png,D4-pooled-HVK2D,flip_h,8.578105866130937e-17
0470_cat_tabby_s_000374.png,D4-pooled-HVK2D,flip_v,9.22350220139296e-17
0470_cat_tabby_s_000374.png,D4-pooled-HVK2D,transpose,1.0328552096326573e-16
0470_cat_tabby_s_000374.png,D4-pooled-HVK2D,anti_transpose,1.0204893560967412e-16
0470_cat_tabby_s_000374.png,HVK2D-positional,rot90,0.8292897752284194
0470_cat_tabby_s_000374.png,HVK2D-positional,rot180,0.8758465411910703
0470_cat_tabby_s_000374.png,HVK2D-positional,rot270,0.8235515451182182
0470_cat_tabby_s_000374.png,HVK2D-positional,flip_h,0.5663248052832678
0470_cat_tabby_s_000374.png,HVK2D-positional,flip_v,0.7429806960690796
0470_cat_tabby_s_000374.png,HVK2D-positional,transpose,0.8079023452918556
0470_cat_tabby_s_000374.png,HVK2D-positional,anti_transpose,0.8038214619351185
0470_cat_tabby_s_000374.png,no-positional,rot90,0.7746017588125029
0470_cat_tabby_s_000374.png,no-positional,rot180,0.7423060399961978
0470_cat_tabby_s_000374.png,no-positional,rot270,0.7680426796833116
0470_cat_tabby_s_000374.png,no-positional,flip_h,0.45659581902962115
0470_cat_tabby_s_000374.png,no-positional,flip_v,0.6747120131865926
0470_cat_tabby_s_000374.png,no-positional,transpose,0.7501013949864832
0470_cat_tabby_s_000374.png,no-positional,anti_transpose,0.7454094292878459
0470_cat_tabby_s_000374.png,local-raw,rot90,0.881089777891195
0470_cat_tabby_s_000374.png,local-raw,rot180,0.8675434244323297
0470_cat_tabby_s_000374.png,local-raw,rot270,0.8808778261900293
0470_cat_tabby_s_000374.png,local-raw,flip_h,0.6531008514182856
0470_cat_tabby_s_000374.png,local-raw,flip_v,0.5882452269127026
0470_cat_tabby_s_000374.png,local-raw,transpose,0.8813809941458071
0470_cat_tabby_s_000374.png,local-raw,anti_transpose,0.8691898002844634
0471_horse_gelding_s_000199.png,D4-pooled-HVK2D,rot90,1.0592122915903747e-16
0471_horse_gelding_s_000199.png,D4-pooled-HVK2D,rot180,8.190538527083539e-17
0471_horse_gelding_s_000199.png,D4-pooled-HVK2D,rot270,1.0387206404124433e-16
0471_horse_gelding_s_000199.png,D4-pooled-HVK2D,flip_h,9.711903393177881e-17
0471_horse_gelding_s_000199.png,D4-pooled-HVK2D,flip_v,9.650665369023725e-17
0471_horse_gelding_s_000199.png,D4-pooled-HVK2D,transpose,9.907591711727751e-17
0471_horse_gelding_s_000199.png,D4-pooled-HVK2D,anti_transpose,1.0438330924054082e-16
0471_horse_gelding_s_000199.png,HVK2D-positional,rot90,0.904640554458287
0471_horse_gelding_s_000199.png,HVK2D-positional,rot180,0.8324191553433958
0471_horse_gelding_s_000199.png,HVK2D-positional,rot270,0.9051536912421755
0471_horse_gelding_s_000199.png,HVK2D-positional,flip_h,0.45484327284474374
0471_horse_gelding_s_000199.png,HVK2D-positional,flip_v,0.7653729144128568
0471_horse_gelding_s_000199.png,HVK2D-positional,transpose,0.8881756067011529
0471_horse_gelding_s_000199.png,HVK2D-positional,anti_transpose,0.8893202378008851
0471_horse_gelding_s_000199.png,no-positional,rot90,0.8578926038837895
0471_horse_gelding_s_000199.png,no-positional,rot180,0.6799403527419173
0471_horse_gelding_s_000199.png,no-positional,rot270,0.8584714020572323
0471_horse_gelding_s_000199.png,no-positional,flip_h,0.28609125700242866
0471_horse_gelding_s_000199.png,no-positional,flip_v,0.6979850642355026
0471_horse_gelding_s_000199.png,no-positional,transpose,0.8392870545626147
0471_horse_gelding_s_000199.png,no-positional,anti_transpose,0.8405826599178963
0471_horse_gelding_s_000199.png,local-raw,rot90,0.9575978602388086
0471_horse_gelding_s_000199.png,local-raw,rot180,0.8129843130347795
0471_horse_gelding_s_000199.png,local-raw,rot270,0.957830554192818
0471_horse_gelding_s_000199.png,local-raw,flip_h,0.5824699615515427
0471_horse_gelding_s_000199.png,local-raw,flip_v,0.5902102502045853
0471_horse_gelding_s_000199.png,local-raw,transpose,0.9496146832284438
0471_horse_gelding_s_000199.png,local-raw,anti_transpose,0.9518345901928805
0472_ship_sea_boat_s_000399.png,D4-pooled-HVK2D,rot90,8.378408990606205e-17
0472_ship_sea_boat_s_000399.png,D4-pooled-HVK2D,rot180,7.166637206155779e-17
0472_ship_sea_boat_s_000399.png,D4-pooled-HVK2D,rot270,8.483866124119213e-17
0472_ship_sea_boat_s_000399.png,D4-pooled-HVK2D,flip_h,1.0377149893607636e-16
0472_ship_sea_boat_s_000399.png,D4-pooled-HVK2D,flip_v,9.793126939799116e-17
0472_ship_sea_boat_s_000399.png,D4-pooled-HVK2D,transpose,1.1514009737125666e-16
0472_ship_sea_boat_s_000399.png,D4-pooled-HVK2D,anti_transpose,1.1292239601861924e-16
0472_ship_sea_boat_s_000399.png,HVK2D-positional,rot90,0.9886194152923211
0472_ship_sea_boat_s_000399.png,HVK2D-positional,rot180,0.9777637475712551
0472_ship_sea_boat_s_000399.png,HVK2D-positional,rot270,0.9985633977610437
0472_ship_sea_boat_s_000399.png,HVK2D-positional,flip_h,0.43523730633580593
0472_ship_sea_boat_s_000399.png,HVK2D-positional,flip_v,0.9244402466490502
0472_ship_sea_boat_s_000399.png,HVK2D-positional,transpose,0.9786244533523757
0472_ship_sea_boat_s_000399.png,HVK2D-positional,anti_transpose,0.9940000336248377
0472_ship_sea_boat_s_000399.png,no-positional,rot90,0.9498836787490486
0472_ship_sea_boat_s_000399.png,no-positional,rot180,0.8558680215044537
0472_ship_sea_boat_s_000399.png,no-positional,rot270,0.9609841207253053
0472_ship_sea_boat_s_000399.png,no-positional,flip_h,0.23766760241336132
0472_ship_sea_boat_s_000399.png,no-positional,flip_v,0.877772803056047
0472_ship_sea_boat_s_000399.png,no-positional,transpose,0.9387079972862943
0472_ship_sea_boat_s_000399.png,no-positional,anti_transpose,0.955892267064073
0472_ship_sea_boat_s_000399.png,local-raw,rot90,1.0313089856661728
0472_ship_sea_boat_s_000399.png,local-raw,rot180,0.9309615775666097
0472_ship_sea_boat_s_000399.png,local-raw,rot270,1.0312222765063197
0472_ship_sea_boat_s_000399.png,local-raw,flip_h,0.5708334797037666
0472_ship_sea_boat_s_000399.png,local-raw,flip_v,0.7467856377160261
0472_ship_sea_boat_s_000399.png,local-raw,transpose,1.029037529197415
0472_ship_sea_boat_s_000399.png,local-raw,anti_transpose,1.0253044319723361
0473_airplane_airliner_s_000741.png,D4-pooled-HVK2D,rot90,1.1965728095879898e-16
0473_airplane_airliner_s_000741.png,D4-pooled-HVK2D,rot180,8.891005532737369e-17
0473_airplane_airliner_s_000741.png,D4-pooled-HVK2D,rot270,9.202923259210764e-17
0473_airplane_airliner_s_000741.png,D4-pooled-HVK2D,flip_h,8.972373650827928e-17
0473_airplane_airliner_s_000741.png,D4-pooled-HVK2D,flip_v,9.529348927484461e-17
0473_airplane_airliner_s_000741.png,D4-pooled-HVK2D,transpose,1.1411654557209697e-16
0473_airplane_airliner_s_000741.png,D4-pooled-HVK2D,anti_transpose,9.600259863088847e-17
0473_airplane_airliner_s_000741.png,HVK2D-positional,rot90,0.8436986084321563
0473_airplane_airliner_s_000741.png,HVK2D-positional,rot180,0.8951675773372572
0473_airplane_airliner_s_000741.png,HVK2D-positional,rot270,0.8471174316711008
0473_airplane_airliner_s_000741.png,HVK2D-positional,flip_h,0.5311358337849269
0473_airplane_airliner_s_000741.png,HVK2D-positional,flip_v,0.8389645028993972
0473_airplane_airliner_s_000741.png,HVK2D-positional,transpose,0.7792332036488224
0473_airplane_airliner_s_000741.png,HVK2D-positional,anti_transpose,0.8143705063030268
0473_airplane_airliner_s_000741.png,no-positional,rot90,0.793585718373772
0473_airplane_airliner_s_000741.png,no-positional,rot180,0.7730382513821372
0473_airplane_airliner_s_000741.png,no-positional,rot270,0.7974503645978538
0473_airplane_airliner_s_000741.png,no-positional,flip_h,0.41555438450188653
0473_airplane_airliner_s_000741.png,no-positional,flip_v,0.7882290318677765
0473_airplane_airliner_s_000741.png,no-positional,transpose,0.720063515944818
0473_airplane_airliner_s_000741.png,no-positional,anti_transpose,0.7602979364313938
0473_airplane_airliner_s_000741.png,local-raw,rot90,0.9227446803864084
0473_airplane_airliner_s_000741.png,local-raw,rot180,0.9163368151678681
0473_airplane_airliner_s_000741.png,local-raw,rot270,0.922171859959518
0473_airplane_airliner_s_000741.png,local-raw,flip_h,0.6283435797621794
0473_airplane_airliner_s_000741.png,local-raw,flip_v,0.692106187047654
0473_airplane_airliner_s_000741.png,local-raw,transpose,0.9022635639297726
0473_airplane_airliner_s_000741.png,local-raw,anti_transpose,0.9239186581100538
0474_dog_lapdog_s_002161.png,D4-pooled-HVK2D,rot90,1.0541376267208458e-16
0474_dog_lapdog_s_002161.png,D4-pooled-HVK2D,rot180,9.781382629881971e-17
0474_dog_lapdog_s_002161.png,D4-pooled-HVK2D,rot270,1.1006205089345434e-16
0474_dog_lapdog_s_002161.png,D4-pooled-HVK2D,flip_h,1.0943783180045572e-16
0474_dog_lapdog_s_002161.png,D4-pooled-HVK2D,flip_v,1.3677866988763847e-16
0474_dog_lapdog_s_002161.png,D4-pooled-HVK2D,transpose,1.0473615184353324e-16
0474_dog_lapdog_s_002161.png,D4-pooled-HVK2D,anti_transpose,1.0913552346879814e-16
0474_dog_lapdog_s_002161.png,HVK2D-positional,rot90,0.8859843540344722
0474_dog_lapdog_s_002161.png,HVK2D-positional,rot180,0.888596655457115
0474_dog_lapdog_s_002161.png,HVK2D-positional,rot270,0.8888877808736416
0474_dog_lapdog_s_002161.png,HVK2D-positional,flip_h,0.5965298164481307
0474_dog_lapdog_s_002161.png,HVK2D-positional,flip_v,0.7733743631841585
0474_dog_lapdog_s_002161.png,HVK2D-positional,transpose,0.8590890639312158
0474_dog_lapdog_s_002161.png,HVK2D-positional,anti_transpose,0.8358256766569584
0474_dog_lapdog_s_002161.png,no-positional,rot90,0.8366750663511745
0474_dog_lapdog_s_002161.png,no-positional,rot180,0.7517742984470365
0474_dog_lapdog_s_002161.png,no-positional,rot270,0.8399634754425683
0474_dog_lapdog_s_002161.png,no-positional,flip_h,0.4908205541448326
0474_dog_lapdog_s_002161.png,no-positional,flip_v,0.7071784439970682
0474_dog_lapdog_s_002161.png,no-positional,transpose,0.8061077643131671
0474_dog_lapdog_s_002161.png,no-positional,anti_transpose,0.7795022440274655
0474_dog_lapdog_s_002161.png,local-raw,rot90,0.9294293919440507
0474_dog_lapdog_s_002161.png,local-raw,rot180,0.872066270287011
0474_dog_lapdog_s_002161.png,local-raw,rot270,0.9291334717343852
0474_dog_lapdog_s_002161.png,local-raw,flip_h,0.6673266948904761
0474_dog_lapdog_s_002161.png,local-raw,flip_v,0.5899620962679589
0474_dog_lapdog_s_002161.png,local-raw,transpose,0.9269023673756664
0474_dog_lapdog_s_002161.png,local-raw,anti_transpose,0.9138377295042439
0475_horse_tennessee_walker_s_001482.png,D4-pooled-HVK2D,rot90,1.0683815382623308e-16
0475_horse_tennessee_walker_s_001482.png,D4-pooled-HVK2D,rot180,8.653375071446809e-17
0475_horse_tennessee_walker_s_001482.png,D4-pooled-HVK2D,rot270,9.974318474871254e-17
0475_horse_tennessee_walker_s_001482.png,D4-pooled-HVK2D,flip_h,1.1466869796848858e-16
0475_horse_tennessee_walker_s_001482.png,D4-pooled-HVK2D,flip_v,1.0224822185620959e-16
0475_horse_tennessee_walker_s_001482.png,D4-pooled-HVK2D,transpose,1.1014317071191313e-16
0475_horse_tennessee_walker_s_001482.png,D4-pooled-HVK2D,anti_transpose,1.0377511562739109e-16
0475_horse_tennessee_walker_s_001482.png,HVK2D-positional,rot90,0.9167996865288526
0475_horse_tennessee_walker_s_001482.png,HVK2D-positional,rot180,0.8942707662889783
0475_horse_tennessee_walker_s_001482.png,HVK2D-positional,rot270,0.924852265627438
0475_horse_tennessee_walker_s_001482.png,HVK2D-positional,flip_h,0.4887259689751109
0475_horse_tennessee_walker_s_001482.png,HVK2D-positional,flip_v,0.8227559495339067
0475_horse_tennessee_walker_s_001482.png,HVK2D-positional,transpose,0.8999363290408962
0475_horse_tennessee_walker_s_001482.png,HVK2D-positional,anti_transpose,0.8928695928569506
0475_horse_tennessee_walker_s_001482.png,no-positional,rot90,0.8695279835822444
0475_horse_tennessee_walker_s_001482.png,no-positional,rot180,0.7527612509614746
0475_horse_tennessee_walker_s_001482.png,no-positional,rot270,0.8786290504808076
0475_horse_tennessee_walker_s_001482.png,no-positional,flip_h,0.332553551414659
0475_horse_tennessee_walker_s_001482.png,no-positional,flip_v,0.7619516509225974
0475_horse_tennessee_walker_s_001482.png,no-positional,transpose,0.8504184030251006
0475_horse_tennessee_walker_s_001482.png,no-positional,anti_transpose,0.842389157133731
0475_horse_tennessee_walker_s_001482.png,local-raw,rot90,0.9533135548957707
0475_horse_tennessee_walker_s_001482.png,local-raw,rot180,0.8633972204906806
0475_horse_tennessee_walker_s_001482.png,local-raw,rot270,0.9537979747873142
0475_horse_tennessee_walker_s_001482.png,local-raw,flip_h,0.5939616335827895
0475_horse_tennessee_walker_s_001482.png,local-raw,flip_v,0.6438662429850083
0475_horse_tennessee_walker_s_001482.png,local-raw,transpose,0.9477688709907601
0475_horse_tennessee_walker_s_001482.png,local-raw,anti_transpose,0.9478249217311502
0476_frog_bufo_bufo_s_001129.png,D4-pooled-HVK2D,rot90,8.906842674471749e-17
0476_frog_bufo_bufo_s_001129.png,D4-pooled-HVK2D,rot180,7.374887781273055e-17
0476_frog_bufo_bufo_s_001129.png,D4-pooled-HVK2D,rot270,8.824659814641124e-17
0476_frog_bufo_bufo_s_001129.png,D4-pooled-HVK2D,flip_h,8.17465451796811e-17
0476_frog_bufo_bufo_s_001129.png,D4-pooled-HVK2D,flip_v,9.048747855956278e-17
0476_frog_bufo_bufo_s_001129.png,D4-pooled-HVK2D,transpose,9.151406970215775e-17
0476_frog_bufo_bufo_s_001129.png,D4-pooled-HVK2D,anti_transpose,1.0188880554507149e-16
0476_frog_bufo_bufo_s_001129.png,HVK2D-positional,rot90,0.8426769361629632
0476_frog_bufo_bufo_s_001129.png,HVK2D-positional,rot180,0.9312798385197903
0476_frog_bufo_bufo_s_001129.png,HVK2D-positional,rot270,0.8478521623587051
0476_frog_bufo_bufo_s_001129.png,HVK2D-positional,flip_h,0.5493859887055592
0476_frog_bufo_bufo_s_001129.png,HVK2D-positional,flip_v,0.8590123356748606
0476_frog_bufo_bufo_s_001129.png,HVK2D-positional,transpose,0.8047443882230738
0476_frog_bufo_bufo_s_001129.png,HVK2D-positional,anti_transpose,0.8054197343415759
0476_frog_bufo_bufo_s_001129.png,no-positional,rot90,0.786211488304743
0476_frog_bufo_bufo_s_001129.png,no-positional,rot180,0.8024362336437606
0476_frog_bufo_bufo_s_001129.png,no-positional,rot270,0.792149741158067
0476_frog_bufo_bufo_s_001129.png,no-positional,flip_h,0.42513140516453135
0476_frog_bufo_bufo_s_001129.png,no-positional,flip_v,0.8049275727116667
0476_frog_bufo_bufo_s_001129.png,no-positional,transpose,0.7424161282873334
0476_frog_bufo_bufo_s_001129.png,no-positional,anti_transpose,0.7432002851873604
0476_frog_bufo_bufo_s_001129.png,local-raw,rot90,0.8904517655348001
0476_frog_bufo_bufo_s_001129.png,local-raw,rot180,0.9056522324887817
