dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,49,160,80,0.0016455908937697311,27.836781245683756,0.7522661190399593
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,50,160,80,0.0040325404723823835,23.944212651431837,0.6385530467867896
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,51,160,80,0.0017012865917088956,27.69222520770913,0.5466782588365291
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,52,160,80,0.00136769066903695,28.640121160085403,0.6115567697188669
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,53,160,80,0.0010661685478130837,29.72174133396779,0.7298180474679778
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,54,160,80,0.0024663504518401412,26.079452130255326,0.5912826346638341
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,55,160,80,0.0034586465267519182,24.610938205601695,0.6784328988451312
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,56,160,80,0.0009666136169354738,30.147470911356006,0.6272585296929443
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,57,160,80,0.0017447309219816094,27.582715418333503,0.6287048002343019
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,58,160,80,0.001390555621733309,28.568116348266294,0.6118891334171626
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,59,160,80,0.0029307028615049406,25.330282116367577,0.5319963961792475
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,60,160,80,0.001386524093688412,28.580725792667824,0.6347953230659942
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,61,160,80,0.002441218391051867,26.12393366921959,0.6314054614027438
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,62,160,80,0.0036335518040021123,24.396686436358852,0.5821136150889399
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,63,160,80,0.003927001196918685,24.05938966360063,0.6394997524303434
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,64,160,80,0.0015776381860890644,28.019925903547783,0.6315922410362904
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,65,160,80,0.0020114578086484203,26.96489072545042,0.7074597859673565
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,66,160,80,0.004836413335527458,23.154765900139527,0.5072414581033248
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,67,160,80,0.0027216124869251833,25.65173711157189,0.5673917135282716
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,68,160,80,0.0029828024864021383,25.25375503562384,0.5839406404978216
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,69,160,80,0.002747175553402608,25.611135868706903,0.6036441491528881
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,70,160,80,0.003363597142454414,24.731960251470202,0.6619786373763981
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,71,160,80,0.00303226845493169,25.18232352072183,0.7030512607322095
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,72,160,80,0.003685301450869647,24.33526981863366,0.9479083443667982
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,73,160,80,0.002361984343573222,26.267229854364295,0.7523158485480232
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,74,160,80,0.0050582517373558575,22.95999560633372,0.8039088061217252
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,75,160,80,0.001749955779385453,27.569729256060086,0.7971581060199445
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,76,160,80,0.005162241473739433,22.871616843601934,0.7282012605375606
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,77,160,80,0.005394029503529533,22.680866824316944,0.898479665763309
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,78,160,80,0.006710153021361149,21.732675758705007,0.6953160833745149
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,79,160,80,0.0028177284997304417,25.50100855353469,0.8188179252308507
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,0,160,80,0.003009110452682927,25.215618707144497,0.5499284612040075
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,1,160,80,0.003450624069667059,24.621023526071877,0.6092522587015682
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,2,160,80,0.010998599079093951,19.58662628565864,0.4100347928486947
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,3,160,80,0.0029834318545712644,25.25283877552298,0.4722478032198434
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,4,160,80,0.00792496133275588,21.01002848102226,0.502003981255447
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,5,160,80,0.005030480472902273,22.983905324858775,0.4345455762093
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,6,160,80,0.005675389986250411,22.46004290424299,0.6321884210411786
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,7,160,80,0.0019135056020887344,27.1817026197219,0.4510667044541032
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,8,160,80,0.0033545460274750395,24.743662448251406,0.4053097498213246
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,9,160,80,0.001377045024766402,28.61051859533985,0.4151373842201037
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,10,160,80,0.0018308831403025534,27.373393745084513,0.4864834672954513
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,11,160,80,0.0018579226753931354,27.30972364803562,0.4020216952358158
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,12,160,80,0.004202142884845875,23.765291844276646,0.2866483840173124
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,13,160,80,0.0007203136053638759,31.424783821431316,0.5675685052369926
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,14,160,80,0.0011382963995279528,29.437446378366,0.5608892406871456
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,15,160,80,0.001938245860957304,27.125911347751057,0.46645718433443417
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,16,160,80,0.0022412216689897528,26.495151872587325,0.45782843586037664
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,17,160,80,0.000899941879125699,30.457855376607444,0.5286332800267862
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,18,160,80,0.0027848573961728566,25.551970387814094,0.450312272504756
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,19,160,80,0.0010531355043781768,29.77515745606928,0.49344683961608765
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,20,160,80,0.0012619686143953614,28.989514460145497,0.7604490629611178
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,21,160,80,0.0021721709059870898,26.631060075329632,0.41282717677389685
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,22,160,80,0.002232082764296302,26.512897060557933,0.5893264357086879
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,23,160,80,0.0009677289673797513,30.142462588621992,0.5763725274948511
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,24,160,80,0.008645711588011149,20.63199256175077,0.35248854683465497
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,25,160,80,0.0028535417829487378,25.446157639171183,0.4464888765727511
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,26,160,80,0.0031781897810510304,24.97820173081326,0.4402965232888498
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,27,160,80,0.0049179092763759905,23.08219487214363,0.6135798717737923
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,28,160,80,0.003325340091604403,24.78163931607782,0.4475788331271829
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,29,160,80,0.006830850501681417,21.655252194236915,0.479642425199752
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,30,160,80,0.010594086590840227,19.749364816769543,0.3739350915885866
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,31,160,80,0.004175527223951036,23.792886804207267,0.4207089473010224
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,32,160,80,0.0060598522955958405,22.175379613105196,0.312588202053545
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,33,160,80,0.006484383441630191,21.881313118894678,0.44418648165822805
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,34,160,80,0.013087036094371368,18.831586997906907,0.5030802476887684
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,35,160,80,0.0055872570763703085,22.52801345772373,0.2640051771818587
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,36,160,80,0.013614975669947913,18.659831304104515,0.38373992337745877
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,37,160,80,0.007969818268630212,20.985515814684952,0.19729170473007493
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,38,160,80,0.005474977648114622,22.61617649514382,0.33820840923623835
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,39,160,80,0.013310289700831467,18.758124919255277,0.2616149534537106
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,40,160,80,0.009092487776015434,20.413172741404612,0.5213148634249215
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,41,160,80,0.00339314523922822,24.693975505389684,0.4513114467890224
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,42,160,80,0.009128600100525687,20.395958177813064,0.40416496946852376
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,43,160,80,0.011438660337183987,19.41624835878407,0.547333487944119
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,44,160,80,0.006707990446574146,21.734075645816176,0.7569189434430118
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,45,160,80,0.005159504483104404,22.87392005850888,0.5372249679712585
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,46,160,80,0.0033240136500438037,24.783372014563593,0.4841185959684317
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,47,160,80,0.005963897760187734,22.244698103174485,0.588428946430773
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,48,160,80,0.003036965346723497,25.175601635682764,0.5932439076736987
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,49,160,80,0.00285457096959039,25.444591552082372,0.546938557626654
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,50,160,80,0.005805741663553972,22.361422927532395,0.4795897256952692
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,51,160,80,0.0023349467410494207,26.317230210216973,0.3671362173044394
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,52,160,80,0.002724505839978125,25.647122568486754,0.26419253265748255
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,53,160,80,0.0022700348774089304,26.43967470141732,0.4791558657206748
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,54,160,80,0.004275802801554355,23.68982332502466,0.25602244009348624
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,55,160,80,0.005258577284633029,22.791317389279065,0.44581265222614674
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,56,160,80,0.0014721220669026498,28.32056177237453,0.49180300539444277
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,57,160,80,0.0028076754209411343,25.51653099904712,0.41300496250614344
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,58,160,80,0.0023812799921458148,26.231895370206626,0.39183694190445606
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,59,160,80,0.004018449004166529,23.959415386835296,0.35933249465207734
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,60,160,80,0.002159388957682447,26.656691237793396,0.46449089077470207
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,61,160,80,0.003803820102734969,24.197800307033354,0.42141422443675497
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,62,160,80,0.004976660963222255,23.030619447124913,0.39182017561253746
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,63,160,80,0.005622262311935665,22.500888958383936,0.4185223687061105
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,64,160,80,0.0024724811308346885,26.06867014111225,0.4246440579467847
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,65,160,80,0.0033020489263510576,24.81216496098402,0.5228113270353603
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,66,160,80,0.006013999170166927,22.20836636161,0.32439405707539043
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,67,160,80,0.003762146709399762,24.245642726239115,0.4032873940708205
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,68,160,80,0.004196342833702768,23.771290379467587,0.3719231307728486
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,69,160,80,0.0037679139082573932,24.23899028808007,0.43808022582673206
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,70,160,80,0.0056747324217242354,22.46054611757456,0.3460267676014083
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,71,160,80,0.004664272330560055,23.312161005717947,0.46385089131619206
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,72,160,80,0.015733208918265726,18.03182690385848,0.7435648114918001
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,73,160,80,0.004337220965297997,23.627884515968994,0.5700676288213418
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,74,160,80,0.01024550119711243,19.894667915999083,0.5102092511136911
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,75,160,80,0.0029074793677911193,25.364833584520532,0.6601815198648132
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,76,160,80,0.007970306788473784,20.985249616682523,0.5770252422405936
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,77,160,80,0.015280705429523594,18.158565962133558,0.6302362398785756
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,78,160,80,0.009735381958232049,20.11647004688548,0.4806381728625115
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,79,160,80,0.004187796415678814,23.780144391460993,0.7072025219407401
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,0,160,80,0.0017815674750937711,27.491977245305055,0.7273369746474425
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,1,160,80,0.002314661005991569,26.35512604649282,0.7307087566572846
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,2,160,80,0.0051886600115708895,22.849447856427368,0.7775076357633945
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,3,160,80,0.0017423379902461863,27.588675938400954,0.6369827668119536
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,4,160,80,0.004143269271145119,23.82656840978241,0.6692736655728998
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,5,160,80,0.0023339066248858455,26.31916523229819,0.7476523686341953
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,6,160,80,0.004254589676726352,23.71142318006267,0.7341767273717483
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,7,160,80,0.000351422730070307,34.54170151705681,0.7967132823577495
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,8,160,80,0.0012700428630079666,28.96181621678917,0.6728049776345811
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,9,160,80,0.00017741832500312076,37.51001525221767,0.8683692336559111
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,10,160,80,4.531174232604505e-05,43.43789238018587,0.9526766666646149
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,11,160,80,0.00032357506844290764,34.90024948292139,0.772657263201891
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,12,160,80,0.00030298062466557583,35.1858514334546,0.7767288442721856
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,13,160,80,4.5142179264550065e-05,43.454174789374036,0.9525501471492039
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,quadratic-classical,14,160,80,0.000330304539466873,34.81085457638085,0.8145761588477143
