seed,model,image,train_images,test_images,mse,psnr,ssim
3,no-entanglement,0133_truck_garbage_truck_s_000418.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.018958240241425797,17.222019775943274,0.8480906284466134
3,no-entanglement,0714_deer_fallow_deer_s_001726.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.008451596074765512,20.730612672624524,0.8846645558123486
3,no-entanglement,0797_deer_sambar_s_000548.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.011412947427983544,19.42602183241187,0.8058454235106163
3,no-entanglement,0888_airplane_jetliner_s_000162.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.01737285615056789,17.601287763449623,0.8053073932881729
3,strict-classical-rff,0133_truck_garbage_truck_s_000418.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.036241058186300676,14.407991300415315,0.7186473835407884
3,strict-classical-rff,0714_deer_fallow_deer_s_001726.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.02019914138813115,16.946670908663425,0.7512790318495406
3,strict-classical-rff,0797_deer_sambar_s_000548.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.01785064095370089,17.4834618528524,0.6959370766397841
3,strict-classical-rff,0888_airplane_jetliner_s_000162.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.03600827076063983,14.435977344227853,0.5881080554636208
3,quadratic-classical,0133_truck_garbage_truck_s_000418.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.018951828008475058,17.223488935742925,0.849068276175043
3,quadratic-classical,0714_deer_fallow_deer_s_001726.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.007236242225986476,21.404869039945634,0.9013017250547043
3,quadratic-classical,0797_deer_sambar_s_000548.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.01044883804824166,19.809320021169675,0.8174125597032235
3,quadratic-classical,0888_airplane_jetliner_s_000162.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.016286416200399213,17.88174470978332,0.8134820973006501
3,raw-linear-classical,0133_truck_garbage_truck_s_000418.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.01851926101286602,17.323763472673516,0.8497638186071094
3,raw-linear-classical,0714_deer_fallow_deer_s_001726.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.007175825993904336,21.44128101012376,0.900783031318705
3,raw-linear-classical,0797_deer_sambar_s_000548.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.009629609797431257,20.163913106175002,0.8295479079088857
3,raw-linear-classical,0888_airplane_jetliner_s_000162.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.015335309877598896,18.14307443889415,0.8241753507206045
3,zz-only,0133_truck_garbage_truck_s_000418.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.020097501858897582,16.968579224960244,0.8380190439517395
3,zz-only,0714_deer_fallow_deer_s_001726.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.0074047124825901475,21.30491800025791,0.8983853046943518
3,zz-only,0797_deer_sambar_s_000548.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.010143706440039622,19.938033278097095,0.8225284984088287
3,zz-only,0888_airplane_jetliner_s_000162.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.018211588074549083,17.396521815009823,0.7912183487231812
3,local-observables-only,0133_truck_garbage_truck_s_000418.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.01851926101286602,17.323763472673516,0.8497638186071094
3,local-observables-only,0714_deer_fallow_deer_s_001726.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.007175825993904336,21.44128101012376,0.900783031318705
3,local-observables-only,0797_deer_sambar_s_000548.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.009629609797431257,20.163913106175002,0.8295479079088857
3,local-observables-only,0888_airplane_jetliner_s_000162.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.015335309877598896,18.14307443889415,0.8241753507206045
3,shuffled-pair-observables,0133_truck_garbage_truck_s_000418.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.019427325233756985,17.11586989219232,0.843305752866034
3,shuffled-pair-observables,0714_deer_fallow_deer_s_001726.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.00868416903275834,20.61271731822896,0.8819078295160693
3,shuffled-pair-observables,0797_deer_sambar_s_000548.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.01049406027821386,19.790564455292873,0.8166524465188502
3,shuffled-pair-observables,0888_airplane_jetliner_s_000162.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.015016878944999592,18.234203201821384,0.8290729674553198
3,random-vqc,0133_truck_garbage_truck_s_000418.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.07151253864221119,11.456178045526933,0.2924802820718844
3,random-vqc,0714_deer_fallow_deer_s_001726.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.08285604371505936,10.816758076264145,-0.10772252140497046
3,random-vqc,0797_deer_sambar_s_000548.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.08174392497598276,10.875445132541444,-0.1057221853979425
3,random-vqc,0888_airplane_jetliner_s_000162.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.08138042528611461,10.894800448964691,0.340590858983641
4,HVK2D-real-cifar,0104_automobile_police_cruiser_s_000916.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.026157682981836336,15.824007279612522,0.6965080181647877
4,HVK2D-real-cifar,0340_bird_dromaius_novaehollandiae_s_000183.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.011633121629710884,19.343037311316817,0.7051169110907447
4,HVK2D-real-cifar,0554_truck_truck_s_001781.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.01411510148374374,18.503159950465363,0.7949023297373214
4,HVK2D-real-cifar,0888_airplane_jetliner_s_000162.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.026585023251823665,15.753629555064963,0.7090755579781971
4,no-entanglement,0104_automobile_police_cruiser_s_000916.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.023862878432272618,16.222771712333916,0.7148748755534726
4,no-entanglement,0340_bird_dromaius_novaehollandiae_s_000183.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.011181227748246893,19.515105063768203,0.7080493641082144
4,no-entanglement,0554_truck_truck_s_001781.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.012359001008898179,19.080166323100713,0.8145794369163842
4,no-entanglement,0888_airplane_jetliner_s_000162.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.01552073269387792,18.090877806682187,0.8211336733513527
4,strict-classical-rff,0104_automobile_police_cruiser_s_000916.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.03740947971304581,14.270183318799692,0.567380787128088
4,strict-classical-rff,0340_bird_dromaius_novaehollandiae_s_000183.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.0218349539466321,16.60847719737358,0.541860361673426
4,strict-classical-rff,0554_truck_truck_s_001781.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.029132694370074933,15.356193473001474,0.5552533138738261
4,strict-classical-rff,0888_airplane_jetliner_s_000162.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.03504676694035927,14.5535203945834,0.5246327840438672
4,quadratic-classical,0104_automobile_police_cruiser_s_000916.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.02649822879330154,15.767831544029406,0.6923505590386605
4,quadratic-classical,0340_bird_dromaius_novaehollandiae_s_000183.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.010967961751923418,19.598740727113928,0.7159038770349896
4,quadratic-classical,0554_truck_truck_s_001781.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.015419321277223102,18.119347425006328,0.7794115193923594
4,quadratic-classical,0888_airplane_jetliner_s_000162.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.02800326373725049,15.527913493550729,0.6965597471020867
4,raw-linear-classical,0104_automobile_police_cruiser_s_000916.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.02306191286152811,16.371046731578666,0.722552908173366
4,raw-linear-classical,0340_bird_dromaius_novaehollandiae_s_000183.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.010845024432999745,19.647694652168685,0.7138239640047265
4,raw-linear-classical,0554_truck_truck_s_001781.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.010812935799965624,19.66056375554302,0.8353410078619296
4,raw-linear-classical,0888_airplane_jetliner_s_000162.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.015446706132583574,18.111641156536184,0.8215078873945825
4,zz-only,0104_automobile_police_cruiser_s_000916.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.024882038490078376,16.04114042440759,0.7042013613675583
4,zz-only,0340_bird_dromaius_novaehollandiae_s_000183.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.010887555616932592,19.63069613470826,0.7128851063491222
4,zz-only,0554_truck_truck_s_001781.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.011874177238355342,19.25396472921731,0.8211335761961591
4,zz-only,0888_airplane_jetliner_s_000162.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.019200174588992397,17.16694822197947,0.7826328780897341
4,local-observables-only,0104_automobile_police_cruiser_s_000916.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.02306191286152811,16.371046731578666,0.722552908173366
