dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,30,120,60,0.004883265232705365,23.112896865346197,0.9001598163022169
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,31,120,60,0.0041380640887647155,23.832027874302334,0.9283455618020993
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,32,120,60,0.003913951634209178,24.073845453427722,0.9533073838073011
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,33,120,60,0.002255646794091165,26.467289044167313,0.9677937067229707
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,34,120,60,0.0028252013796517877,25.489505903385353,0.9303604092075436
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,35,120,60,0.005051623707134881,22.96569007285622,0.9279266285092168
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,36,120,60,0.00287733375154007,25.41009759922172,0.9597731088471901
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,37,120,60,0.002011201909847356,26.965443272497176,0.9657944547189574
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,38,120,60,0.004148697755588916,23.82088203604685,0.9578040686999534
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,39,120,60,0.004856953808101238,23.136360268506483,0.9448228021620956
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,40,120,60,0.004177945000244057,23.790372815045213,0.9264913785770043
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,41,120,60,0.00480174825917252,23.186006124002123,0.9338641225623704
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,42,120,60,0.004934838979833868,23.067270134726627,0.9139089251636829
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,43,120,60,0.0029061707358419317,25.366788747400456,0.9503256668261707
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,44,120,60,0.0038184427411014354,24.181137174118167,0.9405393824871328
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,45,120,60,0.004185422552345078,23.7826068990777,0.9067495751405686
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,46,120,60,0.0037106051634094674,24.305552554263016,0.9399298399696467
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,47,120,60,0.0030610676133408844,25.14127077532183,0.9526721682441487
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,48,120,60,0.00466233830688538,23.31396216554861,0.9161568181411228
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,49,120,60,0.004732664234163254,23.24894306100935,0.9143610423722368
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,50,120,60,0.0028959192431458145,25.382135532294363,0.9288545264306611
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,51,120,60,0.002842334754098961,25.463247746504525,0.9111119532075002
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,52,120,60,0.0024284345370574876,26.146735992438146,0.9042302361893648
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,53,120,60,0.0028625227017836648,25.432510603829623,0.8892683092625718
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,54,120,60,0.002688088665310256,25.70556410387592,0.9074218003251319
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,55,120,60,0.0015341755454642485,28.141249441259212,0.9157779293299197
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,56,120,60,0.0005574542156768919,32.53790795894875,0.9577876265652493
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,57,120,60,0.0021764974532875944,26.62241836672809,0.8919551868254275
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,58,120,60,0.0018823719860862774,27.252945490591266,0.903034268959752
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,raw-linear,59,120,60,0.0010803544532216342,29.66433733565923,0.944805284883856
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,0,120,60,0.00605883452044073,22.176109088404672,0.864460365598049
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,1,120,60,0.009849721885880356,20.065760319524074,0.8569273150929924
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,2,120,60,0.00842886028535618,20.742311448584413,0.8851301934253172
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,3,120,60,0.006750222263133884,21.706819270114366,0.8864859174435699
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,4,120,60,0.007439034180593207,21.284834458071558,0.8450819522252336
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,5,120,60,0.00827915430516072,20.820140230411862,0.8989838913404183
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,6,120,60,0.009072713235062167,20.422628158281416,0.8556930843423951
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,7,120,60,0.005630560559585942,22.494483661049372,0.8963591266897988
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,8,120,60,0.00882024479772909,20.54519361259611,0.8912547472669421
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,9,120,60,0.01101498235585028,19.58016194179396,0.8258736725659542
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,10,120,60,0.006249233085341842,22.041732766144055,0.8548772489394183
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,11,120,60,0.009481911300364234,20.231041116560135,0.8098709316888392
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,12,120,60,0.006821713044200713,21.661065531697954,0.8996307700299965
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,13,120,60,0.007001851978827149,21.547870745847064,0.8913674606275881
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,14,120,60,0.006467562204990444,21.892593855485384,0.8897784653413431
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,15,120,60,0.004332549970536382,23.63256419542365,0.9072928835136941
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,16,120,60,0.00815772945670406,20.884307017412624,0.8170902604046788
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,17,120,60,0.007282201567798775,21.377373041755988,0.786061366574306
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,18,120,60,0.009248777648232214,20.339156613913865,0.8116403184802525
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,19,120,60,0.00517783767397192,22.858515688882658,0.8906697620238204
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,20,120,60,0.011174153340035308,19.517853732233704,0.8435717299519556
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,21,120,60,0.012829175658153471,18.918012484276296,0.8611389740898029
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,22,120,60,0.010664448125829331,19.72061613923733,0.8316283415406812
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,23,120,60,0.007146758942129634,21.458908662643683,0.8932249073039447
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,24,120,60,0.008626227505604349,20.641790920832225,0.893481161655785
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,25,120,60,0.00843819654026874,20.7375036336275,0.894462066549715
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,26,120,60,0.007742638521922255,21.11111016030161,0.8602617036579656
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,27,120,60,0.015581606053649609,18.07387780020998,0.7950573803698522
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,28,120,60,0.010726870309960085,19.695269700543115,0.8723405551295871
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,29,120,60,0.008120457512238381,20.904195016155835,0.88358608444875
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,30,120,60,0.009038814480660146,20.438885272979217,0.8032969796477768
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,31,120,60,0.007383001934964813,21.317670177559947,0.8721438103550767
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,32,120,60,0.008775382641533958,20.56733937485083,0.8942660149538527
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,33,120,60,0.005677091688507564,22.458740915960895,0.9188464784843116
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,34,120,60,0.007364826040521247,21.328375068707658,0.8306541173100637
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,35,120,60,0.008483219151107472,20.714393135138025,0.8636414209865035
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,36,120,60,0.006477419944536688,21.88597945823544,0.9111604320037759
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,37,120,60,0.005597050299365877,22.52040790174048,0.9071522749248194
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,38,120,60,0.010759910305797394,19.681913489168053,0.8841756589376841
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,39,120,60,0.009751454593934337,20.109305971218994,0.8808998272910752
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,40,120,60,0.007266662392739642,21.38665016547645,0.8599742276130468
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,41,120,60,0.009546204931504803,20.201692467279567,0.8735452068673086
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,42,120,60,0.009669548911620559,20.145937854582083,0.820002992494294
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,43,120,60,0.0069969689169532825,21.550900553755046,0.8765534633875911
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,44,120,60,0.007216233129648933,21.41689444800285,0.8816118951582146
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,45,120,60,0.008763818997831116,20.573066006520577,0.7939874533875116
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,46,120,60,0.0076203105644957435,21.180273286999917,0.8719741474776024
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,47,120,60,0.006629045999033753,21.7854896739713,0.8916514004095094
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,48,120,60,0.010069995280746138,19.969707329763114,0.8040790674947819
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,49,120,60,0.00810794138014029,20.910893998869756,0.854574408188817
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,50,120,60,0.007019550642644411,21.536906883924438,0.8076166154160527
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,51,120,60,0.006726766255140094,21.721936631253648,0.7594258968492225
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,52,120,60,0.0056327965202283975,22.49275936983736,0.7552875171738753
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,53,120,60,0.008281914829834999,20.818692400402185,0.6243500283358807
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,54,120,60,0.006782884921649778,21.685855511078287,0.719221614724564
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,55,120,60,0.004600512526128304,23.371937824771045,0.6865781407771548
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,56,120,60,0.002950089517781709,25.30164805551065,0.7476962798179724
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,57,120,60,0.005778879464136501,22.38156363953123,0.672101474653926
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,58,120,60,0.005965326816533852,22.243657580742497,0.6496589220421777
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,parameter-matched,59,120,60,0.004464350820900754,23.5024168468097,0.7476630057110238
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,0,120,60,0.0031857106172101675,24.967936770774905,0.9321547880406889
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,1,120,60,0.00636568722640756,21.961547039466094,0.9058363663924142
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,2,120,60,0.004642735845840262,23.33226025349004,0.9392201208896453
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,3,120,60,0.0033249709312708686,24.782121471860922,0.948099360936398
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,4,120,60,0.00424729182816425,23.718878979433406,0.9105868242434715
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,5,120,60,0.00549099802652461,22.60348712376878,0.93089848118333
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,6,120,60,0.0048281921502230435,23.162154543739852,0.9266436752923213
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,7,120,60,0.003951274729873765,24.03262773021619,0.9296129690448829
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,8,120,60,0.002669142713659561,25.73628204744585,0.9692847413930995
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,9,120,60,0.0062207610531813794,22.061564801036894,0.9098254300154272
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,10,120,60,0.002611434438750478,25.83120872850653,0.9379581836002714
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,11,120,60,0.002845227513788671,25.45883000259291,0.9520475824725069
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,12,120,60,0.0031325384732064747,25.041035863837195,0.9559347320610476
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,13,120,60,0.003400226240004831,24.684921854527936,0.9475930793050235
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,14,120,60,0.0028590185065504913,25.43783033425941,0.9516597999961821
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,15,120,60,0.0017640171009200613,27.534972090005603,0.9634744018138883
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,16,120,60,0.00404706901872777,23.928593890858178,0.9215713009299229
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,17,120,60,0.004307333223372878,23.657915291024693,0.8966049996903568
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,18,120,60,0.004745212643771541,23.237443210770774,0.9079409317920623
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,19,120,60,0.0022444481446227773,26.48890424017881,0.9553709821712926
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,20,120,60,0.004373031967265733,23.592173479109476,0.94264599424626
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,21,120,60,0.004450234868675304,23.5161706778807,0.9581249458747816
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,22,120,60,0.006738376604896161,21.71444720149556,0.8943144292388886
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,23,120,60,0.0036092437710840922,24.425837843684867,0.9481995056442805
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,24,120,60,0.005394945033895289,22.68012975744291,0.9368590263147144
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,25,120,60,0.004281515589234607,23.68402470349138,0.9440860303154196
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,26,120,60,0.003061067887977181,25.141270385676652,0.9477347566184657
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,27,120,60,0.006243858813319493,22.045469258033272,0.9261160620500954
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,28,120,60,0.0056784059138102515,22.45773565697627,0.937836433009934
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,29,120,60,0.00251516573266905,25.99433392551516,0.9677120846018407
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,30,120,60,0.005750242509136232,22.40313839108844,0.879752037597393
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,31,120,60,0.004481274975207846,23.485984065552707,0.9220512145274007
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,32,120,60,0.004215398039325562,23.75161410808881,0.9496674012532728
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,quadratic-classical,33,120,60,0.002609390415412783,25.834609371610245,0.962627946723264
