dataset,seed,model,image_id,mse,psnr,ssim
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,24,0.00016898878311267978,37.7214212138596,0.8578767316586801
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,25,0.001077811244114648,29.674572900000847,0.8490263789951737
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,26,0.00013886141195940138,38.57418423098916,0.8806563391437842
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,27,0.0031269639420223854,25.04877126710695,0.66861923954863
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,28,0.00464626352576639,23.328961616170343,0.5905341343732741
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,29,0.006682909727436729,21.750344052747632,0.529473632979804
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,30,0.007091617515522491,21.492546959951877,0.3565477857752778
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,31,0.005630034089103222,22.494889755457052,0.47486195048283847
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,32,0.014526792208303621,18.378302755874486,0.41092555393780744
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,33,0.004251965785904711,23.714102387518853,0.6246688460344806
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,34,0.0055857930597280735,22.529151579087248,0.6112376700256817
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,35,0.0030114968259908814,25.21217590223891,0.5481401915904596
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,36,0.009381948166637885,20.277069707712233,0.5582751161750948
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,37,0.016166775113093567,17.91376602868317,0.4898378153736503
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,38,0.003525579188369479,24.52769526147721,0.5897125721527334
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,39,0.006327758064301485,21.98750134021673,0.5446319080568477
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,40,0.0028628650348316966,25.431991256107686,0.669935314764292
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,41,0.0011566497393107197,29.36798135702052,0.8994328710086501
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,42,0.0034717896635688673,24.594465941863465,0.7443258815922953
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,43,0.001836779537449047,27.359429674912157,0.8477819673702013
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,44,0.0034154165365586795,24.665563231691408,0.8807562577085254
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,45,0.005312482446764626,22.747024919130876,0.8227352690330293
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,46,0.00285191136619564,25.44863975934582,0.6405674283535181
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,47,0.006859448807155939,21.63710780740494,0.6860659534650315
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,48,0.0021748147760162944,26.625777249987518,0.7169514864044686
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,49,0.002279318305932933,26.421950215255027,0.6151521064420752
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,50,0.0031711998615355876,24.98776386157461,0.6569861830700808
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,51,0.0005900723953292664,32.29094701979528,0.7883406711486508
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,52,0.0016719555959849382,27.767752607934092,0.7064994368006751
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,53,0.001995885754812577,26.998643215027936,0.935979821950198
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,54,0.0016890997990369793,27.7234468974775,0.5253116196621644
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,55,0.0013374905656509432,28.737092727087425,0.7456515055481681
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,56,0.002194357369273526,26.586926425476705,0.5342721950635384
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,57,0.004685970634457512,23.292004373210066,0.492999205237029
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,58,0.0021318225828301346,26.712489415328985,0.6723189969860486
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,59,0.003181430566612481,24.973775506192112,0.7278191034129603
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,60,0.0037667110285285175,24.240376963694224,0.6352106070949541
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,61,0.005618668561233105,22.503665856792516,0.8170918106681392
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,62,0.00981350107292329,20.081760257095283,0.6682877711070538
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,63,0.005483827704332436,22.609161987098695,0.7649284592908433
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,64,0.0064513991764861755,21.9034608556187,0.6377847925666997
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,65,0.006315805841051584,21.99571229432585,0.5956887330285242
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,66,0.004010145580680111,23.968398608615132,0.5808515938254297
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,67,0.00784650348656025,21.05323827939945,0.6446808064185532
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,68,0.007422685047655585,21.294389666286577,0.6414758570541844
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,69,0.0069384403866671876,21.58738138707028,0.6848060848003924
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,70,0.0004710337173575034,33.26948004254965,0.7552215922212584
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,71,0.003038551253166794,25.173334337350326,0.49882510972375577
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,72,0.004067355477556948,23.906878695932214,0.6022818075564335
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,73,0.0035114054634277337,24.545190194773248,0.5688712348713708
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,74,0.004893447650381763,23.103850533596237,0.5284714488587983
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,75,0.0030691288363838584,25.129848803019144,0.5052293473211497
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,76,0.002272620848962419,26.434730134340253,0.5896342563578585
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,77,0.008427891998318737,20.742810384216433,0.5422853252385218
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,78,0.001728253923984134,27.623924483829096,0.6499836988314113
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,79,0.0028292350976279195,25.483309629847597,0.5898724262616856
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,80,0.0025087864729893897,26.00536300641822,0.6683134068856614
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,81,0.0048281889816296705,23.162157393881326,0.663866552239576
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,82,0.00406258360494116,23.911976884645163,0.9224628798490735
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,83,0.004066846497681927,23.907422196455272,0.9082304411901165
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,84,0.0022157620652407378,26.54476877202153,0.7967066800837916
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,85,0.005194891310135499,22.844235345172358,0.8606277545126519
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,86,0.0031768295217169938,24.980060901033227,0.6883914578187773
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,87,0.002076608914969215,26.82645285873791,0.6636804158812653
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,88,0.002609201174460947,25.834924346636562,0.8584287703664951
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,raw-linear,89,0.00616195017713126,22.102818175225583,0.7478190173712659
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,0,0.0047763956321300064,23.208997074786225,0.5608909615214844
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,1,0.0027511856963830772,25.60480095109149,0.5397038590563751
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,2,0.003942855748395088,24.041891115450895,0.44300086673571976
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,3,0.006471004166414789,21.890283205532572,0.5780269210366953
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,4,0.0038355016918064123,24.161778213544252,0.4983707574877586
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,5,0.004584909456375007,23.38669236435613,0.6696331261204886
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,6,0.005930071946480789,22.269400375345477,0.5173240888315539
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,7,0.006194834314754844,22.079703046470712,0.5031820874331435
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,8,0.0028252475884641866,25.48943487103959,0.5174915539619401
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,9,0.0014896987534853013,28.26901545632229,0.5150576362899185
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,10,0.0023525048889355437,26.284694653563815,0.43868482340281995
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,11,0.0009337451120736613,30.297716585955467,0.4877512810433786
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,12,0.0015976526569918032,27.965176340010835,0.5018105742368794
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,13,0.0008643488205785998,30.633109562709038,0.5375191171886385
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,14,0.004519182440757238,23.449401257157575,0.37846423984605626
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,15,0.0008100924144719968,30.914654344474428,0.5595522428246908
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,16,0.0017630285691343569,27.53740650084754,0.7671458284318508
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,17,0.004690063971811191,23.28821233529027,0.4388966096261816
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,18,0.001460401341336198,28.355277768352643,0.5069533662905342
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,19,0.007582463989076311,21.201896435801192,0.3961569823870804
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,20,0.0018341476944412351,27.365656957662054,0.45759405183758484
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,21,0.0008212648029797676,30.855167893719013,0.5863681256350965
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,22,0.00984446892811035,20.06807707439746,0.4511035980120897
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,23,0.001947350213453327,27.10555937492337,0.4957675670032755
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,24,0.0008492403580112591,30.709693752630876,0.5455237597457426
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,25,0.00220571601989614,26.564504025626483,0.7114158987991943
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,26,0.0009560105134847072,30.195373316535154,0.5151297184125713
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,27,0.005530635649653873,22.572249512861852,0.2916949361720129
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,28,0.007530334652385794,21.23185723074862,0.4179583906613853
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,29,0.008448478366239756,20.732215036719435,0.4153731566093977
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,30,0.008203552330643744,20.859980471866333,0.24215467018665998
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,31,0.0070321340257862896,21.529128606156362,0.2921121525290214
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,32,0.018065962927454462,17.43138885303557,0.19754910082902555
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,33,0.007162342712190797,21.449449021942083,0.369296794342896
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,34,0.007001784945085816,21.547912324165782,0.4974154908623521
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,35,0.004035024742107246,23.94153797911501,0.4442470052388866
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,36,0.011488491777104684,19.39736982266847,0.4380367140006877
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,37,0.02216021337818569,16.544260621510784,0.23161723843788115
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,38,0.004745969317156952,23.236750738372848,0.48815703628371065
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,39,0.008574108768576056,20.668110114607067,0.3371441646571319
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,40,0.00448157310406212,23.485695149093985,0.44894658922277886
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,41,0.0033993393703034927,24.68605475813301,0.6687259265273865
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,42,0.005836586617905045,22.338410649424162,0.5787434889468437
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,43,0.0036404633317574913,24.38843338982823,0.6744513666542927
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,44,0.007146824099208198,21.458869068149294,0.7080986354748764
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,45,0.01230854457514259,19.097932972192343,0.5359379006050902
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,46,0.00411280708209967,23.85861661301556,0.47383194574074633
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,47,0.01007933072712107,19.965683043158936,0.46055923924961434
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,48,0.003539651219982422,24.510395291322645,0.4678609562082111
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,49,0.003279602084358266,24.841788462428205,0.4301226129675501
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,50,0.004783983354081938,23.20210340149022,0.406262350203671
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,51,0.001318656619091969,28.79868280911967,0.5597707541450377
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,52,0.0028953502043150858,25.382988990857157,0.4395483667637692
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,53,0.005454250399755322,22.63264927865653,0.8084763052247884
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,54,0.002353954862883676,26.28201869015307,0.3810422823065682
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,55,0.002683389087027588,25.71316350772833,0.4737369899178269
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,56,0.003015314170167718,25.206674313639947,0.3494330270904199
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,57,0.005967371943187235,22.242168919632483,0.3084890208665325
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,58,0.00367201991296536,24.3509497233258,0.47964368270306496
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,59,0.005335636636219392,22.728137541024044,0.48039407605311596
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,60,0.004823697840149355,23.16619904529961,0.5332420222727039
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,61,0.010277853202144074,19.880975896041516,0.6389629156320051
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,62,0.014625115944933403,18.349006822341455,0.47425753391294717
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,63,0.008908990401474543,20.50171508972295,0.5448284158831855
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,64,0.0080512342033371,20.941375399285967,0.5164105027093651
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,65,0.008579005295207623,20.665630641146517,0.39452084467200954
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,66,0.005315845619874012,22.744276401089873,0.44586101947985357
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,67,0.011998706856174933,19.20865556909838,0.4016505017251108
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,68,0.010549678361916242,19.767607809136145,0.43041873217595794
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,69,0.011992044258624834,19.211067773211287,0.37341617030117963
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,70,0.0011365243377393602,29.444212597782236,0.5547662982921041
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,71,0.0038899483269929057,24.100561676848052,0.3551112180656014
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,72,0.005980459794224738,22.232654249717548,0.3624467310181892
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,1,parameter-matched,73,0.005631936423249788,22.49342256420568,0.2815453470488943
